# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405655456841e+00	-3.3722314626109604e-17	1.4271279628472563e-18	1.2799391858875071e+00	3.2500603621970969e-17	1.2799391858875073e+00
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939677906173e+00	-5.0564359978384582e-17	4.7412304580420172e-18	1.2945922034764143e+00	5.2228309556976085e-18	1.2945922034764143e+00
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108584560731142e+00	4.7948755513514339e-18	-5.0550558744454863e-17	1.3108559585422099e+00	-2.4476728788400368e-17	1.3108559585422099e+00
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290143296079722e+00	1.8837270536355466e-17	-7.6304053063456511e-17	1.3290098336138156e+00	-1.5128011912618902e-17	1.3290098336138156e+00
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494031025088327e+00	-5.7409568708444961e-17	-4.2531041291808785e-17	1.3493971873684696e+00	-1.6362396003386376e-18	1.3493971873684694e+00
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724488088884712e+00	1.5617411019715594e-17	4.8076490759163978e-17	1.3724474959327830e+00	3.2834753425340507e-17	1.3724474959327830e+00
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987235941934757e+00	1.9417729045830690e-17	8.1777320382245691e-17	1.3987221136219126e+00	7.1644992430550490e-17	1.3987221136219126e+00
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286784435559348e+00	-1.9967262435444900e-17	1.2361039331141273e-17	1.4286744803220470e+00	2.4184865694077297e-17	1.4286744803220468e+00
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624523525165676e+00	-2.4220792179704774e-17	3.7307506166377761e-18	1.4624505488216464e+00	3.0513566606938865e-17	1.4624505488216462e+00
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000647722215303e+00	-4.4604846584290134e-17	-3.9550952798534189e-17	1.5000641013997202e+00	-3.8394714325313678e-17	1.5000641013997187e+00
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414460923678845e+00	1.9481128076977693e-17	2.5420924351156028e-17	1.5414466775925060e+00	-3.7569245267964247e-17	1.5414466775924798e+00
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863943236142306e+00	-1.7218361750582299e-17	2.3336461042497852e-17	1.5863961310995369e+00	-4.7209832286197322e-17	1.5863961310993582e+00
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345348494546674e+00	2.6079438713796149e-17	-1.9940916034302119e-17	1.6345379026270721e+00	-4.4270532473972211e-17	1.6345379026264029e+00
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852741302658121e+00	5.0603836996636421e-17	2.1682568831063065e-18	1.6852784468789910e+00	-1.9877191119541861e-18	1.6852784468773470e+00
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377510384939316e+00	-2.0515915643969458e-17	2.8443957984203060e-17	1.7377564492314750e+00	5.3652372548525404e-18	1.7377564492286832e+00
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907961315152439e+00	-9.1867158297819193e-18	7.0959994540540716e-18	1.7908022606093694e+00	2.1877911001457275e-17	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429118226458461e+00	1.8305185442788110e-18	3.2040889331458446e-17	1.8429181239464727e+00	2.0836576646201920e-17	1.8429181239447250e+00
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922897945212169e+00	-2.6839927044904073e-17	-4.6685763495415436e-17	1.8922956128653134e+00	5.9571330905579379e-17	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368829637073706e+00	-1.3857106796107684e-17	-7.1161774428547565e-17	1.9368872320950443e+00	-7.9713065881651001e-18	1.9368872320905828e+00
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745423702683111e+00	-2.7359936411187284e-18	1.3833172539665449e-17	1.9745443120925366e+00	-1.5640359426682376e-17	1.9745443120692197e+00
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032169584310675e+00	-1.1373188553305947e-17	8.3899840184358451e-18	2.0032179677618220e+00	-2.5786600522813881e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0211823704618417e+00	-7.6008945736796637e-18	-3.2111809525272968e-17	2.0211831259529673e+00	-6.3818254493280059e-18	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272999992379446e+00	-1.4719055057431988e-17	-1.1195977184127258e-17	2.0272999992379446e+00	-3.3671514641540112e-17	2.0272999991282470e+00
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0211823704618417e+00	-3.6784824348624741e-17	5.8844645361412357e-19	2.0211831259529673e+00	-1.6937940501100827e-17	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0032169584310675e+00	-1.3071695028119038e-17	-2.2593114624553165e-17	2.0032179677618220e+00	-3.9361040799046459e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9745423702683116e+00	2.8145066740544359e-17	-2.1234057246353050e-17	1.9745443120925370e+00	-2.2879100270540584e-18	1.9745443120692201e+00
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368829637073708e+00	-7.9209625308591480e-18	1.6407445620051699e-17	1.9368872320950448e+00	-3.2203130365433770e-17	1.9368872320905823e+00
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922897945212171e+00	-8.6028288352571157e-18	-3.7772206002759016e-17	1.8922956128653139e+00	9.3765450114387933e-18	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429118226458459e+00	5.0284632608176334e-17	1.2934982629242933e-17	1.8429181239464727e+00	-1.9510327311566618e-18	1.8429181239447245e+00
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907961315152439e+00	-1.7235400268258924e-17	5.8327321357938203e-17	1.7908022606093694e+00	-3.8350285189260373e-17	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377510384939314e+00	-1.8513288079403319e-17	4.8042724024449882e-17	1.7377564492314750e+00	2.7925562943894268e-18	1.7377564492286830e+00
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852741302658121e+00	2.7647999798742416e-17	-4.6739164194288740e-18	1.6852784468789908e+00	1.8685344748222172e-17	1.6852784468773467e+00
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345348494546670e+00	1.5680038481184318e-17	-3.4935653699930962e-17	1.6345379026270717e+00	-1.2911923473524330e-17	1.6345379026264020e+00
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863943236142304e+00	-5.1249294508906807e-17	9.0039921626305905e-18	1.5863961310995371e+00	-3.0761467061260704e-17	1.5863961310993584e+00
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414460923678843e+00	5.8531382129025326e-19	-8.0789333060785014e-18	1.5414466775925058e+00	-4.0875091168550477e-18	1.5414466775924798e+00
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000647722215301e+00	-2.8269104594112929e-17	-2.5244728117398179e-18	1.5000641013997200e+00	-1.9577951632367770e-19	1.5000641013997185e+00
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624523525165674e+00	-2.3562862377414929e-17	4.2324653955478868e-17	1.4624505488216462e+00	-4.6484335364712696e-17	1.4624505488216459e+00
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286784435559343e+00	1.9023868783468518e-18	4.2285714490041817e-17	1.4286744803220468e+00	2.5987623833666551e-17	1.4286744803220468e+00
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987235941934757e+00	-1.9432734949968487e-17	-1.1290132104689347e-17	1.3987221136219119e+00	1.3751915059985162e-17	1.3987221136219121e+00
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724488088884714e+00	5.2934610135736640e-17	7.7202161937722874e-18	1.3724474959327826e+00	1.8288724381487462e-17	1.3724474959327826e+00
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494031025088327e+00	4.8508830922209243e-17	3.5759051293733788e-17	1.3493971873684694e+00	2.1672502132079254e-17	1.3493971873684694e+00
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290143296079724e+00	-2.2507580259166220e-17	9.9792362909166787e-18	1.3290098336138161e+00	3.6043476777162437e-17	1.3290098336138159e+00
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108584560731149e+00	-2.4481988773084210e-17	-4.7331345434250425e-18	1.3108559585422108e+00	-7.8529459034030468e-18	1.3108559585422106e+00
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939677906178e+00	-1.4755531605228896e-17	-2.7392080363637546e-17	1.2945922034764143e+00	-3.8801107343498607e-17	1.2945922034764143e+00
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405655456844e+00	3.9354710984434102e-17	-2.9315872869461056e-17	1.2799391858875067e+00	-2.6012758165643318e-17	1.2799391858875062e+00
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624048e+00	3.8330025389585166e-18	1.1283752741536012e-17	1.2666696050176289e+00	4.9447899369057896e-17	1.2666696050176287e+00
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223401e+00	-3.8019451448096679e-17	1.0403098619030782e-19	1.2545969710509077e+00	4.4867706163903711e-17	1.2545969710509082e+00
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973176e+00	1.9240137978497479e-17	1.9366398245886064e-17	1.2435667824844934e+00	1.4702920016045611e-17	1.2435667824844934e+00
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023717e+00	7.9088074290137236e-17	1.0158067691743868e-17	1.2334494958608824e+00	3.7883011843618533e-17	1.2334494958608822e+00
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441876e+00	1.0059839405825316e-16	-4.2522493665231580e-18	1.2241375464163931e+00	3.9401522529238963e-17	1.2241375464163933e+00
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568744e+00	8.0985682772717164e-17	7.7062166372689016e-17	1.2155537247031722e+00	-6.4717056464571381e-17	1.2155537247031720e+00
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554418e+00	5.0196300067936197e-17	4.3503394649007344e-17	1.2076432508352284e+00	-7.4073537923011344e-17	1.2076432508352286e+00
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803686e+00	4.0012672429473809e-17	-6.8858106039994547e-17	1.2003268585587887e+00	-2.3626594562417954e-17	1.2003268585587890e+00
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595570e+00	3.8786185017275241e-17	-1.5575374542932302e-17	1.1935230051659034e+00	-5.6789688261143872e-17	1.1935230051659034e+00
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012761e+00	6.1824464215206212e-17	4.5501304243290525e-17	1.1873184603496933e+00	-5.8453250539984435e-17	1.1873184603496936e+00
