# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1454683089776566e-08	1.8989350866931489e-09	-2.7762582276458251e-07
12	1.5000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5146895893223960e-08	3.2179523181975478e-09	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8720620894657121e-08	5.0329239474792813e-09	-1.3930360567909285e-07
12	1.5000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8723793628700151e-08	7.3108320837646402e-09	1.1662292185779081e-07
12	1.5000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1255856923444312e-08	9.8726185946552148e-09	4.8879498731885741e-07
12	1.5000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3223050130733956e-08	1.2392765509761739e-08	9.1737934456527541e-07
12	1.5000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3662097913304387e-08	1.4486346143496723e-08	1.3119467603229693e-06
12	1.5000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5525229567218513e-08	1.5525229567218474e-08	1.5137442434172381e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218553e-08	1.5525229567218487e-08	1.5137442434172381e-06
12	1.5000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3662097913304380e-08	1.4486346143496728e-08	1.3119467603229691e-06
12	1.5000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3223050130734088e-08	1.2392765509761722e-08	9.1737934456527520e-07
12	1.5000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1255856923444471e-08	9.8726185946551834e-09	4.8879498731885762e-07
12	1.5000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8723793628700151e-08	7.3108320837646419e-09	1.1662292185779114e-07
12	1.5000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8720620894657221e-08	5.0329239474792805e-09	-1.3930360567909327e-07
12	1.5000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5146895893224059e-08	3.2179523181975536e-09	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1454683089776652e-08	1.8989350866931564e-09	-2.7762582276458251e-07
12	1.5000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9753575781493683e-08	1.0219222984279121e-09	-2.3603020893776385e-07
12	1.5000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0958848519355001e-08	4.8825873241512477e-10	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1655674055400421e-09	1.9352504506055211e-10	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8309207922009420e-09	4.9828167019261973e-11	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5431288547974291e-10	7.9011643770320586e-13	-6.4033664924350988e-09
12	1.5000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8746631067343570e-12	-4.4393434648242287e-13	-1.1656099915158110e-10
12	1.5000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3622992993599446e-14	-1.0707789888983765e-14	-8.8222173346173408e-13
12	1.5000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5233145399804446e-15	1.9395091670984512e-18	-2.6620097594826024e-15
12	1.5000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1697534842241965e-17	-2.3181408479344546e-18	-1.2933391884107591e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3788508037078193e-19	6.2752229636400886e-21	-1.9087322820499140e-19
12	1.5000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6393677751855426e-22	1.2627519660509681e-21	-4.8888488792415231e-21
12	1.5000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7136352509203713e-24	2.0620474205454629e-23	-1.4389753812168850e-22
12	1.5000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.4162039923608592e-25	5.9817198940516378e-25	-2.7851014951772557e-24
12	1.5000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2845319845675460e-27	-7.4210838989224248e-28	-4.7031855276269437e-27
12	1.5000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.0996759008675134e-29	3.0181620906653825e-29	-9.0577863030129589e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4707438205732811e-30	-7.5402115783882684e-31	3.2040071529578790e-32
12	1.5000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7260892158366585e-32	1.4293750816676279e-32	-4.4315309096802245e-34
12	1.5000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6982330435151899e-34	-2.5377447298623884e-34	6.0186513740362027e-36
12	1.5000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.2879837066341279e-36	3.9182747147120199e-36	-8.8073388643022657e-38
12	1.5000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0304073004943973e-37	-5.5245633900484777e-38	1.2619471504793003e-39
12	1.5000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3304213417599178e-39	7.0743746103058628e-40	-1.6227664163934075e-41
12	1.5000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5808999812313500e-41	-8.3464267684073897e-42	1.9537116428326018e-43
12	1.5000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7373140510881797e-43	9.1049910507907317e-44	-2.1407889558221235e-45
12	1.5000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7576559553456955e-45	-9.3281131483833016e-46	2.1904017276245485e-47
