# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8284127714208844e-17	1.2318411106308826e-08	-3.9690684235090690e-18
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3937648952191779e-17	5.9541007537407671e-07	-9.3232761754714307e-18
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.5032525185615891e-18	1.3447658057705467e-06	-8.4832539184181540e-18
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.2932422474458312e-17	7.8418783412120945e-08	-2.4915433815101383e-17
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.3597506964624293e-17	-1.1092789895489833e-06	-7.5477473875467151e-17
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5053094695468250e-17	2.4013920435840221e-06	-2.3029140182843838e-17
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-2.6010605039741717e-17	2.1798734121596138e-06	-8.8388623458817894e-18
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.7359551911931194e-17	5.0570093540869721e-08	-9.1262964307220022e-17
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-6.8514217135934586e-17	-5.0391931371134962e-07	-3.4933384548037942e-17
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.1155856149331932e-17	-1.3578654867672220e-07	1.1342200580802023e-17
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.2805270401763980e-18	-2.9719998249786876e-08	1.2491463143364342e-17
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.0443050652299335e-17	-1.8532094844205707e-08	2.6386781735883929e-17
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.5450414160802248e-18	-3.0996678613176084e-08	-2.3489465882011322e-17
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.0496778618588507e-17	-3.9799400315925039e-07	-3.6261728726265800e-17
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	6.3967216095491216e-17	-7.5507565002067317e-09	-1.1924765914481603e-16
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.3194920247457941e-17	3.9234995848755618e-06	5.5976746719849847e-18
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	4.9881247269884196e-17	7.4083080377469146e-06	8.2456275906705538e-17
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	2.5655384329862050e-17	5.9472395879266101e-06	2.0122245462744270e-17
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-3.9332236054474648e-18	6.0774718689938253e-06	4.8749654691119680e-17
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.5299573656515333e-17	5.9621829363011950e-06	5.7989605099763483e-17
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.1929694341316269e-17	5.4980089108190131e-06	1.1155740359116883e-17
