# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.1661790426103511e-30	5.8729900266671025e-16	2.8756443513433893e-30
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.3646777203946298e-29	-4.6799023928996560e-14	4.3340947477134819e-29
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8912800421752749e-29	-2.4214124504477279e-14	8.1824542450791475e-32
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9063391850149136e-26	-1.3493822283906841e-10	2.6517058609706581e-26
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4286493217500324e-24	-1.4975325233457776e-08	2.9370754937820620e-24
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.9930400820497551e-23	-2.7358932340543966e-07	6.3891517287133522e-23
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.7225563759413510e-22	4.3212601453220471e-07	-1.5605894696348943e-22
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.6369571894590665e-22	-2.9278592560536641e-07	7.8042096428414324e-22
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2388210367617948e-21	-1.0653676676683670e-07	1.8727248241046549e-21
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.0923073692882348e-21	4.9354418117630755e-08	5.4677055696775602e-22
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.3285861223693942e-21	3.5554013980423440e-08	2.7900822901860180e-20
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9131937627041499e-22	5.2658877535634459e-08	3.0150373501327568e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7098869403417211e-20	7.2482123983160720e-08	-3.6059048891244028e-20
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7597127952502108e-20	9.5174305606915317e-08	-3.2475223617949673e-20
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3580789624154850e-21	1.1917806398914497e-07	-9.0624062335756128e-21
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.3382616659201059e-21	1.4205049927614133e-07	-8.3961540611985376e-21
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0686987532417193e-20	1.6009813886850047e-07	4.1211767877506664e-20
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.9153358251541362e-20	1.6816696282943263e-07	2.3641536687374279e-20
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.9778916127646482e-20	1.5492104523146689e-07	-3.5261641666780485e-20
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.3020489162303998e-20	1.8310548737916333e-07	-4.0050577647895443e-21
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.4909134945062087e-22	5.2846633201614556e-07	-3.4613249864079714e-21
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.0586467004516898e-20	-3.8282642829758195e-07	3.5483799961648838e-21
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4412544502346378e-20	2.0358459569337826e-20	-4.3110488191588234e-21
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1918993661545769e-20	3.8282642829761377e-07	-1.6646311384805270e-20
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1413686105818408e-20	-5.2846633201614059e-07	-8.9535557274526662e-21
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8317592222043818e-20	-1.8310548737920359e-07	-6.4150810577216281e-21
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7675152072981013e-20	-1.5492104523149013e-07	-5.5078484154532198e-20
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0168798344559716e-20	-1.6816696282939584e-07	-5.1242265770359659e-20
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.4082004074343789e-21	-1.6009813886848030e-07	1.5793377799320168e-20
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0587930739493806e-20	-1.4205049927613569e-07	8.1498826771575182e-22
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.0876386292163913e-20	-1.1917806398914563e-07	-1.7469758016746465e-21
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.1307633975327235e-21	-9.5174305606924846e-08	-2.3782592739922112e-20
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5588525019120185e-21	-7.2482123983169032e-08	-2.0262904262942967e-20
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.5783049972816715e-22	-5.2658877535644597e-08	6.4721173975410421e-22
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.4992737253975624e-21	-3.5554013980408783e-08	-5.1466040576082606e-21
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.0061950063241309e-23	-4.9354418117615290e-08	-2.7726034711187538e-21
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.2691290663893880e-21	1.0653676676683901e-07	8.6560739528515258e-21
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-7.6859231600170994e-22	2.9278592560536333e-07	4.3347431205531323e-21
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.3840762632389160e-22	-4.3212601453220503e-07	-6.9043890145781465e-23
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.6444892551116393e-23	2.7358932340543966e-07	4.2775336491774761e-23
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.1565552836084727e-24	1.4975325233457773e-08	-4.1739556650644271e-25
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9531987402296073e-26	1.3493822283906820e-10	-6.8242879046347851e-26
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.2693358823510056e-30	2.4214124504476701e-14	-6.6767350295282280e-29
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.1079476765365895e-29	4.6799023928996377e-14	7.7153558410755043e-29
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.2260176213941975e-30	-5.8729900266670217e-16	-1.3818354196601864e-29
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.9397932307190210e-30	-1.5671994056698853e-21	7.8774110541599321e-31
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.8087965978451918e-30	-3.6882042297981990e-23	5.9940407959099363e-30
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.2749072540271574e-30	-1.3163449083339937e-21	2.2659944064647381e-30
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.4927481166460026e-30	-2.1814155855643106e-20	5.2540664072477946e-30
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.1543807966373434e-30	3.2651010805114594e-20	4.1334854771016096e-30
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.1036771125974905e-31	2.8396380551081288e-19	-2.4035353825244497e-30
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-4.5372374462001748e-31	1.5323108839141046e-19	1.0300421244657259e-30
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.7324622543561032e-31	9.2920757827317640e-20	-1.3076452440934961e-32
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.9275564380463919e-31	1.8527615503608739e-19	-3.8661390002278875e-30
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.6388947762422782e-31	1.5183136694132224e-19	1.3941805038325233e-32
