# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2942274033417501e-13	8.5997167867470950e-31	-5.5909685952165722e-32	1.2942280889528300e-13	2.7488734735162619e-32	1.2942274033417501e-13
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1840024841262399e-13	-1.8029234815586203e-30	-3.0262649830980001e-31	1.1881818298072910e-13	-8.7464193616466968e-31	1.1840024841262399e-13
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0693441011447224e-12	-1.4092894500133631e-29	6.9889462250236542e-31	-1.2084531491772937e-12	-6.6650093984222682e-29	-1.0693441011447224e-12
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0787403524952149e-10	1.6588640728066501e-26	3.7646659250425429e-27	-9.7969563175802041e-10	1.8151091564092941e-27	-3.0787403524952149e-10
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2803376348023173e-08	8.2661357369834811e-24	7.8988596129700694e-25	-9.1156973906628552e-08	1.2847565283904212e-23	-3.2803376348023173e-08
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3534828502131466e-07	-1.3497491549120647e-23	-1.5617288719816023e-24	2.4833466228901418e-07	-2.9576799641618595e-23	2.3534828502131466e-07
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3988182966246610e-07	1.2881106749305819e-23	2.0926763638984301e-25	9.4139954198018899e-07	5.8370071876633370e-24	9.3988182966246610e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7908331224376099e-06	-5.5004376014665794e-24	3.0486164929187192e-23	2.7908477174432720e-06	3.2750065709481187e-23	2.7908331224372406e-06
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7864398418956949e-06	-5.0070653635352827e-23	-2.6780964176221421e-23	6.7864425503052812e-06	2.5911149997483203e-23	6.7864398418898800e-06
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3343564788728144e-05	1.1794898723527718e-23	-1.0672598848224058e-22	1.3343565251390100e-05	2.6100761407211580e-23	1.3343564787917182e-05
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3273818324433964e-05	8.2138708117965174e-23	3.8604014894729973e-22	2.3273818121851032e-05	1.5489341652290011e-22	2.3273818315079875e-05
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7426298219489478e-05	1.3270675963433220e-22	1.7950948278737212e-22	3.7426296009189312e-05	1.3653897314470496e-22	3.7426298177074812e-05
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6621797845008700e-05	-4.2556916215877332e-22	4.5795631396533440e-22	5.6621791801768817e-05	1.2268963953788510e-22	5.6621797729128603e-05
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1497299994287369e-05	-5.5985504530358326e-22	7.6294354989048730e-23	8.1497288017337338e-05	-8.8601713955607167e-22	8.1497299780325315e-05
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1227936887930449e-04	1.3544954712792102e-22	1.6602825827094295e-22	1.1227934931203459e-04	-8.4093636188656142e-22	1.1227936862064871e-04
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4850036076737071e-04	4.8845726296433716e-22	-5.7537569475255822e-22	1.4850033346147372e-04	-2.2100724613542509e-22	1.4850036061217514e-04
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8871242701999947e-04	6.5960212732648017e-22	-2.5199272006035083e-21	1.8871239425148780e-04	6.5495945289300721e-22	1.8871242701874594e-04
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3030604422521287e-04	-3.9470036051330672e-22	-3.0661557361993785e-22	2.3030601021676916e-04	3.2694814385196278e-21	2.3030604386716438e-04
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6956374517758767e-04	1.2745896541142797e-22	-1.3628801496170207e-21	2.6956371954475338e-04	-9.0572980289984248e-22	2.6956374309359545e-04
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0230230436265667e-04	-7.1923860575923157e-22	3.5144445795982228e-22	3.0230235068585428e-04	-2.5429676372472443e-21	3.0230229893230844e-04
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2379293685930313e-04	-1.8834129501098582e-21	-2.0630006598191991e-21	3.2379294923623252e-04	-1.3127391777099091e-21	3.2379292782875430e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105801079654331e-04	-8.9123942093675945e-22	5.9781678375868496e-23	3.3105801079654331e-04	-8.6054876446319983e-22	3.3105800021140757e-04
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2379293685930334e-04	-6.6500444064965776e-22	1.2952099090573906e-21	3.2379294923623274e-04	3.6812449303890375e-22	3.2379292782875452e-04
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0230230436265667e-04	1.0216211389977382e-21	6.5633321477539455e-23	3.0230235068585428e-04	6.6343558910351926e-22	3.0230229893230844e-04
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6956374517758767e-04	-5.5415302431836646e-22	-8.4110017285773847e-22	2.6956371954475338e-04	2.6853783191600670e-21	2.6956374309359545e-04
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3030604422521274e-04	1.9519847497103130e-21	-5.6777397515225234e-22	2.3030601021676903e-04	-7.4350266884272961e-22	2.3030604386716424e-04
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8871242701999977e-04	-1.9029482075935789e-22	-8.3849626968379941e-22	1.8871239425148810e-04	-3.0381410371292032e-21	1.8871242701874624e-04
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4850036076737106e-04	-4.3776741680576507e-22	-7.4938737758684042e-22	1.4850033346147407e-04	1.3297151151050251e-21	1.4850036061217549e-04
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1227936887930444e-04	1.7850658896685760e-22	8.0392936564528285e-23	1.1227934931203455e-04	1.4493508858003090e-21	1.1227936862064865e-04
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1497299994287369e-05	1.9385947833669608e-22	9.8136692842953446e-24	8.1497288017337338e-05	-4.7308767784014574e-23	8.1497299780325315e-05
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6621797845008754e-05	2.6994591494523503e-22	5.1615102189300592e-22	5.6621791801768871e-05	4.5463507041364053e-22	5.6621797729128657e-05
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7426298219489512e-05	-2.7984269674335953e-23	-2.0555034287000195e-23	3.7426296009189345e-05	-3.4890667878911966e-22	3.7426298177074845e-05
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3273818324433947e-05	-5.1517928545029900e-23	6.4522429993176515e-23	2.3273818121851012e-05	-1.9272439974617863e-22	2.3273818315079858e-05
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3343564788728116e-05	-3.1784476052533599e-23	-1.0096848327560982e-22	1.3343565251390071e-05	1.6249451869629670e-22	1.3343564787917153e-05
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7864398418957076e-06	-5.8398609864683161e-23	2.9169116288133294e-23	6.7864425503052939e-06	-8.2433814269674923e-24	6.7864398418898928e-06
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7908331224376205e-06	-1.9510642326585920e-24	-1.4340607636630829e-23	2.7908477174432826e-06	-2.9517407839722543e-23	2.7908331224372512e-06
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3988182966247086e-07	-8.4919137745145380e-24	-1.3162042057810011e-23	9.4139954198019386e-07	-4.5771940168942143e-24	9.3988182966247086e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3534828502131405e-07	2.2450290442200193e-23	2.0052669204147390e-25	2.4833466228901354e-07	1.0558385140563899e-23	2.3534828502131405e-07
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2803376348023187e-08	-1.7332649075160568e-23	-2.9413061267422908e-25	-9.1156973906628473e-08	-7.7764810618774335e-24	-3.2803376348023187e-08
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.0787403524952108e-10	-1.1765659924977466e-25	2.3529224957535669e-27	-9.7969563175801731e-10	-7.2875353545259048e-26	-3.0787403524952113e-10
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0693441011447197e-12	-2.1015562122825753e-30	2.4051673359104670e-29	-1.2084531491772899e-12	-4.3337099106667757e-29	-1.0693441011447197e-12
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1840024841262397e-13	6.4434410659828670e-31	3.3912491104534944e-31	1.1881818298072910e-13	1.4812520392489535e-30	1.1840024841262397e-13
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2942274033417504e-13	-7.7017581409257914e-31	1.5433043496067672e-30	1.2942280889528303e-13	5.9656106869727693e-31	1.2942274033417504e-13
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390223101862e-13	-1.1280398445843424e-30	-8.6514587043086035e-31	1.2799391068960399e-13	-1.8286918695461673e-30	1.2799390223101859e-13
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694773475563e-13	4.7698841426429265e-31	-1.0768896590007645e-30	1.2666695433247035e-13	-1.5533964992446151e-30	1.2666694773475563e-13
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968527118229e-13	-1.2644172849199753e-30	4.3046770486687510e-32	1.2545969046483269e-13	7.9842768590860959e-32	1.2545968527118229e-13
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666331438797e-13	-1.1932322646306162e-30	8.9309363895585492e-31	1.2435666746317481e-13	-2.9370093974960901e-30	1.2435666331438797e-13
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497511196844e-13	-4.6131106859572278e-31	1.9298746567326111e-30	1.2334497866553870e-13	8.1762142340371136e-31	1.2334497511196844e-13
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375160988772e-13	1.5503241010380465e-30	-1.3555298515651154e-30	1.2241375200701535e-13	2.5840330516846317e-30	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155377353084396e-13	-1.0073720518060582e-31	-8.2275521607260870e-31	1.2155377354925375e-13	-1.0778545401989108e-31	1.2155377353084401e-13
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075798627972483e-13	2.1438716021673873e-31	9.9857503695314109e-31	1.2075814016596453e-13	-2.5570176841620004e-31	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002323025420068e-13	1.3103486186195924e-30	-5.4813647350385399e-31	1.2002326590895365e-13	1.7882256808648452e-30	1.2002323025420068e-13
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933562506732020e-13	2.3844194858347780e-31	-6.5223962653500852e-31	1.1933563126752958e-13	2.8335456309594915e-31	1.1933562506732020e-13
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883686592071188e-13	8.4162670493325242e-32	3.5829517006063762e-31	1.1883697957399657e-13	-1.5901409264174984e-31	1.1883686592071188e-13
