# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3101726744037724e-17	-2.6767443627626523e-06	-1.2613700663269280e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9872877373233431e-17	-2.5022104715049396e-06	-3.6101182090508980e-18
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.0930107507494985e-17	-2.0917704236674171e-06	-2.3227125438230429e-17
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.9523234705947040e-17	-1.5309817834435813e-06	2.2474182037544922e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.7235961912766588e-17	-9.7805958666148439e-07	1.8124683625058608e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5277037804321105e-17	-5.4120922484349415e-07	4.9077686611528375e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.0581151074439854e-17	-1.6252184866941017e-07	6.3720916594874132e-18
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-6.0290588699225492e-17	6.8517648931890215e-07	-3.0402958892908466e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.3048779279810732e-17	1.4865752571972263e-06	-1.8925054296764689e-17
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.4945476612169118e-18	1.1500816841764053e-06	-5.9568998888106428e-17
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0940918363444422e-18	4.4745389372780140e-07	-4.7793358078556907e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.4864544812581531e-17	-1.1383710854966828e-07	6.4652739173762052e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.6282693265266158e-18	2.4143442791654371e-06	-3.0146656411217776e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-6.9932865277716980e-18	2.8625859251660655e-06	-5.3512900531913176e-17
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6622130894004049e-17	1.6125762839729237e-06	-4.0484507722727668e-17
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.7042989557880465e-17	-4.6466533678758014e-07	-7.6299496403717024e-17
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-7.4173999848909680e-17	-8.2661137858163660e-07	-5.6513949808033259e-17
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-6.2702442261136768e-17	-2.1516377645021989e-07	-2.9200640993342539e-17
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.3184703635777745e-18	-4.7868778809567448e-08	-3.4400836688035700e-17
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.2704390107281726e-18	-6.3021425843576528e-07	-4.7028782619828336e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.9393923042111912e-17	-4.7883018390028663e-07	1.2761061271698285e-17
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-5.4727087432492271e-17	4.2043810697007959e-06	1.0396486766966644e-16
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	8.1791219242063757e-17	1.0835283183715923e-05	-2.4495026896644728e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.0211420153736158e-17	1.2546010810549536e-05	-1.1115857142702040e-17
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.9925038989848848e-17	1.3241650749132565e-05	5.3645335435133792e-17
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	7.2540454195650768e-17	1.4492589559859568e-05	3.6027753540484623e-18
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.1395099505944511e-17	1.3239806642509305e-05	1.0472673352423239e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.0368281156934118e-18	1.2660807196985279e-05	4.2845100133671288e-17
