# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390560370888e-13	-2.6052593844394165e-30	4.2987042093453394e-33	1.2799390560370888e-13	3.4039953768496224e-30	1.2799393960317610e-13
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2755935700096690e-13	-1.5196061204662668e-30	1.5291190620475789e-30	1.2755935700096690e-13	1.2158308422369488e-31	1.2756504336713006e-13
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5268136321289472e-14	2.3920132031986049e-31	-3.6729828568119898e-31	8.5268136321289472e-14	-9.8522858818935904e-31	8.5648845627109160e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7862771632311700e-12	-9.3266194551023753e-30	-9.9059367045562755e-29	-4.7862771632311692e-12	-4.4305068858140402e-28	-1.0509210882429292e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6135593744434001e-10	8.0925492088761115e-27	-4.4561872348232288e-26	-5.6135593744434001e-10	-4.0708667020105189e-25	-3.5127945807968859e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.9728156846159097e-08	5.6355933995218436e-25	-1.3265316406095833e-24	-2.9728156846159097e-08	-1.4763885519009857e-23	-8.7156285216297107e-08
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3490503198282263e-07	-4.1840697304129014e-24	-9.5662381095232713e-25	2.3490503198282263e-07	4.1009638472201426e-24	2.4837135385060788e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3515438191352860e-07	9.9785129619727903e-24	-6.2407080455075181e-24	9.3515438191352860e-07	-5.3649111515464864e-24	9.3677825278090166e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7876180428684898e-06	4.8541354579905835e-23	8.3428078774018923e-24	2.7876180428684898e-06	-8.3919452173085113e-24	2.7876739419235309e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7780181942232447e-06	2.5993732298539246e-23	3.9874791350475449e-23	6.7780181942232447e-06	-9.6119058955098033e-24	6.7780276291122856e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3326684353351432e-05	4.0924095924170352e-23	-1.1289379445572971e-22	1.3326684353351432e-05	-1.1325320804446624e-22	1.3326685903346501e-05
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3244542269698752e-05	-5.2239274996194907e-22	-3.0940639140858404e-22	2.3244542269698752e-05	-3.5092522438230746e-22	2.3244540788625780e-05
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7378373307479838e-05	-1.1120091253121406e-21	1.7624568534070550e-22	3.7378373307479838e-05	-1.2119655172101507e-23	3.7378363292682904e-05
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6547220763140874e-05	-1.4432588763481290e-21	4.8642361234531440e-22	5.6547220763140874e-05	4.0792795951465177e-22	5.6547194546990475e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1386113867493379e-05	-2.6885027299217616e-22	2.6815817851440350e-22	8.1386113867493379e-05	5.3408746308870174e-22	8.1386062537628663e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1212009716392758e-04	3.7733880252481340e-22	2.4502111588296832e-21	1.1212009716392758e-04	2.6425743944939317e-21	1.1212001338085013e-04
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4828109213209736e-04	-4.4030797852417958e-22	9.7565881337566503e-22	1.4828109213209736e-04	1.7040906229642720e-21	1.4828097440295053e-04
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8842218651178542e-04	-1.6494922570625941e-23	-9.4483503943885844e-22	1.8842218651178542e-04	-1.2204804678868419e-21	1.8842204204118528e-04
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2993888382094859e-04	2.6144645215646487e-21	6.5869906629033279e-22	2.2993888382094859e-04	2.6173535844057085e-21	2.2993872948909918e-04
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6912090681971158e-04	1.3956973148071496e-21	5.1287863426814963e-21	2.6912090681971158e-04	9.1949128366954060e-22	2.6912080456659599e-04
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0193350667285585e-04	2.2096982709232924e-21	-4.4616867197877216e-22	3.0193350667285585e-04	-3.0189506403757620e-21	3.0193359793605787e-04
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2324354208838728e-04	-1.8111628762318093e-21	-2.6818436882841256e-21	3.2324354208838728e-04	-2.4296033895685895e-22	3.2324353196817412e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-3.3579316622817372e-21	1.3340131103166345e-21	3.3021382344729455e-04	-4.7712310898970675e-22	3.3021381293532549e-04
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2324354208838706e-04	-4.0471690396687992e-22	6.0699584865276861e-22	3.2324354208838706e-04	-5.7438874638256361e-22	3.2324353196817391e-04
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0193350667285574e-04	3.7347205237051210e-22	1.1105164111831274e-21	3.0193350667285574e-04	1.9814245098698914e-21	3.0193359793605771e-04
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6912090681971169e-04	-9.3213777409294315e-22	2.8869750399186330e-21	2.6912090681971169e-04	4.6477745385679588e-21	2.6912080456659610e-04
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2993888382094859e-04	1.7354574591429376e-21	-1.0226609595464598e-21	2.2993888382094859e-04	-4.3467140193227603e-22	2.2993872948909918e-04
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8842218651178526e-04	1.7661728332248347e-21	-4.0686239063675261e-21	1.8842218651178526e-04	-6.0534989236517176e-21	1.8842204204118511e-04
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4828109213209752e-04	1.7082670329063534e-21	1.2426003275014658e-21	1.4828109213209752e-04	3.9876073744275864e-22	1.4828097440295075e-04
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1212009716392776e-04	1.4156306109410243e-21	2.8872444710004046e-21	1.1212009716392776e-04	2.4168608921600184e-21	1.1212001338085028e-04
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1386113867493406e-05	-3.1706366833423101e-22	3.8408860275484127e-22	8.1386113867493406e-05	1.7665895181799419e-22	8.1386062537628691e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6547220763140833e-05	-1.1903893163878201e-21	9.8758357107810901e-23	5.6547220763140847e-05	8.9999910979145035e-22	5.6547194546990414e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7378373307479757e-05	-1.7449245553848649e-22	-1.6546928264579368e-23	3.7378373307479771e-05	7.2317943339742309e-22	3.7378363292682829e-05
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3244542269698732e-05	-4.2004073248470886e-22	3.7206006073585341e-23	2.3244542269698739e-05	-4.0237584112305951e-22	2.3244540788625763e-05
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3326684353351432e-05	9.6108084805191263e-23	5.6609187846861173e-23	1.3326684353351432e-05	-1.5759180452392194e-22	1.3326685903346501e-05
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7780181942232405e-06	3.9345598932481164e-23	2.2137721209199380e-24	6.7780181942232405e-06	-8.6940724525836134e-24	6.7780276291122822e-06
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7876180428685050e-06	-3.5935952389791792e-23	1.3680746325050948e-23	2.7876180428685050e-06	3.2105089150152631e-23	2.7876739419235461e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3515438191354575e-07	-9.8419088085943855e-24	7.0551694158492689e-24	9.3515438191354575e-07	4.3064425440046169e-24	9.3677825278091881e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3490503198282075e-07	4.0005001418090668e-25	1.6284363319550351e-23	2.3490503198282075e-07	-1.9831443343357421e-24	2.4837135385060603e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9728156846159091e-08	-5.8446750382770676e-25	-1.8548016288455654e-23	-2.9728156846159091e-08	-6.2141502709530149e-24	-8.7156285216297094e-08
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.6135593744433960e-10	-2.1363352171934940e-27	-4.6544711156382130e-25	-5.6135593744433960e-10	-4.0701992139440913e-25	-3.5127945807968785e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.7862771632311441e-12	1.0857382663673694e-28	-3.4691491921494447e-28	-4.7862771632311441e-12	-4.7225364882695295e-28	-1.0509210882429237e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.5268136321287503e-14	1.3451813173878408e-30	1.3295850896271274e-30	8.5268136321287503e-14	-3.9159530790182374e-31	8.5648845627107204e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2755935700096690e-13	5.3613826982239260e-30	-5.1965816735669027e-31	1.2755935700096690e-13	-8.2225182223437339e-31	1.2756504336713006e-13
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390560370888e-13	1.8677896159860670e-30	-4.8210993330092141e-30	1.2799390560370888e-13	-1.7789567949264565e-30	1.2799393960317612e-13
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666695033866661e-13	1.6090554595691113e-30	-3.6416444856512295e-31	1.2666695033866661e-13	-1.2170034081397414e-30	1.2666697682873066e-13
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968727747801e-13	9.2079433086142426e-31	-3.3186068797720064e-30	1.2545968727747801e-13	-1.5128499870865294e-30	1.2545970815766687e-13
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666571828890e-13	4.6702050077155275e-31	-2.8618151997162668e-30	1.2435666571828890e-13	-2.6098497244315830e-30	1.2435668298157563e-13
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497859662644e-13	2.0825362177512689e-30	1.1239677419321557e-30	1.2334497859662644e-13	2.5900730610987815e-30	1.2334499102292452e-13
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241373385523893e-13	7.8448401177860602e-31	5.9041467192095220e-30	1.2241373385523893e-13	7.2986416997332134e-30	1.2241371981840381e-13
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155386934323631e-13	2.1461182693483032e-30	4.1266866195365995e-30	1.2155386934323631e-13	-1.3853173599845855e-30	1.2155397072130092e-13
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075933900127163e-13	1.2153056815406318e-30	-1.3178612008799469e-30	1.2075933900127163e-13	-7.1367215885073737e-30	1.2076021371359690e-13
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002670109378663e-13	2.2423474364531018e-30	2.7716743167273720e-30	1.2002670109378663e-13	5.5671071611873839e-31	1.2002706112929795e-13
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1934213716093173e-13	1.7498460000982667e-30	3.5392290724038335e-30	1.1934213716093173e-13	-6.3741636575661263e-32	1.1934233079405968e-13
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1876832394350525e-13	7.6665418898525509e-31	5.4807227371473415e-31	1.1876832394350525e-13	-4.1419661517510719e-30	1.1876890122821506e-13
