# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414540094521623e+00	1.7874589770581959e-17	1.7075373964200030e-18	1.5414539733713399e+00	1.0575029290446263e-17	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000721242762245e+00	-1.4318154799085870e-17	-8.7366896871708287e-18	1.5000721510042814e+00	-1.0280918105984191e-17	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624597364138703e+00	-5.2640601769077132e-18	-7.8458365833784594e-18	1.4624598092456342e+00	-3.0184069737561155e-17	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286932386353148e+00	-1.9970952456484487e-18	-9.0644202067115111e-18	1.4286933896575851e+00	-4.3133652888372649e-18	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987568458722393e+00	1.9990216125802294e-17	-3.0912632130226286e-18	1.3987570184155820e+00	3.2325476228606943e-17	1.3987568458722393e+00
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724723168909192e+00	1.5583205380989558e-17	-2.1208818831808928e-17	1.3724725875327031e+00	1.0481706962883840e-17	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494015290523951e+00	-3.8183418580607694e-17	-1.9089078720794803e-17	1.3494018719924163e+00	-2.0606760988059342e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290095771540147e+00	-1.8391976491166809e-17	-2.1694618040887932e-17	1.3290097607172886e+00	6.7122579504071250e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108556319313203e+00	1.0013607454786732e-17	1.2679269823875425e-17	1.3108557738682798e+00	2.2957982082224427e-17	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945919684636693e+00	-1.6865587382457358e-17	-9.5255309661771305e-18	1.2945920777908377e+00	1.1228453460377532e-17	1.2945919684636693e+00
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799389892060204e+00	-1.6688069077932192e-17	-2.0873306973312915e-17	1.2799390734162792e+00	-1.6389792540114320e-17	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694515126093e+00	2.4159752429608307e-17	5.0065458209605713e-18	1.2666695172272548e+00	1.6009085339944204e-17	1.2666694515126093e+00
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968323581831e+00	-2.2493351762976002e-18	1.0245293624035427e-17	1.2545968841081623e+00	7.2556289369387164e-18	1.2545968323581831e+00
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666166214652e+00	-1.8386644746109335e-17	2.1306859858564601e-17	1.2435666578392275e+00	-1.1805703559344292e-17	1.2435666166214652e+00
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497351210369e+00	-2.1143400220440343e-17	1.2134441145332141e-17	1.2334497699316163e+00	1.3842276589040561e-17	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375127106757e+00	-1.1059560503173312e-17	-2.1878788520565562e-17	1.2241375272749109e+00	-6.8523062943106026e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155376896109054e+00	-1.3261466859764199e-17	-2.2608377830884744e-17	1.2155376892271981e+00	-6.1042711473405751e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075773273810004e+00	3.7066350871337395e-19	3.7345096660096652e-17	1.2075778643650192e+00	3.0562246428801557e-18	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002053208814261e+00	-3.9117088910078481e-18	-3.6024536107805260e-18	1.2002054509626690e+00	-3.1230246464548457e-18	1.2002053208814261e+00
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933217667095177e+00	-9.6468157266041973e-18	-1.6088432633570306e-17	1.1933217884595517e+00	-4.6523736905637289e-18	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1883340790135410e+00	-2.9056642308981083e-18	2.1175765854523217e-17	1.1883344777493734e+00	7.0329930707275994e-19	1.1883340790135410e+00
