# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690939e-13	1.0759217232436424e-29	1.3212002514937358e-29	1.2139074512379988e-13	1.8749013371036671e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306675e-14	3.5521089846073701e-30	3.1086685576000870e-30	9.7813458367649254e-14	4.6827639193069985e-31	9.7813458367649241e-14
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830281e-12	1.4405873442037581e-28	-8.5486095462231051e-28	-5.8366999060388728e-13	6.2756156266795232e-30	-5.8366999060388707e-13
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109343e-10	3.3045725228588992e-26	-3.0501074662968663e-26	-3.0481840236409231e-11	1.3079449840817757e-27	-3.0481840236409231e-11
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424795249e-09	8.4788591050745156e-25	-9.1405060875083228e-25	-1.1813227843851665e-09	-2.5278306929688778e-26	-1.1813227843851661e-09
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227294e-08	1.4849422716938469e-24	-7.7875346259969958e-24	-1.8795926509270114e-08	-1.6305955690325709e-24	-1.8795926509270110e-08
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072964e-07	-8.8274413159187825e-24	1.1601018870767918e-24	2.3221238410546482e-07	1.0447359919158576e-23	2.3221238410546482e-07
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282785e-07	-1.9394119162186690e-23	-1.0032114790080535e-22	9.1899619870558563e-07	-2.6991385658289177e-23	9.1899619870558531e-07
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853746e-06	3.0915279945278772e-22	1.1984623728844617e-22	2.7810503079969847e-06	-2.0929513053984619e-22	2.7810503079967229e-06
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543890094e-06	1.6956908846214817e-22	9.6058627265483608e-22	6.7534114997402779e-06	-5.4063869593707322e-22	6.7534114997345325e-06
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265982e-05	-8.0948510497544322e-22	2.7173855158503953e-22	1.3273340686041093e-05	-5.8199833205542150e-22	1.3273340685241673e-05
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740822e-05	-4.0206509991654350e-22	-1.8520843661625262e-21	2.3154126447640128e-05	-4.8879219673392839e-23	2.3154126438331378e-05
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118476e-05	-2.8279314352748166e-22	-3.4724762097375043e-21	3.7232249561750278e-05	-2.5116883996886916e-23	3.7232249519573872e-05
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360527e-05	4.5390001501662901e-22	-1.6178723430773716e-21	5.6321945192261107e-05	-2.3592761355464103e-21	5.6321945075191193e-05
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094746024e-05	5.4048750216681011e-22	3.8032928934830980e-22	8.1052390241164086e-05	-1.0139819432221009e-21	8.1052390027695060e-05
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496388e-04	-5.3448017311557257e-21	2.6673593435985114e-22	1.1164374721726895e-04	-6.1198481499686602e-22	1.1164374696159234e-04
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704435e-04	-3.6293588244710063e-21	-1.1554124738986651e-21	1.4762601268668570e-04	8.2953601919686774e-21	1.4762601252911982e-04
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605758e-04	5.2289589806532237e-22	-4.1294175993136900e-21	1.8755303708942715e-04	1.1810777249203417e-20	1.8755303708739939e-04
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391902e-04	3.0673643389303823e-21	-1.8174039801512558e-20	2.2884549855127547e-04	6.5737701684557542e-21	2.2884549820240951e-04
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129842e-04	5.1497166370059312e-21	-5.4047744084602791e-21	2.6786370775109722e-04	4.9792768260223707e-21	2.6786370570540554e-04
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330745e-04	2.0135762520960643e-20	-1.5347085604819941e-22	3.0081526676946319e-04	-6.2789992277758300e-21	3.0081526135596553e-04
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988516e-04	5.1742452776699431e-21	4.3707485692180492e-22	3.2153335455411723e-04	-1.3370013443913534e-20	3.2153334563778466e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629124e-04	-3.8251228413944246e-20	4.5564981105767730e-21	3.2771044414629119e-04	-2.7696634008568934e-20	3.2771043387016467e-04
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2153780347988510e-04	-1.5976533026257439e-20	1.4652200427407657e-20	3.2153335455411723e-04	-5.2012405273522890e-21	3.2153334563778460e-04
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0082046808330756e-04	7.0729069831385917e-21	3.5716849716868942e-20	3.0081526676946330e-04	-9.3845161136882603e-21	3.0081526135596564e-04
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6786477182129853e-04	1.5014265053586402e-20	1.2588009107140827e-20	2.6786370775109728e-04	7.9770235398510047e-21	2.6786370570540565e-04
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2884558493391902e-04	1.7800973605238275e-20	-6.1664228223770557e-21	2.2884549855127541e-04	7.8197646749050501e-21	2.2884549820240946e-04
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8755273586605758e-04	3.7931247531954680e-22	-1.5404023199245303e-21	1.8755303708942723e-04	7.3698510123860722e-21	1.8755303708739947e-04
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4762549463704435e-04	-1.1647763179314713e-20	8.0173222287051348e-22	1.4762601268668570e-04	4.8265380433702675e-21	1.4762601252911982e-04
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1164325477496376e-04	-4.0134688568866680e-21	-3.9783404934665263e-21	1.1164374721726881e-04	-1.4929100653808393e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1052041094745983e-05	-1.3031539258947725e-21	4.4122592956394899e-22	8.1052390241164005e-05	1.0510852529858745e-21	8.1052390027695032e-05
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6321750653360561e-05	-1.3999470380282204e-21	-3.4773882156538345e-22	5.6321945192261134e-05	-3.7695770180567309e-21	5.6321945075191220e-05
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7232170052118503e-05	-1.0012884133836896e-21	-7.4289174187530182e-22	3.7232249561750299e-05	-1.9318912666523209e-21	3.7232249519573892e-05
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3154113280740805e-05	-5.1347414375005593e-22	1.1139150415166509e-21	2.3154126447640121e-05	2.3063266847577318e-22	2.3154126438331371e-05
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3273354370265968e-05	-9.4072343063305228e-24	7.1444415404529177e-22	1.3273340686041085e-05	2.9188121958634774e-22	1.3273340685241665e-05
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7534651543890179e-06	3.1618511219017498e-22	-2.0295394895336022e-22	6.7534114997402872e-06	5.3881374303717976e-22	6.7534114997345409e-06
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814945243853704e-06	6.2720703709455151e-23	-4.0268969643126835e-23	2.7810503079969804e-06	9.4609213743711868e-23	2.7810503079967183e-06
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2100993796282415e-07	-6.8389205524917086e-23	3.1973729735652332e-24	9.1899619870558182e-07	-5.9533892161188008e-23	9.1899619870558171e-07
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5397477798072948e-07	4.2196697209268548e-24	-3.5678096478189833e-24	2.3221238410546492e-07	-2.1433381197821223e-23	2.3221238410546500e-07
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2788481259227175e-08	-5.3454270868318389e-24	1.2645501528839405e-25	-1.8795926509270097e-08	7.6930539602614412e-25	-1.8795926509270100e-08
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7778945424794935e-09	-5.3905925508229375e-25	1.0500394050860432e-24	-1.1813227843851642e-09	2.5194870869785466e-26	-1.1813227843851644e-09
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1230884478109369e-10	2.6241793275240752e-27	2.0833044056474219e-26	-3.0481840236409211e-11	5.7637955945566101e-28	-3.0481840236409205e-11
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9366864551830463e-12	6.0578434136071558e-28	2.7864698359412453e-28	-5.8366999060389101e-13	-6.3398564846548833e-30	-5.8366999060389091e-13
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7942898973306612e-14	3.8281752460022271e-30	-1.6013876433915295e-30	9.7813458367649191e-14	-5.5298407958255919e-30	9.7813458367649153e-14
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2145142107690934e-13	-2.9783552826356173e-31	4.1594054876107500e-30	1.2139074512379985e-13	-5.0735689859596149e-30	1.2139074512379990e-13
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666712999727373e-13	-3.4355129263180597e-30	-3.6479345944984835e-30	1.2666688245615012e-13	-1.2137427866948229e-30	1.2666688245615012e-13
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545983736873416e-13	3.5457274203748691e-30	-1.4533506229271411e-29	1.2545963280592771e-13	-4.3438746930868911e-30	1.2545963280592768e-13
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435669070774827e-13	1.9492037271377149e-30	-1.1047595436637997e-29	1.2435662187936679e-13	-1.6616249380153494e-30	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334461843744715e-13	2.4710138243530604e-30	8.8180208194981471e-30	1.2334495900825220e-13	1.3124650166694813e-29	1.2334495900825222e-13
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241317276471435e-13	1.4853352958153511e-30	4.4932522697732933e-30	1.2241350199184080e-13	9.9741668061961360e-30	1.2241350199184080e-13
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155422479286798e-13	2.9019032331221971e-30	-1.0557774826853296e-30	1.2155249940959222e-13	3.7525417183644127e-30	1.2155249940959222e-13
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076053813655495e-13	1.3664061598833442e-29	2.2153273101807648e-31	1.2075615021622239e-13	1.0168430808690383e-30	1.2075615021622236e-13
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002595034040277e-13	-2.2897523639910971e-30	-2.6132317130636318e-30	1.2002226583494444e-13	4.8437604416857887e-30	1.2002226583494441e-13
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934302524308435e-13	-3.5017819578710669e-30	-1.0300457807610685e-30	1.1933951885787568e-13	6.8933173709043731e-30	1.1933951885787568e-13
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870928656956368e-13	9.5254308142263775e-30	9.5743821296758438e-31	1.1870570420578571e-13	7.5648052753335929e-30	1.1870570420578571e-13
