# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1759414647690905e-09	1.9516720480154137e-10	-8.9313283411196784e-08
6	7.5000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0979212385049324e-08	4.9150676204294166e-10	-1.6054177217989868e-07
6	7.5000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9771542696822519e-08	1.0284098550604262e-09	-2.3500912976884143e-07
6	7.5000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1502521850282202e-08	1.9103888257948044e-09	-2.7909723937802863e-07
6	7.5000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5244764379576775e-08	3.2367789568241711e-09	-2.6153926399010319e-07
6	7.5000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8839764871244504e-08	5.0636231719719152e-09	-1.3775538890060594e-07
6	7.5000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8860127385641230e-08	7.3553322967647920e-09	1.1827920692426556e-07
6	7.5000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1401605097498379e-08	9.9340985357859953e-09	4.9166975340107038e-07
6	7.5000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3358374087596518e-08	1.2470654446647066e-08	9.2153413837888667e-07
6	7.5000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3855419088588617e-08	1.4558072069437855e-08	1.3118975475313186e-06
6	7.5000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5655345035836294e-08	1.5655345035836301e-08	1.5260151101483716e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836383e-08	1.5655345035836307e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3855419088588677e-08	1.4558072069437844e-08	1.3118975475313186e-06
6	7.5000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3358374087596664e-08	1.2470654446647063e-08	9.2153413837888657e-07
6	7.5000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1401605097498538e-08	9.9340985357859986e-09	4.9166975340107059e-07
6	7.5000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8860127385641217e-08	7.3553322967647903e-09	1.1827920692426586e-07
6	7.5000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8839764871244491e-08	5.0636231719718706e-09	-1.3775538890060639e-07
6	7.5000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5244764379576775e-08	3.2367789568241798e-09	-2.6153926399010308e-07
6	7.5000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1502521850282269e-08	1.9103888257948065e-09	-2.7909723937802868e-07
6	7.5000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9771542696822566e-08	1.0284098550604268e-09	-2.3500912976884143e-07
6	7.5000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0979212385049336e-08	4.9150676204294610e-10	-1.6054177217989868e-07
6	7.5000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1759414647691037e-09	1.9516720480154269e-10	-8.9313283411196798e-08
6	7.5000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8349252041695479e-09	5.0907659656203150e-11	-3.5091344873634973e-08
6	7.5000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5238514419948034e-10	3.8786877002477291e-13	-6.4753763368260520e-09
6	7.5000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0711754989923531e-12	-2.2389872299148974e-13	-6.1422881281107116e-11
6	7.5000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2438445669667969e-14	-2.8288774836089980e-15	-2.3382538891471865e-13
6	7.5000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0890977471078911e-16	-6.1965928263419114e-19	-3.7932721508465528e-16
6	7.5000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2034798740343544e-18	-1.3773461741465589e-19	-8.4109798677154488e-19
6	7.5000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2192220655329513e-20	5.2971309995947274e-22	-6.0506557184101154e-21
6	7.5000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4384048319904365e-24	2.6650934417943007e-23	-7.3697077093674196e-23
6	7.5000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.7828400123298140e-26	6.9057847375991550e-26	-8.7289156041184107e-25
6	7.5000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.1646221476301981e-27	1.8470938689564320e-27	-1.3698729579733353e-27
6	7.5000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.9267127810647279e-29	-1.4569442337751268e-29	6.7668922962891787e-31
6	7.5000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.6513135127600496e-31	1.3706188849120341e-31	-7.4721061571687807e-33
6	7.5000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3378157104908980e-33	-1.2672652463411031e-33	6.3562487403119387e-35
6	7.5000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.8556488393679376e-35	9.9902348340498187e-36	-3.0950723079939149e-37
6	7.5000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3238568549139740e-37	-7.0906348875479235e-38	2.3290956309232173e-39
6	7.5000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.3758345541700733e-40	4.4377598506984542e-40	-1.2996048326213430e-41
6	7.5000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6966207141107601e-42	-2.4675552058921294e-42	7.1523802044333880e-44
6	7.5000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3261953878383476e-44	1.2116216094320185e-44	-3.4118527963415112e-46
6	7.5000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0137620166601663e-46	-5.2419720113203764e-47	1.4480437813144449e-48
6	7.5000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8591247843835169e-49	1.9822942867529735e-49	-5.3360933357588255e-51
6	7.5000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2644932239675034e-51	-6.4939185170117124e-52	1.7078651111224049e-53
