# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7479747875626084e-05	-3.2276793756430678e-48	-1.5698599341954388e-31	3.7479747875626084e-05	-5.0013236841624602e-32	3.7479747873193568e-05
0	0.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6705319519445224e-05	4.0890519082255929e-48	7.2454304464141581e-31	5.6705319519445224e-05	-8.6084322135613771e-32	5.6705319504191862e-05
0	0.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1622158361308115e-05	4.3045901205212484e-49	-2.3333809441459219e-31	8.1622158361308115e-05	1.2444698368778249e-31	8.1622158293849381e-05
0	0.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1245850349342477e-04	-4.9736240012879563e-47	-2.0222828242235427e-30	1.1245850349342477e-04	-5.7099750331017678e-30	1.1245850326125634e-04
0	0.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4874714465953692e-04	-7.4361072418844705e-47	6.5718061090987888e-30	1.4874714465953692e-04	7.3932818727361372e-30	1.4874714400614110e-04
0	0.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8903862007179725e-04	-1.9551822503947253e-46	1.3690965816621245e-29	1.8903862007179725e-04	2.2035163917875616e-29	1.8903861852880721e-04
0	0.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3071853347478649e-04	-1.9179034316378689e-46	3.1604840767899504e-29	2.3071853347478649e-04	1.8798418300609371e-29	2.3071853037702356e-04
0	0.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7007175491008235e-04	-4.6828342986592629e-46	-4.9594296517877571e-29	2.7007175491008235e-04	-5.0222072423167159e-29	2.7007174959123439e-04
0	0.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0271443896789691e-04	-1.2381847489408264e-45	-1.7421161147011291e-28	3.0271443896789691e-04	-5.5624106544781058e-29	3.0271443114162928e-04
0	0.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2439935064205083e-04	-4.0649799528890664e-46	1.4323245713008243e-28	3.2439935064205083e-04	2.8011847994882429e-29	3.2439934077187714e-04
0	0.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3201038478873168e-04	1.4043666404461465e-47	7.4261772523038620e-30	3.3201038478873168e-04	-2.0167971539262096e-29	3.3201037412407139e-04
0	0.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2439935064205099e-04	-1.3749196899477724e-46	-1.9378508905834684e-28	3.2439935064205099e-04	-7.0029619987206073e-30	3.2439934077187731e-04
0	0.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0271443896789691e-04	8.0204416140740776e-46	1.5624966039836066e-28	3.0271443896789691e-04	-4.0172965837897425e-29	3.0271443114162928e-04
0	0.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7007175491008235e-04	-9.1048525097982631e-46	6.0266486907800594e-29	2.7007175491008235e-04	8.0355315877067451e-29	2.7007174959123439e-04
0	0.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3071853347478657e-04	9.9360231313402750e-46	-6.2974701307041382e-29	2.3071853347478657e-04	4.8875887581584358e-29	2.3071853037702364e-04
0	0.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8903862007179720e-04	-2.1981338909763186e-46	-7.6961050448462625e-30	1.8903862007179720e-04	-4.4070327835751232e-29	1.8903861852880715e-04
0	0.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4874714465953703e-04	3.4404905902121728e-46	2.1050316443207068e-29	1.4874714465953703e-04	-1.0679184927285537e-29	1.4874714400614120e-04
0	0.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1245850349342496e-04	-9.0817399043125666e-48	2.2155892706566762e-30	1.1245850349342496e-04	9.5166250551696142e-31	1.1245850326125653e-04
0	0.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1622158361308142e-05	-8.6952720434529177e-48	-7.8557158452912643e-31	8.1622158361308142e-05	-7.4668190212669444e-31	8.1622158293849408e-05
0	0.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6705319519445184e-05	-1.2348127049592140e-47	-3.2819647814202746e-31	5.6705319519445184e-05	-5.7389548090409178e-31	5.6705319504191821e-05
0	0.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7479747875625989e-05	-1.2774247283149800e-49	-5.5917577302094119e-32	3.7479747875625989e-05	-5.5570263157360615e-33	3.7479747873193473e-05
0	0.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3306292108881304e-05	9.5740054256271890e-49	-1.0886950538058808e-32	2.3306292108881304e-05	1.9581213145735745e-32	2.3306292108658639e-05
0	0.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3362073665644490e-05	-3.5116304175682530e-51	1.0107910964294946e-34	1.3362073665644490e-05	2.4881011604418336e-34	1.3362073665637328e-05
0	0.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7958617745714729e-06	5.8733382240818656e-53	1.2750621667734376e-36	6.7958617745714729e-06	-1.2750621667734377e-37	6.7958617745714703e-06
0	0.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7947469378196810e-06	-5.2917441019967213e-54	1.1485095892247561e-37	2.7947469378196810e-06	1.2116145117096329e-37	2.7947469378196785e-06
0	0.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4501057299485245e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299485245e-07	0.0000000000000000e+00	9.4501057299485245e-07
0	0.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3568151417594133e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594133e-07	0.0000000000000000e+00	2.3568151417594133e-07
0	0.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.6127598520609228e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609228e-08	0.0000000000000000e+00	-3.6127598520609228e-08
0	0.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945919971941526e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941526e-13	0.0000000000000000e+00	1.2945919971941526e-13
0	0.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694687022279e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	1.2666694687022279e-13
0	0.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968459407187e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407187e-13	0.0000000000000000e+00	1.2545968459407187e-13
0	0.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666274477978e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477978e-13	0.0000000000000000e+00	1.2435666274477978e-13
0	0.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497360529296e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	1.2334497360529296e-13
0	0.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155378507304823e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	1.2155378507304823e-13
0	0.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2001729296580345e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580345e-13	0.0000000000000000e+00	1.2001729296580345e-13
0	0.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1932819636513688e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513688e-13	0.0000000000000000e+00	1.1932819636513688e-13
0	0.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
