# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	-2.9140780021172929e-05	8.2435139412661142e-04	-2.9140780021157198e-05
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-1.2010960638293864e-04	-5.7748340554942205e-02	-1.2010960638294510e-04
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-1.2013376447954169e-04	-2.1006228668915275e-01	-1.2013376447949504e-04
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-1.3018479275403772e-04	-1.7404658996171293e-01	-1.3018479275402663e-04
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.5553356543354210e-04	-5.5913828140048021e-02	-1.5553356543352860e-04
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-2.0394789150403911e-04	-1.2393438918282709e-03	-2.0394789150399292e-04
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.5472669919040570e-04	1.0977989671328773e-03	-2.5472669919045845e-04
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.7083201003755405e-04	-1.1986793542328321e-04	-2.7083201003756782e-04
6	7.5000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-2.9538844999890944e-04	-9.4106211462041965e-05	-2.9538844997774950e-04
6	7.5000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-3.2086327038732148e-04	-1.0099410292843040e-04	-3.2086327021624012e-04
6	7.5000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-3.4648675130347301e-04	-1.0859166728351928e-04	-3.4648675080527582e-04
6	7.5000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-3.7189945119305430e-04	-1.1514241703453850e-04	-3.7189945029030924e-04
6	7.5000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.9672718190137329e-04	-1.1978262948238358e-04	-3.9672718072391488e-04
6	7.5000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-4.2055606355822351e-04	-1.2144770754874791e-04	-4.2055606483975275e-04
6	7.5000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-4.4293134219328221e-04	-1.1959266937026998e-04	-4.4293134654844606e-04
6	7.5000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-4.6337354355138126e-04	-1.1295671662621801e-04	-4.6337355785388282e-04
6	7.5000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-4.8138773831529318e-04	-1.0078185699101164e-04	-4.8138776558556332e-04
6	7.5000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-4.9649389481021332e-04	-8.3743673113216560e-05	-4.9649393851684408e-04
6	7.5000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-5.0822814008025534e-04	-1.2811048280380929e-04	-5.0822820053231244e-04
6	7.5000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-5.1614800765194594e-04	-2.7782219059342266e-04	-5.1614808282889068e-04
6	7.5000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-5.2059979274476139e-04	5.2059979274477754e-04	-5.2059987252386756e-04
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.2059979274477028e-04	-5.2059979274478156e-04	-5.2059987252388914e-04
6	7.5000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-5.1614800765196860e-04	2.7782219059343518e-04	-5.1614808282888028e-04
6	7.5000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-5.0822814008025512e-04	1.2811048280379414e-04	-5.0822820053229010e-04
6	7.5000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-4.9649389481020681e-04	8.3743673113220924e-05	-4.9649393851682890e-04
6	7.5000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-4.8138773831527302e-04	1.0078185699102610e-04	-4.8138776558553920e-04
6	7.5000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-4.6337354355133220e-04	1.1295671662620180e-04	-4.6337355785382048e-04
6	7.5000000000000000e-01	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-4.4293134219326860e-04	1.1959266937026030e-04	-4.4293134654840909e-04
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-4.2055606355818345e-04	1.2144770754874734e-04	-4.2055606483971014e-04
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.9672718190131799e-04	1.1978262948242094e-04	-3.9672718072387568e-04
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-3.7189945119317904e-04	1.1514241703456532e-04	-3.7189945029041815e-04
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-3.4648675130349545e-04	1.0859166728355363e-04	-3.4648675080525864e-04
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-3.2086327038735710e-04	1.0099410292843370e-04	-3.2086327021619898e-04
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-2.9538844999895715e-04	9.4106211461975382e-05	-2.9538844997772506e-04
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.7083201003755888e-04	1.1986793542327111e-04	-2.7083201003756142e-04
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.5472669919036228e-04	-1.0977989671328799e-03	-2.5472669919045227e-04
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-2.0394789150399853e-04	1.2393438918283524e-03	-2.0394789150400395e-04
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.5553356543349128e-04	5.5913828140047979e-02	-1.5553356543352792e-04
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	-1.3018479275396405e-04	1.7404658996171291e-01	-1.3018479275402943e-04
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	-1.2013376447948226e-04	2.1006228668915269e-01	-1.2013376447949738e-04
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	-1.2010960638292732e-04	5.7748340554942150e-02	-1.2010960638295387e-04
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	-2.9140780021180404e-05	-8.2435139412663440e-04	-2.9140780021170209e-05
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
