# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297374361593025e-05	1.2079538911257994e-22	1.7079583399663164e-22	1.3297367006456924e-05	-3.0570240635605492e-24	1.3297367005653547e-05
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194506437420339e-05	-1.1716752488930054e-21	2.2006017261218031e-22	2.3194510728573781e-05	6.2744190354503688e-22	2.3194510719250845e-05
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297122501707473e-05	-9.9535815799602824e-22	-1.3586415189963248e-21	3.7297158220903988e-05	-2.0396811748719388e-22	3.7297158178649058e-05
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421591540286475e-05	2.1757218049483529e-22	-2.0908815975263434e-21	5.6421685059592218e-05	4.3271633464782046e-23	5.6421684943013237e-05
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199673269549588e-05	6.5203995320968017e-22	1.7234912078814104e-21	8.1199852544635643e-05	-1.9822958310918568e-21	8.1199852331048316e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185386045644930e-04	-2.4788151179772284e-23	6.0353839565552410e-22	1.1185414004969414e-04	1.2573405977986135e-21	1.1185413979288329e-04
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529186765768e-04	-1.3955551774065837e-21	-8.2806501806131011e-21	1.4791565222240316e-04	4.1504681350496712e-21	1.4791565206581669e-04
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793766629881490e-04	-1.7831245982303007e-21	-8.5846346073942552e-21	1.8793803605790280e-04	4.3191648827489222e-21	1.8793803605631415e-04
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932725595911462e-04	-1.2194492641760606e-21	-2.8290235885226507e-21	2.2932754518590693e-04	1.2693732257733135e-21	2.2932754483416043e-04
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841030447776485e-04	7.7095513688203736e-22	1.1226913218024438e-20	2.6841036157241737e-04	1.1098986666557784e-21	2.6841035951423486e-04
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131907111515265e-04	1.2105017826727913e-20	-4.8965119991532406e-22	3.0131789725698979e-04	9.6991984735592340e-21	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230492690905215e-04	-1.7724091702612774e-21	-4.8567103809514687e-21	3.2230395738870474e-04	-9.3436108480737163e-21	3.2230394843498666e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536748e-04	-2.5366212636405056e-20	-5.7722332200690484e-22	3.2881494410536748e-04	-1.0106716876475420e-20	3.2881493372125290e-04
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2230492690905204e-04	-5.6863914087895930e-21	1.2926850731471472e-20	3.2230395738870463e-04	8.5491298748992886e-21	3.2230394843498655e-04
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0131907111515265e-04	1.4678647328705290e-21	2.5176613325243918e-20	3.0131789725698979e-04	8.5597268879293040e-21	3.0131789184049181e-04
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6841030447776474e-04	6.6044743409605470e-21	-6.6865935952137974e-21	2.6841036157241726e-04	6.3151662354841615e-21	2.6841035951423475e-04
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2932725595911459e-04	1.6074398705320341e-20	-8.9422536947626619e-21	2.2932754518590690e-04	-2.1099010855465395e-21	2.2932754483416046e-04
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793766629881498e-04	2.6394859936909176e-21	8.4419679618322479e-21	1.8793803605790288e-04	2.4243574263901445e-21	1.8793803605631423e-04
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791529186765763e-04	-7.4249836202536138e-22	2.5122193465809834e-21	1.4791565222240308e-04	-2.3967880002427076e-22	1.4791565206581666e-04
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185386045644924e-04	-3.8337531637834142e-21	4.0452719394009377e-22	1.1185414004969408e-04	-4.4919929519636129e-21	1.1185413979288323e-04
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199673269549561e-05	-3.9939493040079846e-21	1.3734349992107176e-22	8.1199852544635616e-05	-1.8331418464258717e-21	8.1199852331048303e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421591540286434e-05	1.0427907113283248e-21	-1.4524671066552225e-21	5.6421685059592178e-05	7.8215114747766552e-22	5.6421684943013190e-05
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297122501707433e-05	-2.1030993888569805e-22	-1.5520315591303077e-21	3.7297158220903941e-05	-1.7403549361686547e-23	3.7297158178649011e-05
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194506437420329e-05	-9.0030539920377975e-22	-1.6638405524978764e-22	2.3194510728573770e-05	-1.8786226293720704e-22	2.3194510719250828e-05
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297374361593010e-05	5.4389401399690692e-23	7.9524648473267995e-22	1.3297367006456909e-05	-3.7655479680805918e-23	1.3297367005653532e-05
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7639944261236048e-06	-1.1610755851533905e-22	6.9055797950768508e-23	6.7639675686114858e-06	2.2362408422214601e-22	6.7639675686057345e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833530463206524e-06	-3.1889282351080547e-23	-1.3779564147852974e-22	2.7831447875735595e-06	1.1630235150980955e-23	2.7831447875732592e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840109292578607e-07	1.5422434464976336e-23	8.1277330201364253e-23	9.2656582318781426e-07	-2.4629187897629192e-24	9.2656582318781416e-07
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119088169125415e-07	1.4453377281253457e-23	-3.0850993185250821e-23	2.3372842121778621e-07	1.1773269848823530e-24	2.3372842121778618e-07
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8665337079272812e-08	2.6355139631326181e-24	1.4199732061721084e-23	-2.4020003313757002e-08	2.2100873115194014e-26	-2.4020003313757002e-08
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2140679563841951e-09	2.3773669272904648e-25	4.0475020339704126e-25	-9.4599465514387247e-10	-1.2844604018365426e-26	-9.4599465514387247e-10
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589040646625912e-10	4.1305331285102920e-27	2.7232508471684794e-26	-1.6802604223537573e-11	5.1061376298113365e-28	-1.6802604223537573e-11
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822865152788247e-13	-1.4315580906535025e-29	1.2080996693749839e-28	-2.2419275584441809e-14	6.7692131354184830e-31	-2.2419275584441809e-14
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251335035645157e-13	1.2280952532898307e-30	-3.5485172439061875e-30	1.0135577290318942e-13	-2.6977058073028378e-30	1.0135577290318942e-13
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763579228120059e-13	-2.3805826018767653e-30	1.4814451796917796e-30	1.2763562952877382e-13	-6.0879591365066689e-30	1.2763562952877382e-13
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666702501345588e-13	1.2549884531997318e-30	4.0619141835579409e-30	1.2666691886298313e-13	2.7661670224795117e-31	1.2666691886298313e-13
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545974797582327e-13	-4.8657485701687687e-32	-9.9277851817959107e-30	1.2545966261043731e-13	-8.1761924825963030e-31	1.2545966261043731e-13
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435672006815150e-13	-7.4794190502271208e-30	-2.7085857851226853e-30	1.2435664402339460e-13	-7.6758077295652279e-30	1.2435664402339462e-13
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334496704803855e-13	1.9141090178636833e-30	2.4360302929514619e-30	1.2334497083844896e-13	-6.9851931125526850e-30	1.2334497083844899e-13
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241352782658313e-13	1.0893997909880204e-29	1.4533134081478058e-29	1.2241373036673260e-13	-5.8864016549384601e-30	1.2241373036673255e-13
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155374338319620e-13	-8.3657945210416127e-31	1.2582340147167614e-30	1.2155333755745528e-13	-4.6935805110986492e-30	1.2155333755745528e-13
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075921377326195e-13	-9.8045069940035029e-30	3.2946732471623208e-30	1.2075731660839082e-13	-4.0531705380527133e-30	1.2075731660839080e-13
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002429861680476e-13	1.0677490676002117e-31	7.3766629904258538e-30	1.2002314758583759e-13	1.5894171547941913e-30	1.2002314758583759e-13
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934012217960910e-13	4.6264040500656822e-30	4.0250349745175148e-30	1.1933922411325333e-13	1.0154498135749264e-30	1.1933922411325330e-13
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871559567319697e-13	-3.0365686564076334e-30	3.9755359333157038e-30	1.1871433720009721e-13	-2.4754003815192574e-30	1.1871433720009716e-13
