# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0985742156357080e-07	2.2354004954701959e-20	2.3305308491747547e-20
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4924628650516980e-07	-3.0359651814291819e-20	2.3526132911469299e-20
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9458946917738125e-07	-5.7579012244578354e-20	1.3157087299477212e-20
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4126675867576228e-07	-2.1476332127477166e-20	-2.8434903484359823e-20
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8467667706662835e-07	-2.8186137691501087e-21	-1.4211290077938030e-20
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1632089830419530e-07	4.9874407920878869e-20	5.3337385379420405e-21
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2469540810493230e-07	3.7252347979381419e-20	2.7787033380616800e-20
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1213567338467738e-07	4.7965908374174054e-21	3.3572675643461995e-20
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8616408086201371e-07	1.8791893426476451e-20	2.3265610665102870e-20
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0495345724325755e-07	6.7334004702362307e-21	-2.6495977002365093e-20
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0105506906009911e-07	8.3116534584255331e-21	-1.0172636377009541e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4556283502509477e-20	1.6778281626456891e-20	5.5623233115769742e-20
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0105506906009509e-07	4.4912805722316929e-20	7.2405278921277426e-20
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0495345724319180e-07	6.2654189674733057e-20	3.1661533305409349e-20
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8616408086203510e-07	2.2484289373742226e-20	-4.2019233661758220e-21
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1213567338469665e-07	-4.4620718728206546e-20	-3.5607897515335027e-20
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2469540810495110e-07	-3.3187550888049399e-20	1.0677054095725174e-20
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1632089830421299e-07	-1.0362893093538796e-20	3.8067891905860911e-20
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8467667706659934e-07	-1.5969525686350401e-20	8.1662411338272421e-21
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4126675867572322e-07	-8.8770790420245473e-21	3.1233057129976494e-20
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9458946917733641e-07	1.4544062230228329e-20	2.1067113820420682e-21
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4924628650520189e-07	6.9698365000282263e-21	-6.1901270002973290e-21
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0985742156360615e-07	5.4548999445884300e-22	1.5443765715922349e-20
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4661064318974175e-08	3.9178175856034681e-21	1.6360394208936434e-20
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8784959991438046e-08	-3.9785064911656838e-21	9.4162195234481951e-21
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2949868063886900e-07	8.3287471606685113e-21	1.1576187868004988e-20
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1899933822917897e-07	5.4080687918008746e-21	4.1133596300844617e-21
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3663462509219615e-07	2.2045699188983917e-22	-4.2546210326598131e-22
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6150547559755924e-07	4.7997354989123491e-25	-7.5560070703153112e-24
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3981934420107108e-08	3.9313022973385366e-24	-3.4911127236831963e-24
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1906236142717927e-10	1.4770395239440597e-25	-6.0152160674969632e-26
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5070245158368523e-11	5.3220111121667728e-28	-4.0485953460150252e-27
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8760291269140516e-13	1.0360559630670197e-28	1.8932724448183828e-28
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1876116087346052e-14	-8.9425982841466334e-29	7.1852558998168298e-29
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4133759787941815e-16	9.2215629703700474e-30	-1.1385874003914384e-29
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0650258685548535e-20	2.8388637031593728e-31	-6.1867265166605169e-30
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7908767958668228e-20	-1.9367065636829223e-30	1.6907387640977750e-30
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8730679354583231e-19	2.5333680247913771e-30	4.8384411301007174e-30
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4920617567938007e-19	6.1102258561022292e-31	-5.6620219316441858e-32
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3708164412391725e-19	8.2736293103916245e-30	1.6824507926321066e-30
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1755090970104820e-19	2.2912830888572094e-30	-3.4473260843702265e-30
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0315330930671539e-19	-1.5485971531727306e-30	-1.5841350077026548e-30
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7373399477136663e-19	2.7544551856610609e-30	1.2003483975892751e-30
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7502022428913708e-19	3.8764968216047644e-30	-3.1142303022080940e-31
