# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517418649117671e-14	-1.6195061131692699e-29	6.1423024796461991e-31
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108520669833607e-12	-6.9857795819266471e-28	-2.0643646109216182e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4245927930257744e-09	-4.2297396163889845e-25	-6.3300898209767060e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250059041348787e-07	-4.3110110332917420e-23	-2.1551773324799816e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956834522670726e-07	4.8421995837778995e-22	2.7894414978231307e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552430179871459e-07	2.9139866309329263e-21	2.0669941897730231e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090418198030034e-08	2.8891291385649090e-21	1.2806069811364429e-21
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351302913015738e-08	-2.5690321591070220e-21	-1.9891500026226167e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457547123448106e-08	2.0727404239731814e-22	8.5295941380300918e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892534224492583e-08	5.0026761221581555e-21	8.6070656586728987e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047491572590083e-08	-4.5395230668072675e-21	8.3011853315034673e-22
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255972262536615e-08	-1.1601432267499315e-20	-9.6043772253751944e-23
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2999864996113443e-08	-1.3307490297933789e-22	-4.5672905301085162e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1373743273950838e-08	-5.0483880228776698e-21	-2.9094662768259923e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8063774323613223e-08	1.0076578701064614e-20	-1.5644864108242476e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1424460698611952e-08	1.6115863382398063e-20	-1.3613477920230873e-20
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8269988324980457e-08	-1.1614592055876747e-20	-7.6468563005282093e-21
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8481350656996462e-08	-8.2657478846308253e-21	7.8517186622050485e-22
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1997308883657705e-07	-1.7634627904054254e-20	4.9998772127895147e-21
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3667392892147266e-07	-1.8389561598743711e-20	3.8200099852054587e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7012494476855386e-22	-1.0850096651347337e-20	5.1021564329727252e-21
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3667392892146719e-07	-7.5335957280131924e-21	1.6120870393349428e-20
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1997308883657001e-07	-4.2973243890006815e-21	1.1888883725367333e-20
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8481350656985808e-08	3.3818245687860029e-21	3.5692750715978265e-21
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8269988324983700e-08	-1.1084610790368947e-20	-3.4312954639238041e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1424460698623281e-08	7.3885574278310110e-21	-1.6784973204939615e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8063774323617107e-08	1.3750796273627874e-20	1.2111586655912696e-20
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1373743273957740e-08	-1.1899195803283522e-21	-1.5359790455982989e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2999864996119393e-08	9.1207322387077734e-22	9.1651842327396410e-22
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255972262526311e-08	3.0689963423950788e-21	-9.8373246253117967e-21
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047491572594563e-08	-2.5128815126140252e-21	-5.7413502911690857e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892534224501741e-08	-4.1308784012261079e-21	3.5935088430700646e-22
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457547123442938e-08	3.2051761149399238e-22	8.2710902573797949e-22
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351302913019659e-08	-1.9633358134175203e-21	1.5430125562223052e-21
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090418198028578e-08	7.4325845998800944e-22	2.1177544342285602e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552430179871989e-07	1.2963726477890360e-21	1.5926856244742596e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956834522670874e-07	8.8416812418759780e-23	1.1778119048677940e-22
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250059041348856e-07	4.9702492901094638e-25	-6.9613680455199915e-24
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4245927930257902e-09	-5.8674191741895321e-26	-5.1901947391166322e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108520669833821e-12	-7.8687502923252645e-28	-1.4679204893131984e-27
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517418649117911e-14	2.6857063011339988e-29	2.3624491117561647e-30
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063164093223885e-16	-2.8434075134451574e-30	-3.0990399162579666e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2777004000489087e-23	-4.6479818792049665e-32	-9.2547086102363440e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1298896383849780e-23	-7.4677497501500182e-32	4.0206295851738137e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2013111578476162e-23	-9.0224524346324030e-31	-7.1806972916245121e-31
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7129038519301882e-24	7.4042012550903689e-31	-9.3734371898524951e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1359927292228223e-22	-8.8929805902999141e-31	-7.5496869357488512e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6723501682088161e-22	2.0061104604737817e-31	-8.6774189277881998e-31
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1447611211863892e-21	4.8111284316282823e-32	-4.0746016468401222e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9195593628934347e-22	-1.3584667604999083e-32	3.0412142965670021e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1536007900163851e-22	1.8162685220855226e-31	-4.9292765280237819e-31
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2074403554885980e-22	8.1445604423829793e-32	-3.7996215191609255e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2591749246608028e-22	1.1335470934748162e-32	1.3802528759636332e-31
