# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1519061700048679e-08	1.9144434794275869e-09	-2.7961786273951173e-07
4	5.0000000000000000e-01	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5277643455632620e-08	3.2434781572454151e-09	-2.6161840381916341e-07
4	5.0000000000000000e-01	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8879534908064363e-08	5.0743874634781362e-09	-1.3723895732155896e-07
4	5.0000000000000000e-01	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8906103620085926e-08	7.3710404643299586e-09	1.1887371275077455e-07
4	5.0000000000000000e-01	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1450013721058596e-08	9.9558073333789775e-09	4.9268889649975147e-07
4	5.0000000000000000e-01	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3402454376149286e-08	1.2498075537599311e-08	9.2298315623758193e-07
4	5.0000000000000000e-01	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3922033786449639e-08	1.4582087667433387e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5701607810719948e-08	1.5701607810719958e-08	1.5303464872189406e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701607810720037e-08	1.5701607810719958e-08	1.5303464872189404e-06
4	5.0000000000000000e-01	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3922033786449705e-08	1.4582087667433382e-08	1.3117040140031078e-06
4	5.0000000000000000e-01	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3402454376149432e-08	1.2498075537599308e-08	9.2298315623758150e-07
4	5.0000000000000000e-01	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1450013721058755e-08	9.9558073333789808e-09	4.9268889649975168e-07
4	5.0000000000000000e-01	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8906103620085926e-08	7.3710404643299586e-09	1.1887371275077486e-07
4	5.0000000000000000e-01	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8879534908064343e-08	5.0743874634780907e-09	-1.3723895732155936e-07
4	5.0000000000000000e-01	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5277643455632627e-08	3.2434781572454258e-09	-2.6161840381916335e-07
4	5.0000000000000000e-01	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1519061700048732e-08	1.9144434794275878e-09	-2.7961786273951179e-07
4	5.0000000000000000e-01	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9777705342755094e-08	1.0307019302465466e-09	-2.3465333477588152e-07
4	5.0000000000000000e-01	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0986390663596146e-08	4.9267828665153683e-10	-1.6059615405000376e-07
4	5.0000000000000000e-01	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1795977055986585e-09	1.9576092653261308e-10	-8.9351807361787154e-08
4	5.0000000000000000e-01	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8363193003385372e-09	5.1294303203143371e-11	-3.5112986574833629e-08
4	5.0000000000000000e-01	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5167531517834193e-10	2.5624105802339141e-13	-6.5014591736972395e-09
4	5.0000000000000000e-01	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0774832082879947e-12	-1.5047523774492822e-13	-4.1686697675979267e-11
4	5.0000000000000000e-01	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0213066412775916e-14	-1.2833500553056430e-15	-1.0590440152729166e-13
4	5.0000000000000000e-01	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3784424560575512e-17	-2.9823714241581549e-19	-1.1742279827071085e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5075080792243129e-19	-2.6594243902579292e-20	-1.6838277908945807e-19
4	5.0000000000000000e-01	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6981613179423570e-21	6.5788150204208848e-23	-7.9952559044404327e-22
4	5.0000000000000000e-01	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1996910011038274e-25	2.1603807618240178e-24	-5.9728531008195811e-24
4	5.0000000000000000e-01	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0425814620468178e-26	-4.9357375188632205e-27	-3.6334456616823141e-26
4	5.0000000000000000e-01	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3107285572913538e-28	7.4486997933030169e-29	-1.0008063678532821e-29
4	5.0000000000000000e-01	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.1109512091996128e-31	-5.2450918765286051e-31	3.4424536995623996e-32
4	5.0000000000000000e-01	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.3313876665345995e-33	2.9812348366884277e-33	-1.4837909532691622e-34
4	5.0000000000000000e-01	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.6828727499532712e-35	-1.4821736789901743e-35	5.3536408814899656e-37
4	5.0000000000000000e-01	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.1220645077117504e-37	6.0679000903415996e-38	-2.1951513408000981e-39
4	5.0000000000000000e-01	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7963926011235241e-40	-2.0264521713070794e-40	6.5011219481850704e-42
4	5.0000000000000000e-01	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.9479583667305873e-43	5.2426565615792167e-43	-1.6683067239393359e-44
4	5.0000000000000000e-01	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8621435644850253e-45	-9.7145145235722076e-46	2.9350346572242860e-47
4	5.0000000000000000e-01	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9767436246307065e-48	1.0202378477859198e-48	-3.0004405439034719e-50
4	5.0000000000000000e-01	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
