# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7411162010453528e-06	2.3970347430734515e-17	-9.8898498974078117e-18	2.7411162010535923e-06	1.2266976158469040e-17	4.5353202610343177e-06
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6489168179662316e-06	6.4104956854063759e-17	-1.5201964454014669e-17	4.6489168179723023e-06	-2.0104428314871988e-17	6.7298423372722238e-06
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.1850968846172229e-06	-1.3269422170357797e-17	-1.6177597468855032e-17	7.1850968845899840e-06	-6.0248653320255719e-18	9.3640455253501307e-06
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0318234848931477e-05	-6.2081451160583331e-17	-1.5731244136776224e-17	1.0318234848930916e-05	5.4014867060390294e-17	1.2348431199423924e-05
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3869845351702271e-05	-6.1561538895804597e-17	-1.1854789541554117e-18	1.3869845351740777e-05	-2.4393398022805155e-17	1.5478828328773418e-05
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7413472296150791e-05	-4.9623879485890538e-17	-2.2940444095740407e-17	1.7413472296135849e-05	3.8885393664253604e-17	1.8582502483092522e-05
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.1110950878956272e-05	-7.8742868664443573e-18	-1.2923769095692660e-17	2.1110950878822400e-05	2.5928867072230120e-17	2.1426624143628502e-05
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2901488711986562e-05	8.4998700805231483e-17	-2.9862524599639016e-17	2.2901488712161224e-05	5.8397837785842025e-18	2.2716396995289809e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406490926e-05	8.3533106842727349e-17	-3.2885232856376775e-19	2.2683577406323363e-05	8.5478820809749130e-17	2.2683622047151838e-05
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2901488712014579e-05	1.3291706381926621e-17	1.0722918758807848e-18	2.2901488712165683e-05	-4.5474694052722299e-17	2.2716396995179959e-05
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1110950878830457e-05	9.5130368198886191e-18	-1.9517451148325179e-17	2.1110950878811304e-05	-2.9823787176280117e-17	2.1426624143452888e-05
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7413472296071255e-05	-7.4472727421247363e-18	2.2748612309402964e-18	1.7413472296033562e-05	-8.1009746234018645e-17	1.8582502483251804e-05
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3869845351987427e-05	4.0807375176959516e-18	-1.5580966683023575e-17	1.3869845351959129e-05	-2.3339842089754789e-17	1.5478828328950061e-05
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0318234848815601e-05	-2.6330915997643063e-17	3.9451291161450053e-18	1.0318234848806074e-05	8.0599099149119881e-17	1.2348431199766835e-05
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.1850968842583884e-06	-4.3446794651748657e-17	-2.9285182949855082e-17	7.1850968842570925e-06	-5.8643545462405332e-17	9.3640455249150472e-06
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6489168176609872e-06	1.0478865344363777e-17	7.8314276270887857e-17	4.6489168176531564e-06	8.6111813445802307e-17	6.7298423379172275e-06
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7411162009304168e-06	-2.9179570880182028e-18	-1.1430444981766486e-17	2.7411162009943648e-06	-7.4209678101482150e-18	4.5353202602480144e-06
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3980819764804789e-06	3.4724337712980749e-17	-3.7936724017278534e-17	1.3980819764808045e-06	-1.4980028290929024e-17	2.7930632045576110e-06
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1156029404099922e-07	5.2203265927786670e-17	1.7331092692373842e-17	5.1156029403765651e-07	1.6074486929048282e-17	1.4673989331749908e-06
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.4635448078440984e-08	5.1016821314250749e-17	2.7924536447338470e-17	-3.4635448257474785e-08	-1.5468734800608712e-17	4.9982096826329310e-07
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.3794107438510475e-07	1.4559741145802149e-17	-8.7001567464621915e-17	-3.3794107453610272e-07	8.6327867657303432e-18	-1.9089319991089385e-07
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.0056633431590197e-07	3.3449791211363042e-17	3.4871304688558090e-17	-5.0056633415961667e-07	3.3844726902673208e-17	-6.8553083241790104e-07
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.8898525843344156e-07	9.5592445367369708e-17	-2.4118038752913020e-17	-7.8898525831097701e-07	-8.5310113390141430e-18	-5.3818496154810937e-07
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4258475689304454e-07	-8.0053871105417309e-17	4.9394504836032134e-18	-1.4258475684868150e-07	8.5394001021589343e-17	-1.8416694250197228e-06
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.2343843746494051e-06	-3.5816147265612285e-17	-1.2538170745389744e-17	-3.2343843746639118e-06	2.7043203051324626e-17	-4.0438902928125658e-06
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.0723942127095571e-06	9.0536451045139329e-17	3.9981006068931849e-18	-3.0723942124697926e-06	-5.6719391983306324e-17	-3.4365245668132978e-06
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.1739672392629869e-07	2.8930543944916902e-17	4.7750775296804461e-17	6.1739672402033121e-07	-6.5850318488908800e-17	-1.5445878925735115e-06
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9283012051700895e-07	4.4171179934785666e-17	-3.1485156307176298e-17	1.9283012047167080e-07	-6.0394805240002244e-17	-5.2018083910063807e-07
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7756428294003106e-07	6.1643920818549387e-18	-8.4784742586346872e-18	1.7756428285503233e-07	6.6789931805281505e-17	-5.0042306438599633e-07
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.3331773797393913e-07	-6.3840923846007034e-17	-1.1574839582119287e-18	1.3331773793771672e-07	2.0920035302020469e-17	-3.6694588407619732e-07
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0193099840661854e-07	-7.6680795730795628e-18	4.8622060745103858e-17	1.0193099802697421e-07	1.1325867761403615e-17	-2.8034886318908427e-07
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9226468930253234e-08	-6.8320194441607035e-17	1.6165553932915470e-17	7.9226468947652800e-08	5.6651399334200346e-18	-2.1802212408711339e-07
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.2090432898455749e-08	-6.1779841540304172e-17	-6.4376843640828602e-17	6.2090432903626290e-08	-4.0155389396076638e-17	-1.7072787199302720e-07
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	4.9116154211297045e-08	3.5015508753533482e-17	-7.8786268727882658e-17	4.9116154208184615e-08	-6.1385397099122040e-17	-1.3306666711752936e-07
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	4.0158470811984840e-08	3.1576103472322803e-17	9.2925311153655167e-17	4.0158470814839202e-08	-6.6444761219082248e-19	-1.2557685157362895e-07
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.8123804687475745e-09	3.3855732957848738e-17	2.2949511832570664e-17	-5.8123804349393984e-09	2.2546186103989905e-17	-4.3367374660972989e-08
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.8532276362693919e-07	-6.0990576911344844e-17	5.0321927736185548e-17	3.8532276364898767e-07	6.3366029644511168e-17	4.1485268666740949e-07
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.7814198507433716e-06	-1.5949741378285643e-16	2.9510021275593692e-17	1.7814198508661549e-06	2.2951376354412610e-17	-1.5196563051935536e-06
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.0852577837647777e-07	-6.6480304585034985e-17	-9.6678021553743652e-18	5.0852577843574191e-07	-1.9467728588246254e-17	-4.6757016277596456e-07
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.7716560314697855e-07	-6.9700790058101883e-17	3.7466570151040094e-17	3.7716560317078717e-07	3.3451617749657915e-17	1.7653975005922937e-07
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3123459047095036e-06	-8.9668776267160137e-17	3.3778162983632103e-17	1.3123459048013351e-06	4.7123474211162383e-17	-1.0069589944447689e-06
