# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.1611597757700337e-18	-1.7604575480444787e-18	-9.9825093819674682e-11
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.8806730358043741e-19	-1.1576896956748184e-18	-8.9201618402270627e-11
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.0954068006635841e-18	1.1812109369278319e-18	-9.5752765462106186e-11
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.9538628568385769e-18	-2.9921532347364916e-18	-2.1815506867955339e-11
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-2.4828604914422082e-18	-2.2832320758869824e-18	9.2098824629642020e-10
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.4048577299098388e-18	3.6061143888660546e-19	-4.6337523672295063e-09
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3135540471311666e-18	5.9700820883752762e-19	-9.4177344915277565e-09
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	3.2886364904346112e-19	3.3276212940115377e-19	4.9020104970309509e-09
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-3.8733078213024591e-18	6.4563680250131484e-19	-2.6275507956975817e-09
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	4.8112827875394327e-19	6.5901727593902285e-19	-7.7158067931856124e-09
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.1474891510591493e-19	1.3454847312548703e-19	2.7426410558658569e-09
