# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2096748807181207e-16	3.1818294487332102e-17	1.0568642771964595e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2380643544770980e-16	5.7001720325086917e-17	6.0101554133853488e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0588909705801595e-16	2.7910040534338254e-16	6.2160065544935940e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6601136776022715e-16	-6.2170476789276976e-16	-1.5820841135446153e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.5580297526586832e-17	-3.7581384125816120e-16	6.5761115826088434e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4006890426401329e-16	1.8414450098955949e-16	-8.4563457097282585e-07
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2697246102796218e-16	-1.8324628790062207e-16	-2.4201444730176101e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0961370562265347e-16	-2.1971473976841283e-16	-7.7687638151652652e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9549199945695182e-17	-1.2579484076457946e-16	-1.7856032435765594e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.2949234479645830e-17	-3.4421632680929010e-17	-3.0380049658925589e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8932758050572036e-17	3.2291479644361741e-17	-4.6491691501514618e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1587044365499079e-16	1.4766651009620428e-17	-6.5127783955315973e-06
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.9859433069040347e-16	1.9670088649132092e-16	-8.4110397745150038e-06
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6535468869094428e-17	2.2795963436761925e-16	-1.0041984991438303e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2578303773853602e-16	-2.0158165717929832e-16	-1.0186751450397665e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.8057411173979301e-17	8.9609896005720232e-18	-1.2036420200686546e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6598797403376624e-16	3.3161242473439063e-17	2.3814404259438922e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.3141871998633387e-17	2.4022022517500420e-16	-8.4261159749496639e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3861993309702339e-17	2.2475145509666902e-16	-2.4780942260339011e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7227408504816846e-17	-7.9645682293450169e-17	8.4261159749322608e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8772291574874327e-16	7.0481856634571626e-17	-2.3814404256581287e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9188547457113879e-17	7.2535145050268290e-17	1.2036420200203434e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.5864292438019205e-17	-1.6737051702891171e-17	1.0186751450697403e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.1314379863985544e-17	-9.3520367336026469e-17	1.0041984991937451e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.5795571516488355e-16	6.3445045943955200e-16	8.4110397739852812e-06
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2454300945413167e-16	-1.9853366762831498e-16	6.5127783945544677e-06
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7086603414109886e-18	4.2391642754004706e-16	4.6491691511805035e-06
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.5426195193574363e-16	-6.2432788325247683e-17	3.0380049659785514e-06
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.7596801707238275e-16	1.7306286225336471e-17	1.7856032439783490e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1486298522329231e-16	5.4729532884001208e-16	7.7687638165816239e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.1836383479238147e-17	1.6856796983684460e-16	2.4201444649312762e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.0611805777733177e-16	-8.1430076322220971e-18	8.4563457124901979e-07
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.0749516374553078e-17	-4.0806693969592380e-16	-6.5761115910678935e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.7032724077253149e-17	1.4224731057460237e-19	1.5820841135781941e-05
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6821667478047661e-16	-4.7555499214447547e-16	-6.2160065478459915e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.1154899308697925e-16	5.4864643037724906e-16	-6.0101554136633085e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.5414889004711359e-18	-1.2655478014984184e-16	-1.0568642771621332e-05
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6451647637470155e-16	4.5725282598933656e-16	2.9935317974962790e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.3191447677058476e-17	1.7450548896339281e-16	-3.9731560365321021e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.5191811536615633e-16	1.8028027941953804e-16	1.2941642997570098e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.9886362269735986e-16	4.9661140290807447e-17	7.3512863082332817e-08
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-5.1129864679791290e-16	6.2869232283180029e-17	4.1900669772641772e-08
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-6.6195028772528799e-17	8.2213162702700638e-17	3.9386910704518355e-08
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-8.7583719124168172e-17	1.3523415362020437e-16	-1.5335188890528590e-08
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.6942249864604488e-16	-2.2071845400772265e-16	6.1687348958157859e-07
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.8683030372132975e-16	-1.4738089682730648e-17	-1.6022867076353936e-06
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.9061532487091014e-16	-3.5182474250628924e-16	-1.1410593999926905e-05
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.7905454393219249e-16	-2.0704500983684073e-16	-2.3163708210769977e-06
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	5.2567319264603291e-17	-6.8856637589920406e-17	8.3437920174594898e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.6983592084038058e-16	-2.9647705510022544e-16	-2.2928686531960663e-06
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.2204339849075512e-16	-6.9697937323772485e-17	-3.3914741072070469e-06
