# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.2037026120422010e-07	-1.5324710168516842e-16	-1.1400790220183074e-17	6.2037026070819867e-07	-1.0258837246206843e-16	-1.6301467495870577e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.7524337171609606e-07	9.0897858083891765e-19	1.6909524379223995e-17	6.7524337224372410e-07	3.1697207468359307e-17	-2.8170694628562974e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2941073332845112e-06	1.1349481446218972e-17	-1.0286412326267824e-16	1.2941073331496585e-06	1.6315612715960406e-16	-8.2307339383260085e-06
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4437663695653343e-06	-5.0700607324334289e-17	9.7909413467369249e-17	1.4437663699639992e-06	9.2764436278470377e-17	-1.3356558711975120e-05
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2567899798078625e-06	-8.9280432620310029e-17	2.1930313921423452e-16	-1.2567899808982910e-06	5.1715907491656017e-17	-8.3829031192704168e-06
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9502440911370715e-06	1.1986046626640345e-16	-8.2057176166690421e-17	-4.9502440915812217e-06	-3.5090980938568632e-17	-4.6124955557610180e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.5317207453187404e-06	1.3738693238069892e-16	-1.3397684644070122e-16	-8.5317207451565827e-06	-1.1770103602813029e-16	-3.9090439973944018e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.3248302962421840e-06	1.4050765194736541e-16	3.9681508940306596e-17	-7.3248302963220711e-06	2.7441114985910730e-17	-1.1043940055752080e-05
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.4513294909841143e-06	5.3159847572264429e-18	6.2902782068342623e-17	-4.4513294906766769e-06	7.8790966806941043e-17	-1.4641119273047240e-05
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.6651758834712179e-06	3.0968673264426579e-17	-1.1320633180238111e-17	-3.6651758837072801e-06	1.6097876856265826e-16	-4.5969198912745677e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2461281121660108e-06	-8.7426004053857760e-17	-6.6147880805619380e-17	-1.2461281125222237e-06	1.1369737285759512e-16	-1.5056238002950615e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2779222459885762e-06	6.2836733413079675e-17	-5.8543612384062901e-17	1.2779222463717169e-06	1.3200825079064880e-17	2.5712816696025464e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7259053429448932e-06	-4.7893051027335529e-17	8.6606487732719065e-17	4.7259053430096277e-06	-5.9665125581076983e-18	7.2834356963056200e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0172367215788883e-05	-3.6937944295957644e-17	-1.2794315145585268e-17	1.0172367215700922e-05	-9.3813193003277475e-17	1.3380212805124185e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8132940742035875e-05	-8.4647567446012417e-17	1.4652350491695405e-16	1.8132940742212430e-05	1.9501258028005066e-17	2.0734267574819281e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9037686673577577e-05	-9.3717688052836478e-17	-4.9313763330768156e-17	2.9037686674014982e-05	1.5225240373774669e-16	2.9366572653769080e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.3199975033700512e-05	-9.5518706003119751e-17	-1.5469503986624805e-16	4.3199975033741583e-05	1.4783662770108382e-16	3.8673823602624462e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.0377917667250661e-05	-3.7728534265450224e-17	1.6790057316623218e-16	6.0377917667007184e-05	-5.7837139866160544e-17	4.8565635899776114e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.8484103329472097e-05	1.1886783323881689e-16	1.4502245821391733e-17	7.8484103329383613e-05	-4.7599991093576020e-17	6.3373766563145322e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6981985430568497e-05	1.5110557123085801e-16	4.1943389435884972e-17	9.6981985429941408e-05	-2.2067214399613911e-17	7.9115581823369910e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2711921304785315e-04	1.5933651501261133e-16	7.9577050352416342e-17	1.2711921304790698e-04	-1.2777669501776173e-16	5.7152654925783565e-05
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2692875050283740e-04	5.2575672624866986e-17	-8.2275439599765452e-17	1.2692875050274789e-04	-8.1272270971338963e-18	6.7034184039764516e-05
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0576084855475923e-04	7.9610184424214867e-17	-2.0828694599319272e-17	1.0576084855456937e-04	2.3391679476906536e-16	1.0576108528822512e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2692875050265243e-04	2.7649078170789378e-17	1.3850281923852887e-17	1.2692875050278083e-04	-5.2907267570640459e-17	6.7034184039332475e-05
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2711921304846169e-04	-7.5593252460533488e-18	-2.7706218384350556e-17	1.2711921304806034e-04	-9.6710031510444860e-17	5.7152654926176609e-05
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6981985429884338e-05	-6.2376799331266364e-17	2.1996112655985415e-17	9.6981985430275925e-05	7.6358739451211546e-17	7.9115581823012489e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.8484103329644350e-05	2.4507831719744450e-17	-7.2915791095924584e-17	7.8484103329784713e-05	-6.3323861850932093e-18	6.3373766562810168e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.0377917666649675e-05	-1.8183225660528058e-18	5.0466424831250357e-17	6.0377917666197190e-05	6.5539736037624456e-17	4.8565635900521428e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3199975033297554e-05	-1.8275252026992289e-16	4.7858828390378994e-17	4.3199975033451281e-05	-2.8714833579367133e-16	3.8673823602659604e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9037686673426182e-05	-4.3608725761129378e-17	-6.4360954393524833e-17	2.9037686673527043e-05	-1.6576422072057008e-18	2.9366572654666857e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.8132940742048434e-05	3.2426469627911948e-17	-1.0070011781940499e-16	1.8132940742050616e-05	1.4904413344719295e-16	2.0734267574634540e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0172367215861053e-05	1.4094308970706416e-16	-2.5898397866897030e-17	1.0172367215728716e-05	-5.6894334918225379e-17	1.3380212805275323e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7259053427928839e-06	6.7937008044626398e-17	-5.6014500038267544e-19	4.7259053426116900e-06	-1.2905514083721813e-17	7.2834356966809318e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2779222460350105e-06	7.7405131575440608e-17	4.7884019863881513e-17	1.2779222459775925e-06	-4.3905573992232200e-18	2.5712816697123845e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2461281126884217e-06	-1.2866502750195916e-17	3.1115730810612635e-17	-1.2461281121620259e-06	2.0345398338107846e-17	-1.5056237958485173e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.6651758842795978e-06	-1.9934506607209413e-17	-7.9570171318427790e-17	-3.6651758833312593e-06	-4.5555147100602040e-17	-4.5969198911137271e-06
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4513294909805517e-06	-5.0663124379580735e-17	-2.9195130694025724e-17	-4.4513294911808419e-06	1.5184036727406819e-17	-1.4641119273197214e-05
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.3248302958445139e-06	4.5885444332132848e-17	1.7469925232882948e-17	-7.3248302958013999e-06	7.3296376263657945e-17	-1.1043940055651510e-05
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.5317207448631959e-06	1.8573449231122461e-17	-6.3906836548532091e-18	-8.5317207443772870e-06	-5.2895897016862631e-18	-3.9090439982121164e-06
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.9502440919424542e-06	1.4569645290003075e-16	1.0679722482080101e-17	-4.9502440910173282e-06	-3.2589053923539508e-17	-4.6124955556408782e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2567899807473000e-06	3.2255286544638461e-17	-4.2188000902913063e-17	-1.2567899811999647e-06	-7.1332880237958294e-17	-8.3829031183235152e-06
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4437663698666781e-06	3.5151195332857297e-17	-2.6039567337334482e-17	1.4437663695854941e-06	-5.1244136287857018e-17	-1.3356558712837789e-05
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2941073332314622e-06	7.6663493806493457e-17	1.4030428905528739e-16	1.2941073331039075e-06	1.3074353577500586e-16	-8.2307339385105990e-06
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.7524337165836907e-07	5.2456951296648408e-17	1.8970966232968687e-16	6.7524337141460421e-07	4.3172980989366640e-18	-2.8170694622469386e-06
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.2037026076654082e-07	-2.6597140315845097e-17	5.9779758695840645e-17	6.2037026118110563e-07	-5.9772745781455308e-17	-1.6301467501355147e-06
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.1235344455993606e-07	-4.8171681007331651e-17	-4.7892083842687077e-17	5.1235344416463986e-07	5.7017825017516481e-17	-1.4567058122785312e-06
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.1475526489048803e-07	1.5315827666287651e-16	2.3563430834995681e-16	4.1475526430488762e-07	-2.1721304991646146e-17	-1.1678033842489079e-06
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.5658602583602234e-07	8.9408568581736973e-17	1.2740108192120779e-16	2.5658602549635393e-07	9.4953503661424385e-17	7.2058122776746353e-07
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	6.7291793818478172e-07	-2.7638863388370105e-17	-1.5540267082298570e-17	6.7291793869158885e-07	1.3710396052596911e-16	4.2422160828889546e-06
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.5757727432023284e-06	1.7107282315167843e-16	-1.1232833367436372e-17	4.5757727447569617e-06	8.0376171104964075e-17	1.7148950256706150e-06
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.1311734452233647e-05	-4.8560972093205698e-17	1.2406007641757030e-16	1.1311734452554196e-05	-2.0231105196243623e-17	-7.5987201877230750e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.6520466245241855e-05	-5.2318226835582584e-17	-4.1875744084542682e-17	1.6520466245435460e-05	-5.8899986929703185e-17	-1.4337174737758773e-05
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.9468422521946718e-05	-1.3217334049684839e-17	5.2576979629400022e-18	1.9468422522911194e-05	-5.9572139237087919e-17	-1.6850545273680537e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.0700937445493761e-05	-7.4500900281668321e-17	1.1262414990831214e-16	2.0700937446431247e-05	9.3289972833917488e-17	-1.8521283247561793e-05
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.8773043851640036e-05	3.4060589023676547e-17	2.2324580901339882e-17	1.8773043851834227e-05	-5.2185550901598871e-18	-1.6182874176071590e-05
