# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.9831204606196450e-05	-5.5085970391697004e-17	5.4348333514060186e-17	6.9831204605745693e-05	-1.7960129809298814e-16	5.6390334131930173e-05
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.0107519313019328e-05	-4.6634649863123253e-17	1.5262542084133390e-16	9.0107519313170547e-05	-4.1816682705506691e-17	7.3680672238788370e-05
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1229361804566101e-04	1.3944021632938479e-16	-1.3110738544151766e-16	1.1229361804542566e-04	4.1653972653917408e-17	8.4609269030683963e-05
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4642081709831308e-04	1.0680159032475279e-16	1.2150676314457115e-17	1.4642081709880786e-04	-3.9155194783384472e-17	5.3183497675135988e-05
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4458931694664344e-04	-6.5877683034252371e-17	6.8059204405129197e-17	1.4458931694671600e-04	-2.1570602520411786e-17	7.0387474480647591e-05
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2027003681619569e-04	-4.4492929058161400e-17	-8.6795774602794862e-17	1.2027003681520382e-04	-4.8456909486183367e-17	1.2027029985440517e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4458931694629596e-04	-4.4985071057301135e-18	-1.1064395263837380e-16	1.4458931694672354e-04	-7.1554402560977242e-17	7.0387474481089092e-05
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4642081709899887e-04	1.7963766036444441e-17	-8.6193349943429720e-18	1.4642081709855513e-04	-8.4320679747140013e-17	5.3183497674826943e-05
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1229361804491385e-04	-4.2495949871175214e-17	4.6761728519960047e-17	1.1229361804525204e-04	2.8164336933122255e-17	8.4609269029751739e-05
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.0107519313889739e-05	-1.5188905538089638e-17	-8.5955857756215161e-18	9.0107519313250005e-05	1.4919962511586341e-16	7.3680672239141603e-05
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.9831204605412937e-05	-4.0844410196179257e-17	3.1044148706957678e-17	6.9831204605441059e-05	1.8452785342101849e-17	5.6390334133436835e-05
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.0270808428572069e-05	-1.6354704662992441e-16	-4.7309584092736440e-17	5.0270808428704451e-05	-2.8018910720120930e-16	4.5313260951529006e-05
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.3909184872843315e-05	-4.0513537297844571e-17	-4.5968950220751590e-17	3.3909184872760347e-05	3.0064729507369597e-17	3.5671605160357899e-05
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1284669212375915e-05	1.1683292216667004e-16	-4.0988832535835476e-17	2.1284669212638272e-05	1.0333004720244803e-16	2.6272434928991397e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2033914426079787e-05	8.9513647050345076e-17	-1.1172871353314177e-16	1.2033914425840195e-05	-8.3317015649730011e-17	1.7829450669939479e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.7031895108864176e-06	-8.0785127688151576e-17	-5.6235894966660756e-17	5.7031895105767754e-06	-1.8443899354797658e-17	1.0635147869207475e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5415910804304173e-06	-7.9885707859648650e-17	1.1275971036738331e-16	1.5415910808734799e-06	-5.8559741533376679e-17	5.3401655837810791e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.5845836523832244e-06	-9.1960441122413176e-17	-3.8188092569116679e-17	-1.5845836511949748e-06	3.2461525841605117e-17	4.6033527442108360e-07
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.4250412673760291e-06	-7.7420622252894222e-17	-3.9925079311128134e-17	-4.4250412668959461e-06	-1.0956832654427514e-16	-8.2942060590836981e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.3737553435046367e-06	-9.7242661940397622e-17	5.0353553551447700e-17	-7.3737553432567449e-06	-1.6424520053335752e-17	-1.3097050975899798e-05
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0691818187415139e-05	-1.7152304547422712e-17	1.2674490277071258e-17	-1.0691818187625163e-05	5.5950856625245992e-17	-6.2523794578289098e-06
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0107047227635067e-05	1.7370694690944075e-17	1.8045373012375700e-17	-1.0107047227716473e-05	2.4737121776300558e-17	-5.3396457645913934e-06
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.3835407029154863e-06	7.7277066771262615e-17	5.9999211597369545e-17	-6.3835407015358298e-06	9.2200462827012467e-17	-6.6233063151644903e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4136544142071990e-06	-5.3661811072130004e-17	-2.7005212243175368e-17	-2.4136544150060302e-06	-3.1038298773206839e-17	-7.5264410349786145e-06
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.1947828625203894e-07	-1.5043487033858930e-17	-1.7340400063682573e-16	9.1947828613081423e-07	-1.9679011668066241e-16	-1.2443425784273485e-05
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8782293496709004e-06	-8.1743705438898193e-17	1.5953049954198781e-16	1.8782293490508069e-06	-6.3063408633196532e-17	-1.1853168917133102e-05
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.3732264732513254e-07	-1.8480956677088776e-16	1.5376974771138933e-16	9.3732264691528294e-07	7.5454732947456718e-17	-5.2776046153424253e-06
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.3967409041496242e-07	4.1820399359399009e-17	-1.7467371744390135e-17	6.3967409149177232e-07	8.4069339861253565e-17	-2.1191710639220184e-06
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	6.1959972265317359e-07	-1.3809753785622522e-17	1.3962700450378151e-17	6.1959972280302240e-07	-4.6044562128460180e-17	-1.7223186971900727e-06
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.9436648921239020e-07	-7.1764605084437308e-17	8.6275910953584606e-17	4.9436648842888430e-07	-1.7239029299609194e-16	-7.6249949856736648e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.9255514713278945e-07	2.0141450620331231e-16	1.0745907685017082e-16	2.9255514639975009e-07	8.7266454883651098e-17	2.8903186683552846e-06
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.7646163403942419e-06	1.9618807905630733e-16	-9.3705328484557588e-17	1.7646163409095357e-06	5.2589303594659931e-18	5.2916447161421663e-06
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	7.3342824431184289e-06	-7.5658581031453287e-17	6.4232672745618324e-17	7.3342824440095059e-06	-1.2911440578521498e-17	-1.1462641866375450e-06
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.3708424431968675e-05	-1.1297210844967864e-16	3.7987940962200132e-17	1.3708424432464612e-05	5.3366179704188380e-17	-1.0027118740401945e-05
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.8108318587341763e-05	2.2267372834763893e-16	2.7777027226664039e-17	1.8108318586962692e-05	-1.1420858685526713e-16	-1.5057331888487054e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.2502392784045661e-05	-1.1933234309841830e-16	5.1773196635238829e-17	2.2502392783880435e-05	-1.3417966973557777e-16	-2.0454356607599838e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.4753393265721551e-05	-1.5557936684710247e-16	1.5923402550391907e-17	2.4753393266285502e-05	3.2859193855485374e-18	-2.3134017506677635e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.3636612959986410e-05	1.3483995927346881e-16	7.6274371798248845e-17	2.3636612960238321e-05	-2.0958581210328979e-17	-2.1186093945432800e-05
