# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9765544004680549e-08	1.0261876714911520e-09	-2.3535840277884866e-07
8	1.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0972247685955969e-08	4.9038165731349373e-10	-1.6049166499695214e-07
8	1.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1723850121689685e-09	1.9459695265449325e-10	-8.9277520559361665e-08
8	1.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8335596544671412e-09	5.0534729426377170e-11	-3.5071110039684399e-08
8	1.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5306059726350844e-10	5.2104259955205015e-13	-6.4503395226317150e-09
8	1.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0351739242732571e-12	-2.9692274961332909e-13	-8.0461362041864448e-11
8	1.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8956705558655199e-14	-4.9324007096001880e-15	-4.0778696642898228e-13
8	1.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8037393987086853e-16	-6.5531811341699981e-19	-8.6074493085434677e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7247451134760470e-18	-4.4475990246192018e-19	-2.6245536228820240e-18
8	1.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8700138510798633e-20	2.0431842912627180e-21	-2.5332152494175469e-20
8	1.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9696867466778336e-23	1.4964588091676563e-22	-4.2318227334917543e-22
8	1.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8336843187756991e-25	1.1259503153165221e-24	-7.5663310752744713e-24
8	1.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3933232407011646e-26	1.6173898881247777e-26	-4.0366331092927466e-26
8	1.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7211802195898211e-28	-1.1887740449940483e-28	-6.5775511558363597e-30
8	1.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2321966549619615e-30	1.4891936968880647e-30	-1.2814878347055785e-31
8	1.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0544907387479353e-32	-2.1709531732373098e-32	1.0183354520641540e-33
8	1.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5216875770841194e-34	2.4011534566750117e-34	-8.3579686959748680e-36
8	1.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6827403255283868e-36	-2.5130520744518365e-36	7.9801193532686940e-38
8	1.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.3882915569656061e-38	2.3352245305339668e-38	-6.5894906687747169e-40
8	1.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7389583171756442e-40	-1.9770055394603007e-40	5.5185361744880963e-42
8	1.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8945797812863687e-42	1.5179430637895265e-42	-4.0730235261255666e-44
8	1.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0422017712398358e-44	-1.0633652529401110e-44	2.8291219648106634e-46
8	1.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3149606255891911e-46	6.8010428857919221e-47	-1.7679138413973890e-48
8	1.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6931522808430791e-49	-3.9986307712140003e-49	1.0217776586751270e-50
