# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6745741771776611e-04	2.6692508993364897e-21	-3.7941991346345591e-24	2.6745741771776611e-04	1.8994678293625425e-21	2.6746132804015220e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2849077283075279e-04	1.8876865093381718e-21	7.2019987480210232e-21	2.2849077283075282e-04	-1.5689238471347649e-21	2.2849140893815809e-04
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8725335923251823e-04	6.5493593245815342e-21	2.1823996843046263e-21	1.8725335923251823e-04	1.0183418705527493e-20	1.8725303828629063e-04
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4739819794236674e-04	1.0285794388810125e-20	-1.5118710644702289e-21	1.4739819794236674e-04	1.2178942840777145e-20	1.4739731726843801e-04
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1147855522088781e-04	8.7801902269591556e-21	-1.1051064971846127e-21	1.1147855522088781e-04	-6.5358185244613211e-21	1.1147758340959490e-04
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0936512185833648e-05	-3.8791432959893718e-23	-4.2769228315231564e-23	8.0936512185833634e-05	-4.4945972855229409e-21	8.0935755984610846e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6243192422856664e-05	-3.0326249394166947e-22	-4.5992484402836818e-22	5.6243192422856664e-05	3.5253857308058676e-22	5.6242728279231952e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7180705153608803e-05	4.5214030287149960e-22	-2.0346795718813240e-21	3.7180705153608803e-05	4.0482233177626915e-22	3.7180477727191166e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3121616551469917e-05	1.0218533175766112e-21	-1.4389261113221342e-21	2.3121616551469910e-05	1.1641628793187867e-21	2.3121545785840670e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3253780236122449e-05	4.6674254626248063e-22	7.3672556509303651e-22	1.3253780236122444e-05	-5.2423297230061605e-23	1.3253806913242380e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7462343082564776e-06	1.1535496421192315e-22	1.7290041095366046e-22	6.7462343082564734e-06	3.1585269434377350e-22	6.7463270278830005e-06
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7811820916448979e-06	9.2114923785855490e-23	-1.4574831490513291e-22	2.7811820916448979e-06	1.3140844121931577e-22	2.7819041455959056e-06
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1219692127260726e-07	-3.5827246442207407e-23	4.1954897290754518e-23	9.1219692127260747e-07	3.9429434878923584e-23	9.1433457103621449e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3040946213569941e-07	-1.0616876945891790e-23	-2.9910904704214327e-23	2.3040946213569941e-07	-8.3670499652638523e-23	2.5624161140738620e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.3984088219260731e-08	9.4287199571507156e-25	1.5295540797862603e-23	-1.3984088219260725e-08	1.3254102819073604e-23	-3.9043243309567615e-08
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2736344710882820e-09	6.7574654053979076e-26	3.2246651748851458e-24	-1.2736344710882822e-09	5.1818727186081251e-26	-9.1153106805955346e-09
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.2008650211656863e-11	3.1920650032016216e-27	1.4256603756553682e-25	-4.2008650211656870e-11	-9.5069352848424575e-26	-4.6512133596892338e-10
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6007466661559995e-12	-3.4944297849867707e-30	8.6346210634191403e-27	-1.6007466661559995e-12	-1.4389487561579333e-27	-1.4942950361273348e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6067647443969867e-13	2.7623641707467994e-29	-5.2027917913866366e-29	2.6067647443969877e-13	-1.0284217552038213e-29	2.7873754966335171e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.6104062482083643e-14	1.4946955963425773e-30	-2.3006957809435793e-30	9.6104062482083643e-14	-1.7749439093732445e-30	9.7203629805939266e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2615941418280937e-13	-2.2126752713394113e-30	-4.6014772365066593e-30	1.2615941418280940e-13	1.5284128019819194e-31	1.2615986296512570e-13
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545958845213107e-13	-3.4636309357113268e-30	-6.5964019087790102e-30	1.2545958845213110e-13	8.8183099454087500e-31	1.2545980612709256e-13
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659578622518e-13	-4.1043246430153565e-30	-9.3725817735409526e-30	1.2435659578622518e-13	-1.1405937121270862e-29	1.2435623138756889e-13
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334480223953249e-13	-7.3054938294136632e-30	3.5918663381313413e-30	1.2334480223953249e-13	-7.2277009460680950e-30	1.2334398607509750e-13
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241282613360675e-13	6.0389514030818889e-30	2.8752083299886263e-30	1.2241282613360667e-13	-1.9775207044123377e-30	1.2241324301165551e-13
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155121472419190e-13	7.7727379859668064e-30	7.4745928977978009e-30	1.2155121472419190e-13	8.8217529197836842e-30	1.2155514372913842e-13
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075463758217630e-13	9.7499289365133451e-31	2.8099747752387569e-30	1.2075463758217633e-13	1.4002278235034557e-29	1.2076198348249178e-13
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002049393479478e-13	1.7035830471021552e-29	4.5942716783869660e-30	1.2002049393479478e-13	1.1147711935655187e-29	1.2002805662369243e-13
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933800469654692e-13	1.6802878253101928e-29	8.0075463195541952e-30	1.1933800469654687e-13	7.2884679792739451e-30	1.1934581095935987e-13
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870299718284034e-13	7.5627422295661792e-30	2.9905292621270417e-30	1.1870299718284029e-13	1.1100174396582307e-29	1.1871060253931599e-13
