# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	2.3325936008040186e-24	-1.9396574661408842e-24	-1.1902669493661472e-23
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.8629798564585752e-23	-1.1034152933304157e-23	-4.3340272641866713e-22
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.8506803882946610e-21	-6.6660070278557453e-22	-1.2322141829921666e-20
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	1.2762335511849160e-20	6.8924416442611864e-19	-4.1011010906916905e-19
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.3364410214455153e-18	-5.6642595318731713e-17	-2.3616603807044489e-17
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	4.8008804976345666e-18	2.3444000950174610e-15	-4.0457798050965803e-15
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.4325073653898152e-14	-1.1115239241556411e-13	-1.1767676095187402e-12
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.1878897477332915e-13	-6.7578328948006470e-12	-1.3366111322434924e-10
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	9.2513534226166314e-13	-3.5489062604797827e-10	-6.3811070571349783e-09
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9492236056136438e-11	-1.8296031749823870e-09	-3.5018177935257493e-08
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9302090227444559e-10	-5.1622579606415757e-09	-8.9185321290705348e-08
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8726679995345923e-10	-1.0952612077103513e-08	-1.6036461095554002e-07
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0199347778769049e-09	-1.9748754832911156e-08	-2.3636597882424579e-07
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8955186659687876e-09	-3.1442282378047892e-08	-2.7718766580650677e-07
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2125432727434996e-09	-4.5121405003206507e-08	-2.6108473984576858e-07
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0242736467899623e-09	-5.8693734709147760e-08	-1.3984486513095260e-07
14	1.7500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2989113007803651e-09	-6.8698638420549366e-08	1.1614017843305818e-07
14	1.7500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8568601030158644e-09	-7.1232927151564568e-08	4.8806227004667392e-07
14	1.7500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2373236113646818e-08	-6.3204887227457453e-08	9.1641125514374042e-07
14	1.7500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4469688262669944e-08	-4.3620868887353206e-08	1.3124230071699905e-06
14	1.7500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123318e-08	-1.5491843025123193e-08	1.5105656340028579e-06
14	1.7500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5491843025123170e-08	1.5491843025123183e-08	1.5105656340028577e-06
14	1.7500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4469688262669789e-08	4.3620868887353219e-08	1.3124230071699905e-06
14	1.7500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2373236113646783e-08	6.3204887227457466e-08	9.1641125514374063e-07
14	1.7500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8568601030159008e-09	7.1232927151564727e-08	4.8806227004667392e-07
14	1.7500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2989113007803866e-09	6.8698638420549485e-08	1.1614017843305829e-07
14	1.7500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0242736467899283e-09	5.8693734709147826e-08	-1.3984486513095262e-07
14	1.7500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2125432727434893e-09	4.5121405003206514e-08	-2.6108473984576848e-07
14	1.7500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8955186659688070e-09	3.1442282378047813e-08	-2.7718766580650693e-07
14	1.7500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0199347778769115e-09	1.9748754832911179e-08	-2.3636597882424576e-07
14	1.7500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8726679995347339e-10	1.0952612077103522e-08	-1.6036461095554005e-07
14	1.7500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9302090227444621e-10	5.1622579606415591e-09	-8.9185321290705361e-08
14	1.7500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9492236056138312e-11	1.8296031749823855e-09	-3.5018177935257507e-08
14	1.7500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	9.2513534226176957e-13	3.5489062604798013e-10	-6.3811070571349750e-09
14	1.7500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.1878897477335985e-13	6.7578328948008893e-12	-1.3366111322434890e-10
14	1.7500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.4325073653899616e-14	1.1115239241556219e-13	-1.1767676095187448e-12
14	1.7500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	4.8008804976797458e-18	-2.3444000950173715e-15	-4.0457798050965874e-15
14	1.7500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.3364410214463704e-18	5.6642595318728780e-17	-2.3616603807045087e-17
14	1.7500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	1.2762335511858965e-20	-6.8924416442608137e-19	-4.1011010906916284e-19
14	1.7500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.8506803882945429e-21	6.6660070278565908e-22	-1.2322141829921600e-20
14	1.7500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	5.8629798564568272e-23	1.1034152933300762e-23	-4.3340272641866676e-22
14	1.7500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	2.3325936008033365e-24	1.9396574661407211e-24	-1.1902669493661496e-23
14	1.7500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.4478416222888698e-27	4.2522292575441341e-27	-6.2980829073337614e-26
14	1.7500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	7.0173611419462677e-29	1.4758151378580440e-28	-5.3862734844323102e-29
14	1.7500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.5054638451168534e-30	-4.7262196132057039e-30	5.0223881168481939e-32
14	1.7500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	5.8473627504124339e-32	1.1053713480758233e-31	-1.8041772856149798e-33
14	1.7500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-1.2937146118976929e-33	-2.3694622329710312e-33	2.0588966343712639e-35
14	1.7500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.4425924550141996e-35	4.5028848406811514e-35	-4.2281069059380728e-37
14	1.7500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-4.1814982032097138e-37	-7.7312915855802307e-37	7.8715748982642292e-39
14	1.7500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	6.4610873333623434e-39	1.2056277230740420e-38	-1.2851029144763004e-40
14	1.7500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-9.1765886408239586e-41	-1.7255986635669717e-40	1.9342813493895317e-42
14	1.7500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.2037913773816927e-42	2.2817601492343290e-42	-2.6109178504755097e-44
14	1.7500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.4865621929806860e-44	-2.7732621224808192e-44	3.2762402570303105e-46
