# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.8870467533008989e-04	-9.5896983396953880e-05	-9.5896983396944407e-05
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2875012517502524e-01	-8.2302130207056548e-05	-8.2302130207019414e-05
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5356866321193811e-01	-1.6682949427045430e-04	-1.6682949427038527e-04
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3884148729641341e-01	-2.1969594682645963e-04	-2.1969594682646660e-04
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6218654487388912e-01	-2.5378461689428360e-04	-2.5378461689429412e-04
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4745494938062836e-02	-3.1438095439981125e-04	-3.1438095439970224e-04
16	2.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.8962253792642113e-03	-4.5940902082574318e-04	-4.5940902082552190e-04
16	2.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4716702984889571e-03	-6.1267623744115218e-04	-6.1267623744155246e-04
16	2.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.2984433545228327e-05	-5.6686268443832785e-04	-5.6686268443999926e-04
16	2.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0498720892821856e-04	-5.8353494689694380e-04	-5.8353494684771701e-04
16	2.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4084192004869188e-04	-6.1494104099591893e-04	-6.1494104064269020e-04
16	2.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5534286390138346e-04	-6.4734642987532189e-04	-6.4734642889650981e-04
16	2.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6822849991454815e-04	-6.8003290918979161e-04	-6.8003290732540015e-04
16	2.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7571038005793611e-04	-7.1243362500232306e-04	-7.1243362303581830e-04
16	2.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7565742346779496e-04	-7.4391168806915394e-04	-7.4391169137302392e-04
16	2.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6797232416102355e-04	-7.7376523568262884e-04	-7.7376524548655420e-04
16	2.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4726381123745119e-04	-8.0190661571199193e-04	-8.0190664838283312e-04
16	2.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1893497090148443e-04	-8.2754503563415790e-04	-8.2754509909579814e-04
16	2.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.1599415528008526e-04	-8.4975800898013255e-04	-8.4975811346882997e-04
16	2.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6670161792287312e-04	-8.6687703057237769e-04	-8.6687718233595910e-04
16	2.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8383403678785163e-04	-8.7877576849611228e-04	-8.7877596076234256e-04
16	2.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.8641965384222857e-04	-8.8641965384222499e-04	-8.8641985707782088e-04
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.8641965384223518e-04	-8.8641965384222607e-04	-8.8641985707782532e-04
16	2.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	2.8383403678782648e-04	-8.7877576849616377e-04	-8.7877596076239069e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.6670161792288781e-04	-8.6687703057238073e-04	-8.6687718233591986e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1599415528012871e-04	-8.4975800898012517e-04	-8.4975811346880883e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1893497090149519e-04	-8.2754503563416267e-04	-8.2754509909577646e-04
16	2.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4726381123746951e-04	-8.0190661571199529e-04	-8.0190664838284244e-04
16	2.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6797232416098527e-04	-7.7376523568258102e-04	-7.7376524548652666e-04
16	2.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7565742346776412e-04	-7.4391168806914895e-04	-7.4391169137303672e-04
16	2.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7571038005786786e-04	-7.1243362500237131e-04	-7.1243362303583207e-04
16	2.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6822849991452093e-04	-6.8003290919002558e-04	-6.8003290732530962e-04
16	2.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5534286390154425e-04	-6.4734642987540245e-04	-6.4734642889648032e-04
16	2.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4084192004864525e-04	-6.1494104099595916e-04	-6.1494104064267090e-04
16	2.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0498720892811234e-04	-5.8353494689690651e-04	-5.8353494684779388e-04
16	2.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.2984433545257844e-05	-5.6686268443832200e-04	-5.6686268444006269e-04
16	2.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4716702984889528e-03	-6.1267623744123111e-04	-6.1267623744171011e-04
16	2.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8962253792641172e-03	-4.5940902082577457e-04	-4.5940902082564571e-04
16	2.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4745494938062864e-02	-3.1438095439983651e-04	-3.1438095439977770e-04
16	2.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6218654487388903e-01	-2.5378461689433418e-04	-2.5378461689433624e-04
16	2.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3884148729641289e-01	-2.1969594682646581e-04	-2.1969594682653656e-04
16	2.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5356866321193788e-01	-1.6682949427030989e-04	-1.6682949427045029e-04
16	2.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2875012517502529e-01	-8.2302130206898227e-05	-8.2302130207000535e-05
16	2.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8870467533006029e-04	-9.5896983396844118e-05	-9.5896983396911935e-05
16	2.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
