# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9103888257948135e-09	3.1502521850282169e-08	-2.7909723937802873e-07
6	7.5000000000000000e-01	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0284098550604275e-09	1.9771542696822562e-08	-2.3500912976884138e-07
6	7.5000000000000000e-01	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9150676204294662e-10	1.0979212385049324e-08	-1.6054177217989871e-07
6	7.5000000000000000e-01	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9516720480154228e-10	5.1759414647690921e-09	-8.9313283411196811e-08
6	7.5000000000000000e-01	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0907659656203602e-11	1.8349252041695475e-09	-3.5091344873634967e-08
6	7.5000000000000000e-01	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	3.8786877002479855e-13	3.5238514419948029e-10	-6.4753763368260512e-09
6	7.5000000000000000e-01	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.2389872299148948e-13	3.0711754989923422e-12	-6.1422881281107116e-11
6	7.5000000000000000e-01	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-2.8288774836090382e-15	2.2438445669668058e-14	-2.3382538891471880e-13
6	7.5000000000000000e-01	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.1965928263348933e-19	-2.0890977471078640e-16	-3.7932721508465311e-16
6	7.5000000000000000e-01	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-1.3773461741467546e-19	2.2034798740343055e-18	-8.4109798677156289e-19
6	7.5000000000000000e-01	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	5.2971309995965941e-22	-1.2192220655329024e-20	-6.0506557184098784e-21
6	7.5000000000000000e-01	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	2.6650934417945682e-23	3.4384048319899818e-24	-7.3697077093674502e-23
6	7.5000000000000000e-01	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	6.9057847376030833e-26	-7.7828400123282436e-26	-8.7289156041183647e-25
6	7.5000000000000000e-01	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.8470938689564356e-27	3.1646221476300933e-27	-1.3698729579734116e-27
6	7.5000000000000000e-01	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.4569442337750444e-29	-2.9267127810645810e-29	6.7668922962967221e-31
6	7.5000000000000000e-01	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3706188849119553e-31	2.6513135127598705e-31	-7.4721061571783804e-33
6	7.5000000000000000e-01	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-1.2672652463410210e-33	-2.3378157104907190e-33	6.3562487403202927e-35
6	7.5000000000000000e-01	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9902348340490997e-36	1.8556488393677714e-35	-3.0950723080012124e-37
6	7.5000000000000000e-01	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-7.0906348875473649e-38	-1.3238568549138416e-37	2.3290956309286046e-39
6	7.5000000000000000e-01	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	4.4377598506980619e-40	8.3758345541691434e-40	-1.2996048326248169e-41
6	7.5000000000000000e-01	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.4675552058918911e-42	-4.6966207141101904e-42	7.1523802044525947e-44
6	7.5000000000000000e-01	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.2116216094318868e-44	2.3261953878380329e-44	-3.4118527963509009e-46
6	7.5000000000000000e-01	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-5.2419720113197307e-47	-1.0137620166600103e-46	1.4480437813185118e-48
6	7.5000000000000000e-01	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.9822942867526905e-49	3.8591247843828272e-49	-5.3360933357742606e-51
6	7.5000000000000000e-01	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-6.4939185170106011e-52	-1.2644932239672330e-51	1.7078651111274601e-53
