# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9454283156523579e-14	-7.5665595266083546e-15	-6.2487440792519721e-13
10	1.2500000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9696234485555746e-12	-3.7010051134506260e-13	-9.8830368367527024e-11
10	1.2500000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5370051414585547e-10	6.5524681531103269e-13	-6.4263054139357977e-09
10	1.2500000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8322174076403277e-09	5.0174829452177928e-11	-3.5052212308588406e-08
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1689205792934327e-09	1.9404939812425775e-10	-8.9244360040013834e-08
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0965490684527741e-08	4.8930080581365479e-10	-1.6044556910074772e-07
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9759726943073052e-08	1.0240343866350455e-09	-2.3570100250307429e-07
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1471111095679568e-08	1.9026848778166983e-09	-2.7810931586553357e-07
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5181142215276559e-08	3.2241553646409992e-09	-2.6133529619133746e-07
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8763680711355382e-08	5.0431921124521181e-09	-1.3879865096203405e-07
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8774401953526697e-08	7.3258202686717225e-09	1.1716380836070440e-07
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1311683974377560e-08	9.8935114748841535e-09	4.8977446856061022e-07
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3276381252522342e-08	1.2419638145159274e-08	9.1885805913516699e-07
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3731437186257145e-08	1.4512122285400096e-08	1.3121967341480041e-06
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5569328546740938e-08	1.5569328546740938e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5569328546741008e-08	1.5569328546740945e-08	1.5179336097297224e-06
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3731437186257192e-08	1.4512122285400074e-08	1.3121967341480039e-06
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3276381252522487e-08	1.2419638145159274e-08	9.1885805913516699e-07
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1311683974377719e-08	9.8935114748841585e-09	4.8977446856061043e-07
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8774401953526684e-08	7.3258202686717233e-09	1.1716380836070470e-07
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8763680711355428e-08	5.0431921124520495e-09	-1.3879865096203434e-07
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5181142215276645e-08	3.2241553646410149e-09	-2.6133529619133735e-07
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1471111095679621e-08	1.9026848778166954e-09	-2.7810931586553357e-07
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9759726943073108e-08	1.0240343866350460e-09	-2.3570100250307437e-07
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0965490684527756e-08	4.8930080581366647e-10	-1.6044556910074780e-07
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1689205792934443e-09	1.9404939812426025e-10	-8.9244360040013834e-08
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8322174076403285e-09	5.0174829452176255e-11	-3.5052212308588433e-08
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5370051414585599e-10	6.5524681531096666e-13	-6.4263054139357944e-09
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9696234485557426e-12	-3.7010051134506543e-13	-9.8830368367526921e-11
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9454283156520928e-14	-7.5665595266098361e-15	-6.2487440792519852e-13
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0955715289372960e-16	6.9338119300153260e-20	-1.6091098220722458e-15
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5843469944110696e-17	-1.1037040671696294e-18	-6.3233113326802738e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4314256640912444e-19	3.3153572347126363e-21	-7.7089821201959178e-20
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0063171551186982e-22	4.9266998653318548e-22	-1.6307457027326116e-21
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0760835284441197e-26	5.9845492579782121e-24	-3.8663769410507119e-23
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2596970759997730e-25	1.1533284381732022e-25	-4.3924238923301460e-25
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2988876355642209e-27	-4.8030425857243120e-28	-1.9201644045353937e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9309153040433588e-29	8.3902101482059879e-30	-1.2231795777498012e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1597233680926217e-31	-1.6486249938752645e-31	7.0663700618818270e-33
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6102231876334112e-33	2.4217086299364617e-33	-7.9592816815448257e-35
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2702348350224171e-35	-3.3708969449219048e-35	9.8610975864662800e-37
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7400278135782947e-37	4.1363563119544588e-37	-1.0901184626987067e-38
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.7403635223796257e-39	-4.6524641188760713e-39	1.2014952955361910e-40
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.0264523488735509e-41	4.7659503101233533e-41	-1.2064866598212273e-42
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5708358854641540e-43	-4.4938101214741998e-43	1.1355541164553270e-44
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.5075532740005655e-45	3.9089249578030137e-45	-9.7508393758318331e-47
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0418921120545806e-47	-3.1740977507191070e-47	7.8252116944890735e-49
