# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0191242659028718e-08	-7.0191242659028731e-08	9.9311943079111780e-07
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2860151452153321e-08	-6.2860151452153321e-08	1.2312229571811025e-06
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3602357286299936e-08	-4.3602357286299942e-08	1.4208271718862076e-06
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5655345035836380e-08	-1.5655345035836307e-08	1.5260151101483714e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5655345035836383e-08	1.5655345035836307e-08	1.5260151101483721e-06
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3602357286299949e-08	4.3602357286299955e-08	1.4208271718862080e-06
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2860151452153321e-08	6.2860151452153361e-08	1.2312229571811025e-06
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0191242659028705e-08	7.0191242659028665e-08	9.9311943079111822e-07
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7664770692302795e-08	6.7664770692302782e-08	7.4480240849698557e-07
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7491269018243520e-08	5.7491269018243539e-08	5.1745081436997383e-07
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3959583787007376e-08	4.3959583787007382e-08	3.3139953416781292e-07
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0378900787460953e-08	3.0378900787460953e-08	1.9360838371897073e-07
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8885711063513871e-08	1.8885711063513871e-08	1.0122654106918490e-07
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0365589635302222e-08	1.0365589635302222e-08	4.5686445053888794e-08
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7801323830763848e-09	4.7801323830763831e-09	1.6545608347858808e-08
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5871029136347912e-09	1.5871029136347912e-09	4.1233757657374054e-09
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4628746150897068e-10	2.4628746150897068e-10	4.9705283752797590e-10
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.1560344538951806e-12	1.1560344538951792e-12	2.3451032154821408e-12
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	8.7274882127713824e-15	8.7274882127714708e-15	1.6803275471204664e-14
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.6943096444905609e-16	-1.6943096444905737e-16	-3.3486220681546795e-16
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.0310358977269438e-18	1.0310358977269575e-18	2.0593110401685495e-18
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-6.7701723905492643e-22	-6.7701723905494025e-22	-1.4817747387451029e-21
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-3.2646866495071834e-23	-3.2646866495071681e-23	-6.5554333299877376e-23
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.4113371367785374e-26	-6.4113371367782343e-26	-1.3807852636533309e-25
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.5235457069891257e-27	-2.5235457069890805e-27	-4.9998206463975719e-27
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.2104371558510027e-29	1.2104371558509876e-29	2.3913190276099072e-29
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-7.5708645960574926e-32	-7.5708645960577192e-32	-1.4899483206225330e-31
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.1927965981268162e-34	6.1927965981268983e-34	1.2204130046534351e-33
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-4.6310452911036248e-36	-4.6310452911037351e-36	-9.1358791547486170e-36
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	3.2148962391000120e-38	3.2148962391000887e-38	6.3529361712632869e-38
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.9545118352454022e-40	-1.9545118352454577e-40	-3.8677289913093216e-40
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.0486110346829874e-42	1.0486110346830205e-42	2.0777182668959732e-42
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.9461449360326381e-45	-4.9461449360328173e-45	-9.8113772691986093e-45
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.0494218971348680e-47	2.0494218971349545e-47	4.0695466971970019e-47
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-7.4123425874916518e-50	-7.4123425874920145e-50	-1.4733071539148709e-49
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	2.3215072233571076e-52	2.3215072233572408e-52	4.5930703476038831e-52
