# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6694588414125353e-07	-7.2979542436678900e-17	-3.3496509154811168e-17	1.3331773777220050e-07	-1.2432720794935494e-17	1.3331773775634137e-07
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0042306439482760e-07	5.4569592087505432e-18	-3.2963098286321396e-17	1.7756428273785401e-07	-1.0752386339224939e-16	1.7756428282992413e-07
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2018083890029487e-07	-2.4351508871440881e-17	-1.3830769652833026e-16	1.9283012035222822e-07	3.0624410222736960e-17	1.9283012045813119e-07
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5445878925966152e-06	3.2682613213933651e-17	1.9468521318903205e-16	6.1739672437637177e-07	8.9767613441417385e-17	6.1739672410704642e-07
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4365245668303951e-06	5.7490612812099516e-17	1.4982720157558432e-16	-3.0723942125284886e-06	6.6130909028561173e-19	-3.0723942126901779e-06
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0438902927511686e-06	2.8586325630004911e-17	-6.1425164158883989e-17	-3.2343843744657065e-06	1.2000176101701908e-16	-3.2343843745274942e-06
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416694251615508e-06	4.4155642527264885e-19	5.5519984872011327e-17	-1.4258475682028554e-07	8.3030689726278444e-17	-1.4258475682597959e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3818496159448061e-07	-2.6189344961930865e-17	-2.1629259449282379e-17	-7.8898525845400784e-07	-4.4272393630000362e-17	-7.8898525853083870e-07
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8553083246664683e-07	1.0309448450522225e-16	-8.7211724568094798e-17	-5.0056633416706971e-07	2.9306363859410709e-17	-5.0056633420724056e-07
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9089319968144329e-07	-4.3167327935500247e-17	-6.4188462283934567e-17	-3.3794107518499480e-07	-4.3586158940982841e-17	-3.3794107065735954e-07
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9982096178087552e-07	-4.6217483913589468e-17	1.1835134298834756e-17	-3.4635456255930415e-08	5.3504108313465983e-17	-3.4635408652530839e-08
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673988915072491e-06	1.8715951342570204e-18	5.7424806968826477e-17	5.1156026034190713e-07	-4.7113504270276971e-17	5.1156046663849932e-07
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7930630507780218e-06	5.3276237092760147e-17	-2.0011369538433134e-17	1.3980818965956166e-06	-4.9444734241288785e-17	1.3980824447951664e-06
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5353198195086353e-06	-2.8263281943291753e-17	-3.1958360331243741e-17	2.7411160894932706e-06	-7.2855026125035297e-17	2.7411170796831767e-06
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7298412350002585e-06	3.0444249426796435e-17	9.6766528469966262e-17	4.6489168025154384e-06	3.7807715244604230e-17	4.6489179761104790e-06
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640429612172563e-06	1.6286957530695821e-17	1.5375784590839269e-16	7.1850972658493121e-06	1.0278804041051731e-16	7.1850979636043863e-06
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348425592897537e-05	-3.3390340041022646e-17	-1.6370109042242863e-17	1.0318235987681897e-05	1.4978453006003568e-16	1.0318236035557241e-05
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5478817042421268e-05	1.2137277185047178e-17	-7.7436168585552065e-17	1.3869847331879327e-05	6.1817750343022194e-18	1.3869848987576396e-05
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8582482289534521e-05	6.5920423690311362e-17	-4.0299679735542951e-18	1.7413474587666913e-05	-1.9440837339137177e-18	1.7413483660562173e-05
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1426592935795516e-05	-5.2043548041237855e-17	-1.5193361313596960e-17	2.1110952574912094e-05	-4.9195110571324261e-17	2.1110975703271686e-05
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2716356196833856e-05	-2.5504364831339223e-17	-9.7289657685466658e-18	2.2901489293976209e-05	6.4477657073898697e-17	2.2901527420104271e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406490926e-05	8.3533106842727349e-17	-3.2885232856376775e-19	2.2683577406323363e-05	8.5478820809749130e-17	2.2683622047151838e-05
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2716356196823970e-05	-3.9557343748247083e-17	-3.2321899294755131e-17	2.2901489294020688e-05	-4.1724748160382265e-17	2.2901527420078138e-05
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1426592935784955e-05	1.1938979074027698e-17	-7.1142188424484284e-17	2.1110952575046829e-05	4.4625440352666277e-18	2.1110975703397748e-05
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8582482289570920e-05	-3.3562831646990915e-17	4.5875296565473638e-17	1.7413474587756563e-05	-1.8715993495231836e-17	1.7413483660552392e-05
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5478817042371781e-05	-5.5730298074796538e-17	1.5258174220213227e-16	1.3869847331889856e-05	1.0435655838661108e-17	1.3869848987562237e-05
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348425592968801e-05	-5.3569247573308814e-17	-1.7377645994820384e-16	1.0318235987586521e-05	1.4831307514608600e-16	1.0318236035613049e-05
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3640429613159475e-06	-1.0423952708402419e-17	-8.3546147311137480e-17	7.1850972657706108e-06	1.5934130736799616e-16	7.1850979636149666e-06
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7298412350463904e-06	1.3960095729529527e-16	4.7685279702262488e-17	4.6489168025109212e-06	5.9565545535398504e-17	4.6489179760794327e-06
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5353198193779194e-06	-1.6896924337757122e-17	9.5134004799734789e-18	2.7411160892828401e-06	-3.7904695836470567e-17	2.7411170797610664e-06
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7930630509221233e-06	3.0800318723782677e-17	1.4955840546633825e-17	1.3980818965223389e-06	-6.3034553897783974e-17	1.3980824447216105e-06
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4673988915142786e-06	2.0002117907945901e-17	7.8867359002670528e-18	5.1156026037604425e-07	-4.1852132226210757e-17	5.1156046664403531e-07
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9982096173094600e-07	-3.8659144831454070e-17	1.1364431919169746e-16	-3.4635456184826247e-08	-6.3985088845431834e-17	-3.4635408675605406e-08
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9089319962792238e-07	-7.8378725219299411e-18	-9.5880467625934008e-17	-3.3794107528196335e-07	-2.4659073466720400e-17	-3.3794107068904181e-07
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8553083239271123e-07	3.8764544108952754e-17	4.9277190677755933e-17	-5.0056633422621738e-07	7.0252768713599285e-17	-5.0056633425639876e-07
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3818496162674442e-07	6.2414630462536172e-17	1.0090734033153565e-16	-7.8898525829639618e-07	9.3443249415907543e-17	-7.8898525829942009e-07
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8416694251121195e-06	-6.4414524366503322e-17	-4.5018638151543889e-17	-1.4258475671203987e-07	6.2543526934391869e-18	-1.4258475669064183e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0438902926436581e-06	1.8693659887535566e-17	-7.7369590547257635e-17	-3.2343843745232556e-06	2.1110119479858642e-17	-3.2343843744949935e-06
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4365245668509958e-06	-6.0386605826672599e-17	-1.9494679128180621e-16	-3.0723942125946262e-06	2.3312761679270792e-17	-3.0723942125825526e-06
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5445878927237735e-06	-1.5646337151509608e-16	-1.3954994392353212e-17	6.1739672409883179e-07	1.6912482268024877e-16	6.1739672404326018e-07
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2018083899724404e-07	-7.6931974466211834e-17	1.2039366245282119e-16	1.9283012051135014e-07	-1.7747337622144142e-17	1.9283012052602390e-07
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0042306427488699e-07	3.8163720564979169e-17	9.3411117515069912e-18	1.7756428272355469e-07	-1.0881833716907945e-16	1.7756428273627394e-07
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6694588400208543e-07	1.1930472315837493e-16	-9.1935563049123891e-18	1.3331773801185987e-07	2.4784734628791782e-17	1.3331773785700832e-07
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8034886298680899e-07	6.2902611490031140e-17	2.2120310858416727e-17	1.0193099841035272e-07	5.6241877684568686e-17	1.0193099814821529e-07
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1802212433914095e-07	-9.3395965102513077e-17	-5.4154543932830795e-17	7.9226469181593426e-08	8.4253580718705308e-17	7.9226469179138950e-08
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7072787204192919e-07	-3.4760025767430653e-18	-4.7441773050212912e-17	6.2090432943441854e-08	-6.7186272867766689e-17	6.2090432868813805e-08
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3306666716792062e-07	-3.6215650140279333e-17	-2.2208573820189641e-17	4.9116154323169034e-08	-5.8307762213416103e-17	4.9116154166499550e-08
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2557685154618170e-07	-1.0937812607302096e-17	-1.1341225437342059e-16	4.0158470945611977e-08	-4.6300369018756193e-18	4.0158470837721546e-08
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3367374436783048e-08	1.0297641142625817e-16	7.2168927461365210e-17	-5.8123802062306261e-09	6.0730157592754955e-17	-5.8123801825224063e-09
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1485268665481067e-07	7.6055623536474492e-17	9.7653557513341420e-17	3.8532276367805562e-07	3.7996917393297623e-18	3.8532276364791327e-07
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5196563053337882e-06	3.2786216640739929e-17	3.4568177619468148e-17	1.7814198510753534e-06	-7.3368120692147017e-17	1.7814198509530504e-06
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6757016269190824e-07	4.8165080839375693e-17	4.7705810809752394e-17	5.0852577859991828e-07	6.9467560739622617e-18	5.0852577859887781e-07
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7653975007989713e-07	6.6085809137986490e-17	7.1785961912416120e-17	3.7716560321725561e-07	-1.3059643871696986e-17	3.7716560320986106e-07
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0069589945264792e-06	5.0911018051208878e-17	5.0708913251802846e-17	1.3123459049981233e-06	-3.0793804928231372e-17	1.3123459049017375e-06
