# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668551e-04	-6.4251030434388802e-21	1.1654001147329490e-20	1.4762549463704421e-04	-6.3231018674194061e-21	1.4762601252911971e-04
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942685e-04	-1.4090756896725036e-20	8.7634109418474425e-21	1.8755273586605731e-04	-9.0824033380867557e-21	1.8755303708739918e-04
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127533e-04	4.1754260448495149e-21	2.8482534472099669e-21	2.2884558493391891e-04	3.0567866580294366e-23	2.2884549820240940e-04
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109701e-04	2.1401552441492087e-20	-8.9126454405614051e-22	2.6786477182129821e-04	1.6411068450470669e-20	2.6786370570540532e-04
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946314e-04	2.5344929797344897e-20	-6.7230761687205578e-21	3.0082046808330739e-04	2.4284321691877402e-20	3.0081526135596553e-04
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411733e-04	-1.2508077224726968e-20	-1.4465974951501345e-22	3.2153780347988527e-04	-1.1969800690554368e-20	3.2153334563778487e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2771044414629124e-04	-3.8251228413944246e-20	4.5564981105767730e-21	3.2771044414629119e-04	-2.7696634008568934e-20	3.2771043387016467e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2153335455411728e-04	1.9050554331773277e-21	9.8252705550221527e-21	3.2153780347988516e-04	1.9187964981694540e-20	3.2153334563778466e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0081526676946330e-04	1.4596193346787455e-20	4.3220495831959224e-21	3.0082046808330756e-04	4.7158641060616478e-20	3.0081526135596564e-04
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6786370775109712e-04	1.1507735305804609e-20	7.5090665644278839e-22	2.6786477182129832e-04	1.7393272370799780e-20	2.6786370570540537e-04
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2884549855127536e-04	1.3979265213754521e-20	7.6544433359455884e-21	2.2884558493391896e-04	6.1386906458674546e-22	2.2884549820240938e-04
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8755303708942720e-04	-5.1686356574661955e-21	1.1297941465850543e-20	1.8755273586605755e-04	2.5358968801367840e-21	1.8755303708739945e-04
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4762601268668570e-04	-1.0892202736550689e-20	5.9687224925012048e-21	1.4762549463704432e-04	-7.0467780562774380e-21	1.4762601252911984e-04
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1164374721726881e-04	-3.2682936221356055e-21	5.8162194554366345e-22	1.1164325477496377e-04	-8.8616569870211293e-21	1.1164374696159219e-04
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1052390241164005e-05	7.1893103500321141e-23	-1.4616929858268082e-21	8.1052041094745997e-05	-2.5536474746244786e-22	8.1052390027695032e-05
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6321945192261168e-05	-3.0603265009842282e-21	2.7562143261062485e-22	5.6321750653360582e-05	2.1505250068663211e-22	5.6321945075191240e-05
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7232249561750292e-05	-5.9223619400486815e-22	-1.7613902781579892e-21	3.7232170052118490e-05	-1.3065355595581383e-21	3.7232249519573872e-05
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3154126447640104e-05	1.0919871152607392e-21	-5.9769454592394301e-22	2.3154113280740801e-05	4.9451112909898745e-22	2.3154126438331355e-05
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3273340686041090e-05	6.4154287055267685e-22	2.2584254808557982e-22	1.3273354370265975e-05	5.2407349745194824e-22	1.3273340685241670e-05
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7534114997402957e-06	2.9302308208938173e-22	4.4001447757982870e-22	6.7534651543890238e-06	-8.6846649743070347e-24	6.7534114997345460e-06
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7810503079969842e-06	-1.1160356553458117e-22	6.6770839640975641e-23	2.7814945243853742e-06	-4.5956079082678046e-23	2.7810503079967208e-06
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1899619870558563e-07	-1.0561556299444621e-22	-1.8745887264632374e-23	9.2100993796282785e-07	2.4223004079444513e-23	9.1899619870558542e-07
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3221238410546455e-07	4.8468906713974974e-23	-1.2260937658336509e-23	2.5397477798072922e-07	-1.5956250293205245e-23	2.3221238410546447e-07
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8795926509270117e-08	-1.9071552909135284e-23	3.1544794278113411e-26	-5.2788481259227188e-08	1.0085975379290853e-23	-1.8795926509270120e-08
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.1813227843851648e-09	-1.2206135935956508e-24	-3.5784083761836993e-26	-8.7778945424794951e-09	1.8864798892680795e-24	-1.1813227843851650e-09
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.0481840236409172e-11	5.9932850226995497e-27	-2.7136758915020326e-29	-3.1230884478109260e-10	5.3831529464904196e-26	-3.0481840236409179e-11
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8366999060388566e-13	7.5373615093469614e-28	-1.4772067329171106e-29	-2.9366864551830176e-12	6.1394487029071864e-28	-5.8366999060388566e-13
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.7813458367649090e-14	-2.8352244109980423e-30	-1.6773744664395022e-30	9.7942898973306524e-14	-5.4704463064082975e-30	9.7813458367649090e-14
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2139074512379990e-13	-4.6452946577393087e-30	-4.6352618226416099e-30	1.2145142107690936e-13	5.1973612665385529e-30	1.2139074512379988e-13
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666688245615015e-13	-5.5115696872802951e-30	-3.7753857505730506e-30	1.2666712999727378e-13	-8.4448433845840740e-33	1.2666688245615015e-13
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545963280592763e-13	-4.8046098600998012e-30	-1.1802580796074444e-29	1.2545983736873416e-13	-1.2243323474216873e-29	1.2545963280592763e-13
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435662187936679e-13	-5.6622379265471268e-30	-4.2207597400131133e-30	1.2435669070774827e-13	-1.1288115314673171e-29	1.2435662187936679e-13
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334495900825220e-13	-6.3157701883923759e-30	-5.3005003658855883e-30	1.2334461843744717e-13	-2.2044287631455965e-30	1.2334495900825222e-13
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241350199184080e-13	5.7284736668959822e-30	-5.3457106098106850e-30	1.2241317276471435e-13	8.1872935131972603e-30	1.2241350199184082e-13
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155249940959217e-13	1.3974182163221922e-29	-3.1537352154181644e-30	1.2155422479286791e-13	4.4890294786590373e-30	1.2155249940959219e-13
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075615021622241e-13	1.5147036233095770e-29	6.4768995433083207e-30	1.2076053813655503e-13	1.4608580653218536e-29	1.2075615021622244e-13
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002226583494449e-13	1.3906465615898013e-29	1.0044073900852971e-30	1.2002595034040290e-13	1.7316937499476763e-29	1.2002226583494446e-13
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933951885787576e-13	1.6475059856092797e-29	1.3619652796735883e-30	1.1934302524308442e-13	1.3100476041232143e-29	1.1933951885787576e-13
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870570420578584e-13	1.6330484896208208e-29	5.7002682936261524e-30	1.1870928656956383e-13	1.3572228699892814e-29	1.1870570420578589e-13
