# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.2635305297393675e-20	3.5107679751274993e-07	-3.2035637414558522e-20
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7234138170771094e-20	5.6143276954934725e-07	-1.1678434678019469e-20
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.9973191319876848e-20	8.3363853195566880e-07	2.3115861858419533e-20
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.6935227653876602e-20	-9.0092623892694364e-07	3.8220961385670521e-20
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0420255012323647e-20	-1.3154203358437224e-20	4.4406068385812867e-20
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3914889269755275e-20	9.0092623892695688e-07	6.4002751204114608e-20
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.0725852393451445e-21	-8.3363853195560749e-07	8.5171269488998681e-20
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.5182555293872377e-20	-5.6143276954922231e-07	1.0737074308096661e-19
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.3250428977656369e-20	-3.5107679751267264e-07	2.1046898519300517e-20
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.4345696246023590e-20	-3.5306620354887763e-07	6.5048351439141929e-22
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.9962929426126271e-20	-3.4560853376815254e-07	7.8056161762633881e-21
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0095571352053322e-20	-3.1286151658783409e-07	1.4016459195141883e-21
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3973905497016677e-20	-2.6611824555347027e-07	3.3777980345710380e-20
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6770586970045412e-20	-2.1545273957350520e-07	9.6436638087485159e-21
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1080736440723902e-20	-1.6578262595806185e-07	-1.0977374611148495e-20
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4661204047181254e-20	-1.2255243308593534e-07	-3.0504676247153887e-21
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1247238005807181e-20	-8.3136463585712413e-08	6.1200478602168604e-23
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.5692461703173251e-21	-8.0601124549109379e-08	-6.5603596081381337e-22
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.6599152860625879e-21	2.5780546907631908e-07	1.6466601595827141e-20
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.5090587111356110e-21	3.2312129258589097e-07	6.4388200226238434e-21
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.4945922473267887e-22	-5.5763257099896562e-07	-4.8169935268341787e-22
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.3801756468599938e-23	1.3802220911842834e-07	6.7778406806724737e-24
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.2781080349545824e-24	2.4207672591999521e-08	6.1384095721538672e-25
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.2155973428808725e-26	1.0610964606795464e-09	1.0202497634236150e-26
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7822389184739347e-27	4.3903016997354174e-11	-1.4137158188801682e-28
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-8.7005106879650250e-29	-2.1229352671204343e-13	-1.0114388773348899e-28
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-3.6946163060983735e-29	9.0855051433064712e-14	-4.7816147939138310e-29
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.2696484517488779e-30	-1.9227312811134304e-16	1.2424329997720136e-29
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.5363964382641845e-32	-4.2714577862048223e-20	4.2489725555342487e-31
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	3.2873197638132030e-30	-1.5255508210256342e-19	-1.5210252088731183e-30
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.6399584755075262e-30	-2.6564950868511061e-19	-4.9049087592890437e-30
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	3.3059851334575668e-30	-3.0584873865546598e-19	-5.2932995632415042e-30
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	2.6687552088109289e-30	-2.9795025751689051e-19	-5.6638071404733148e-30
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	4.5031996867527677e-30	-2.9291567309872710e-19	6.7619059410483772e-31
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.6157794809359353e-30	-2.7312581327861089e-19	-5.6596629083800635e-30
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.6689616707568741e-30	-2.4255941909055766e-19	-8.0828829388158975e-30
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.2057321898965745e-30	-2.3217479111858207e-19	-3.9660360614841237e-30
