# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4458653094318858e-06	1.9038424122215856e-17	-6.7919691338862687e-17	5.5260123379232874e-07	-1.2727695174359515e-16	5.5260123404964951e-07
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7316937703247852e-06	-3.3337449482923284e-17	2.1117359580990940e-18	6.0364315922103356e-07	-1.3991064355606818e-16	6.0364315982943636e-07
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4057117538904965e-06	-3.9062602255256656e-17	2.8681010169566762e-17	8.0519886334715184e-07	8.1508450966430130e-18	8.0519886403411091e-07
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333118203645400e-05	7.7096563145097939e-18	1.2649155528928404e-17	1.3455811509594352e-06	-1.9318778922119154e-17	1.3455811509269504e-06
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340167892741666e-05	7.4277734650558134e-17	1.1426062930667350e-16	-2.0773794587779455e-07	-8.4217831101656136e-17	-2.0773794559250952e-07
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8257001920046250e-06	3.6518950289793512e-17	-1.3982501887040313e-16	-5.3558868282400152e-06	-1.3030968977984812e-16	-5.3558868281970503e-06
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431460233617261e-06	1.0091040561372840e-16	-1.2094082745391637e-16	-8.2386708547709193e-06	-4.5604407677413362e-17	-8.2386708552367214e-06
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5888817670665586e-05	-8.7913610401370455e-18	1.3856032222913134e-16	-4.5425671357894104e-06	5.2237607651043480e-17	-4.5425671354691930e-06
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1262449852158528e-05	-1.8089404558666400e-16	6.2133408063456068e-17	-3.4122369608854581e-06	1.9230786032179947e-16	-3.4122369607969605e-06
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9696108266256696e-06	-3.0039465045029242e-17	-8.3068645776597911e-17	-3.2730874303471865e-06	2.0795577047198480e-16	-3.2730874208961009e-06
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2468052509350111e-06	1.8303472585350557e-16	5.9826010026076013e-17	-1.1168209906953551e-06	8.7589658390324512e-17	-1.1168209029016486e-06
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0799236923050024e-06	4.2529736008264542e-17	1.6302355133171515e-16	6.6984353145607744e-07	9.4367354077455485e-17	6.6984392696828563e-07
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1398206382129517e-06	-5.3677664504160584e-17	9.0123754963604189e-17	3.4020056490931273e-06	-4.0947661393306211e-18	3.4020068439612936e-06
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216805051305201e-05	-2.7339896703996481e-17	1.9826066734677644e-18	7.8247912428228131e-06	9.1558316700970663e-17	7.8247938743556222e-06
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6604556917272832e-05	4.0839589399743357e-17	-8.8043911289717727e-18	1.4325093070279157e-05	7.6627628492757483e-17	1.4325097339168863e-05
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4362250381953209e-05	1.1210226748111652e-16	-2.1059466017283801e-18	2.3323458241535036e-05	6.5240017774532850e-17	2.3323463196759641e-05
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3145477198249261e-05	3.6296256938589340e-17	-7.0734300071165985e-17	3.5073676752229507e-05	-1.2137334856177160e-16	3.5073680964341862e-05
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2327677646301611e-05	-1.3018116335154239e-18	-1.5114792752571929e-17	4.9469708445257614e-05	-2.0572185230231053e-16	4.9469713834329995e-05
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4327198810691404e-05	-8.5668342792293615e-18	1.9066531592738121e-16	6.5040596797191798e-05	-2.9043405762982394e-17	6.5040615315976367e-05
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0787383936726214e-05	-1.2503745946341915e-16	4.9831857958439088e-17	8.0116071664086913e-05	-1.5112687902315321e-17	8.0116127714685280e-05
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9557251442764016e-05	-5.3967834677050921e-17	7.9192532400267433e-17	1.0504910549268362e-04	1.4363214686231848e-16	1.0504922382854496e-04
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4316800436609801e-05	-4.6474918744276414e-18	2.4013431464966673e-17	1.0627623210784741e-04	3.5904415950207750e-17	1.0627641201731174e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9603116874277958e-05	1.1180756923542421e-16	-1.6903172004568089e-17	8.9603116874688803e-05	2.2271894278305596e-16	8.9603322017369166e-05
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4316800436708843e-05	1.5857788605487870e-16	-2.4652331769112843e-17	1.0627623210780491e-04	8.0966372967893272e-17	1.0627641201736045e-04
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9557251442796914e-05	-6.2176388518939279e-17	-2.7073679952865879e-16	1.0504910549236563e-04	2.1958431781441493e-16	1.0504922382827678e-04
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0787383936293523e-05	-1.6808881228523188e-16	-1.6293229984117723e-16	8.0116071664018568e-05	-2.4219352450718024e-17	8.0116127715315581e-05
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4327198809858431e-05	-4.9527473240037299e-17	5.9852196707181705e-18	6.5040596796918918e-05	-9.3211920894521664e-17	6.5040615317126313e-05
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2327677646641088e-05	5.2572013666967377e-17	1.5741406659671153e-16	4.9469708445021353e-05	-1.5303295328135980e-16	4.9469713834243475e-05
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3145477198452034e-05	1.3193441951606006e-16	2.7804318134729757e-17	3.5073676751943352e-05	-2.1554026137819675e-16	3.5073680964693902e-05
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4362250381693014e-05	-2.3822200154958539e-17	3.6700190575309214e-17	2.3323458241991299e-05	-6.8893962805754473e-17	2.3323463196719651e-05
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6604556917287290e-05	1.0721769960606889e-17	-8.3479053906523489e-18	1.4325093070849492e-05	-1.0509889518087888e-17	1.4325097338651173e-05
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216805051738360e-05	4.1268227515527989e-17	-1.4926055501355382e-17	7.8247912430637923e-06	1.4826039728692361e-16	7.8247938740787271e-06
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1398206378723962e-06	6.4322720848201240e-18	-2.7296913383784368e-17	3.4020056493262507e-06	9.3268325125756955e-17	3.4020068442701853e-06
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0799236927360089e-06	1.5174793585065761e-17	-7.4171224829229062e-17	6.6984353150642222e-07	-4.0891722658335571e-17	6.6984392639633669e-07
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2468052509367787e-06	7.4032363305612919e-17	5.4004647081333969e-17	-1.1168209908930370e-06	-1.0763046949625582e-16	-1.1168209031419822e-06
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9696108263289252e-06	-9.8655765690776401e-17	5.5630290277740632e-17	-3.2730874305759468e-06	-1.9087299182838893e-16	-3.2730874207481462e-06
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1262449852914032e-05	-1.0858082974881629e-16	-1.7087140446754960e-16	-3.4122369606696621e-06	-1.0307615856346677e-16	-3.4122369605203132e-06
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5888817670866909e-05	2.4232926953351131e-16	1.9706748776789295e-17	-4.5425671350144091e-06	8.1463470093914359e-17	-4.5425671354979785e-06
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7431460237755686e-06	9.6501975704292223e-17	1.5458788159035815e-16	-8.2386708546487603e-06	1.0311205743598363e-16	-8.2386708554313442e-06
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8257001912497181e-06	-1.7717250541465798e-16	3.4314885266616416e-17	-5.3558868278653869e-06	2.9204676382636947e-17	-5.3558868278788903e-06
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1340167892114667e-05	3.1335333877033597e-17	-1.3829282937150578e-17	-2.0773794579586844e-07	-9.3559308390172918e-17	-2.0773794603242153e-07
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333118204463998e-05	9.8957319879225616e-17	-1.0786497969106276e-16	1.3455811511356441e-06	-8.1170777834639040e-17	1.3455811518235176e-06
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4057117542958873e-06	5.3554502539783130e-17	-4.0578193937838386e-18	8.0519886396664029e-07	-2.2036262941444869e-17	8.0519886409664809e-07
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7316937717156417e-06	-4.2345359549876378e-17	-1.8911655277184222e-17	6.0364315989013983e-07	5.1189853407624508e-17	6.0364316031373274e-07
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4458653091408345e-06	-7.7677645481621725e-17	-2.8421164685208440e-17	5.5260123384120190e-07	4.4349878568424859e-17	5.5260123376412371e-07
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1484606171105112e-06	2.8539424720690697e-17	6.6558829777155390e-17	4.0719596924246724e-07	-6.2498365440564472e-17	4.0719596889449573e-07
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8952950796476841e-07	2.7794208865289815e-18	3.3156375885648578e-17	3.2051411446406383e-07	1.0503249117810199e-16	3.2051411506658203e-07
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3937265184458315e-07	-3.6839072049568760e-17	1.4660825056391096e-16	2.5573752679942738e-07	-1.4414682665093492e-16	2.5573752729160688e-07
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2477338971809141e-06	-3.9622729650480014e-17	-4.6901222513962564e-17	2.2578691378270724e-07	-3.7852540503365611e-16	2.2578691441278924e-07
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1737811817815292e-06	7.9276359270260182e-17	1.5240824364940731e-16	2.3150052889688998e-06	-1.4728343817556127e-16	2.3150052884200466e-06
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5829230498335751e-06	-5.5161082446874429e-17	2.6725507585456140e-17	8.5715316274022090e-06	-1.5455183456496826e-16	8.5715316273249308e-06
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3302159579702507e-05	-3.0064605157843488e-16	8.2958974881235030e-18	1.4809856801692800e-05	-7.8338827540893288e-17	1.4809856801426247e-05
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2527484180299954e-05	9.3562383499798244e-17	1.6197766587309892e-16	1.5672287888281328e-05	-5.0095189227187472e-17	1.5672287888428928e-05
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2969824820195088e-05	1.0541479626153714e-16	8.6908339111024086e-17	1.5693148375965770e-05	-1.7095445188038448e-16	1.5693148376446004e-05
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1654402830636250e-05	-2.3646308385674736e-16	2.9363020599056999e-17	1.3970605882332812e-05	-1.3583207727923400e-16	1.3970605882035379e-05
