# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0318235987679310e-05	-1.0738732559753044e-17	7.1410531204138254e-17	1.2348425592902150e-05	2.2474416984011371e-17	1.0318236035565794e-05
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3869847331853617e-05	-1.7053742265913878e-18	4.4615529127395054e-18	1.5478817042406391e-05	-1.2961391790244051e-16	1.3869848987486319e-05
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7413474587684196e-05	1.6686870148592203e-18	1.6210121325892023e-17	1.8582482289537381e-05	-3.0192589861544150e-17	1.7413483660601245e-05
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1110952575061178e-05	-2.6609367545203504e-17	-4.1055178881795321e-18	2.1426592935706015e-05	5.4874875965726351e-17	2.1110975703303026e-05
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.2901489294218169e-05	9.5839924971076590e-18	3.1386013943698004e-17	2.2716356197025635e-05	-7.4351222031206728e-18	2.2901527420349937e-05
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2683577406490926e-05	8.3533106842727349e-17	-3.2885232856376775e-19	2.2683577406323363e-05	8.5478820809749130e-17	2.2683622047151838e-05
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2901489294020295e-05	-9.4535922266955172e-18	-6.8970627100508783e-17	2.2716356196816739e-05	-3.9232578543010352e-17	2.2901527420229435e-05
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.1110952575050611e-05	-4.1400330276937251e-17	-7.2236857262399634e-17	2.1426592935772138e-05	-7.3224851187391954e-17	2.1110975703406219e-05
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7413474587721421e-05	3.5095635721281949e-17	6.0414054837299375e-17	1.8582482289395614e-05	4.2662242268938391e-17	1.7413483660471832e-05
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3869847331847857e-05	-6.3640110103026543e-17	6.3548457922390283e-17	1.5478817042700088e-05	7.0785298489400252e-17	1.3869848987692413e-05
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0318235987606965e-05	-7.6421703507832564e-17	3.9904539536084697e-18	1.2348425592983323e-05	-6.8339187550504394e-17	1.0318236035582752e-05
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1850972656616417e-06	6.0411771828635335e-17	3.5736302141070066e-17	9.3640429610311513e-06	-4.5992036823428027e-17	7.1850979635959118e-06
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6489168025378442e-06	-1.8965306199469035e-17	-1.6162383562743240e-18	6.7298412350782524e-06	2.2270009546889738e-17	4.6489179761775691e-06
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.7411160892304359e-06	-9.2877602965178477e-18	-2.2427206870559843e-17	4.5353198194177308e-06	-1.9604328824360874e-17	2.7411170797713007e-06
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3980818963535503e-06	3.2419284784643682e-17	-5.4244116268545743e-17	2.7930630505161963e-06	2.0067989279303385e-17	1.3980824444722116e-06
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1156026062790293e-07	4.3420647221580189e-17	-2.7077814514067050e-17	1.4673988918291006e-06	8.6689069863527240e-17	5.1156046688516135e-07
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.4635456375252158e-08	-7.5911959602504480e-17	-2.6416577027541441e-17	4.9982096165154016e-07	1.2121851835404948e-16	-3.4635408539446448e-08
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3794107515810527e-07	-5.5747584641016492e-17	-1.8848675647245568e-17	-1.9089319979776194e-07	-4.3895706990382856e-17	-3.3794107075744210e-07
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.0056633433220895e-07	5.9916807832165110e-17	2.0915122970026170e-17	-6.8553083240014797e-07	2.1265807435708149e-17	-5.0056633421662389e-07
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.8898525834688231e-07	6.1593242887022878e-17	4.0515518316863036e-17	-5.3818496158473857e-07	1.4422203547423723e-16	-7.8898525836108843e-07
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.4258475676968128e-07	-8.6151901690673600e-18	5.6550383468517303e-17	-1.8416694250454203e-06	1.8208991040196474e-17	-1.4258475680797530e-07
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.2343843745070578e-06	-1.1480779746246727e-16	1.2862889359083653e-17	-4.0438902926203893e-06	-1.1918535870843119e-16	-3.2343843745303271e-06
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.0723942125603413e-06	-7.9501942711402562e-17	8.7672214190941283e-17	-3.4365245669013879e-06	-5.5195994141394493e-17	-3.0723942126383683e-06
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1739672425735750e-07	1.4647355816775670e-16	8.6570639432810935e-17	-1.5445878927311003e-06	4.6343123199373797e-17	6.1739672399295108e-07
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9283012067977970e-07	3.9856307321711804e-17	1.0876505704439508e-16	-5.2018083887071817e-07	-1.9474936743334804e-17	1.9283012057124376e-07
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7756428297776576e-07	-4.4716863315710964e-17	-3.5023900046195905e-17	-5.0042306449851047e-07	-6.0194551764145165e-17	1.7756428297040372e-07
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3331773790298300e-07	6.8827194068865603e-17	5.0789451035110643e-17	-3.6694588399778092e-07	-2.2951187442457272e-17	1.3331773788400387e-07
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0193099794693957e-07	1.0033491870445305e-16	1.1837819109941875e-16	-2.8034886308917430e-07	2.0996907725948115e-17	1.0193099794872013e-07
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.9226469089927441e-08	-1.3393318972006512e-16	-1.9321884349259982e-17	-2.1802212420189649e-07	-5.8594903516378854e-17	7.9226469087089418e-08
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.2090433004992999e-08	-2.6213081646103446e-17	-2.7385852381809603e-17	-1.7072787197689165e-07	-2.2932808546691489e-17	6.2090432812087744e-08
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.9116154307849755e-08	3.3208503914903717e-17	-6.8963234824994092e-17	-1.3306666705556774e-07	2.4174214862813088e-17	4.9116154032963396e-08
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	4.0158470948264494e-08	4.5733544792881478e-17	-4.8870747639546647e-17	-1.2557685156262663e-07	-1.2467585126211096e-16	4.0158470602362444e-08
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-5.8123803480671542e-09	1.6203590414683668e-17	5.2251669375257699e-17	-4.3367374672029376e-08	5.4494286746209492e-18	-5.8123805783146379e-09
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.8532276359351326e-07	7.1083965633398387e-17	3.5940523211976133e-17	4.1485268680394919e-07	2.1941815996063411e-17	3.8532276371362582e-07
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.7814198510601168e-06	2.7517146708508041e-17	-1.4149007312507242e-16	-1.5196563054033783e-06	-1.7523124516594025e-17	1.7814198509928205e-06
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	5.0852577854637225e-07	-6.1462287592512075e-18	-3.7737421634430605e-17	-4.6757016284000115e-07	-2.8494490748215409e-18	5.0852577837914518e-07
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.7716560314264201e-07	4.5482572008528908e-17	8.7807790162033464e-19	1.7653975008093298e-07	9.0368279698545184e-18	3.7716560319616660e-07
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.3123459049391277e-06	3.9560513524500137e-17	-6.2574899359082727e-17	-1.0069589945499600e-06	-1.7980183152051157e-18	1.3123459049112867e-06
