# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799375960758295e+00	1.6369214205968412e-17	-4.8440130076518114e-17	1.2799375960758295e+00	1.0367886474437941e-16	1.2799438049756173e+00
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945900899747358e+00	-3.0647647261170402e-17	6.7822563085328202e-17	1.2945900899747362e+00	3.8679659812903588e-18	1.2946016080454075e+00
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108525586695992e+00	-2.3278355727983584e-17	-2.7390597130796734e-17	1.3108525586695992e+00	-7.5115928449483654e-17	1.3108742386947518e+00
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290052861178148e+00	-1.3321155002324755e-17	-1.3354388083076804e-16	1.3290052861178150e+00	-3.3429404907944318e-17	1.3290345314658851e+00
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494000669187027e+00	-1.9856142300026557e-17	-4.1253963510689652e-17	1.3494000669187032e+00	6.7633320803006915e-17	1.3494243994598127e+00
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724904809755345e+00	-7.6213577576266906e-17	1.1086146315393275e-16	1.3724904809755347e+00	1.0835667538073095e-16	1.3724882719496880e+00
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987853216848205e+00	-8.9957235840001627e-17	4.9068168399124073e-17	1.3987853216848205e+00	-6.1184706390517491e-18	1.3987615091114456e+00
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4287101961113540e+00	-8.1881996401107671e-17	-2.9639511327480902e-17	1.4287101961113535e+00	-1.3227455969522696e-16	1.4287024469445664e+00
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624718123623519e+00	-6.4758939797465272e-17	-2.2660222870234290e-17	1.4624718123623515e+00	-8.0804586562700397e-17	1.4624854708384569e+00
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000812019694820e+00	-6.5114868509152530e-17	7.1966016845080445e-17	1.5000812019694820e+00	-3.7487352452860892e-17	1.5000917865999686e+00
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414579291922110e+00	5.5337954485693296e-17	4.9372579308022054e-17	1.5414579291922115e+00	-9.2984335974505741e-17	1.5414569292926903e+00
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864011931080932e+00	3.4783702174778490e-17	6.0389462861049561e-17	1.5864011931080928e+00	-2.0534976662738181e-17	1.5863922311166883e+00
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345337457813671e+00	2.7818564627549808e-17	2.4094789120019711e-17	1.6345337457813667e+00	5.2448402540481733e-17	1.6345198236699507e+00
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852595140492177e+00	-5.7784864406189759e-17	-3.6892446578964695e-17	1.6852595140492177e+00	6.6937056652891895e-17	1.6852418065727277e+00
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377157808419059e+00	1.1981302302091529e-16	-1.0118957285961169e-16	1.7377157808419055e+00	6.8977371021478795e-18	1.7376959609775264e+00
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907318146770201e+00	6.9005581182971678e-17	3.9514312358183896e-18	1.7907318146770197e+00	-7.5971295422556382e-17	1.7907129370532260e+00
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428092727593448e+00	2.9682295202376000e-17	6.8086351621067540e-17	1.8428092727593448e+00	-1.1894192819031516e-16	1.8427954761566758e+00
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8921408902824877e+00	5.4036210343495761e-18	-8.3835086734726474e-17	1.8921408902824881e+00	9.0676430573839301e-18	1.8921355030746012e+00
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9366840887189343e+00	1.7008387351779383e-17	-8.2518169425266123e-17	1.9366840887189343e+00	-1.2177328357256560e-18	1.9366878382126920e+00
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9742897052354860e+00	-6.4841727896268148e-17	1.9004594398640284e-17	1.9742897052354862e+00	-8.8984725124784895e-17	1.9743151142837261e+00
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0028977283464249e+00	-1.3474702300382925e-16	-3.5866851167421730e-17	2.0028977283464249e+00	6.2080321986556845e-17	2.0029764581853389e+00
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0208559984120282e+00	-1.6303048063924069e-16	4.4734643783275859e-18	2.0208559984120287e+00	6.9384599921896647e-17	2.0209136283391831e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0270045730468325e+00	-1.4144226118040324e-16	9.7428528838222352e-17	2.0270045730468325e+00	-2.1791724794343539e-17	2.0270045726538681e+00
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0208559984120287e+00	-1.0687940534538595e-16	6.2272213905021702e-17	2.0208559984120278e+00	1.2465195346185078e-17	2.0209136283391835e+00
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0028977283464249e+00	-7.0987459930271386e-17	1.9040298552901013e-17	2.0028977283464253e+00	1.1806538082205364e-16	2.0029764581853384e+00
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9742897052354862e+00	1.9703602226548156e-17	-1.4246278440110583e-19	1.9742897052354860e+00	1.4217253198052690e-17	1.9743151142837261e+00
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9366840887189340e+00	1.6000000270613022e-17	6.0989445834811580e-17	1.9366840887189343e+00	-1.3327185093230077e-17	1.9366878382126926e+00
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8921408902824888e+00	6.6179376615645706e-17	2.2054370173567957e-17	1.8921408902824888e+00	1.0272446070073955e-16	1.8921355030746019e+00
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428092727593457e+00	1.2859558354171150e-16	-1.8813172031645493e-17	1.8428092727593457e+00	1.5196099522482590e-16	1.8427954761566767e+00
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907318146770201e+00	1.4104027404354078e-16	-1.7410432561495622e-17	1.7907318146770201e+00	-1.0539540538841126e-16	1.7907129370532255e+00
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377157808419055e+00	-8.3285631410833433e-19	-8.6313960524282895e-19	1.7377157808419050e+00	-9.6850074541127128e-17	1.7376959609775269e+00
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852595140492188e+00	-9.0868953406314284e-18	-1.4027407059019468e-17	1.6852595140492188e+00	1.0288544256887336e-17	1.6852418065727279e+00
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345337457813667e+00	1.9876938315666746e-17	-8.9210128267229058e-17	1.6345337457813667e+00	1.7357623462043373e-17	1.6345198236699505e+00
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864011931080937e+00	7.0110552978699193e-17	-9.8602746725622828e-17	1.5864011931080932e+00	7.9358550587571396e-17	1.5863922311166891e+00
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414579291922119e+00	5.4283682542645790e-17	8.5869700248932696e-17	1.5414579291922113e+00	-6.7530922329954679e-18	1.5414569292926912e+00
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000812019694825e+00	2.5650133906020601e-17	3.9385872438448993e-17	1.5000812019694816e+00	6.9310532370968735e-17	1.5000917865999690e+00
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624718123623521e+00	4.8438209040473919e-17	-9.4271204988622635e-17	1.4624718123623521e+00	5.4516173759454462e-17	1.4624854708384574e+00
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4287101961113535e+00	-5.6113708670674907e-17	-1.5188000611086166e-18	1.4287101961113540e+00	-3.2562523550033283e-17	1.4287024469445664e+00
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987853216848207e+00	-6.4453653493194098e-17	8.2412777248068134e-17	1.3987853216848207e+00	-1.4375942781779802e-17	1.3987615091114465e+00
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724904809755354e+00	-9.2539664982588639e-17	4.4593672500465575e-17	1.3724904809755347e+00	-4.0288856972488823e-17	1.3724882719496876e+00
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494000669187030e+00	-7.1594515359287152e-17	-3.2256004077917299e-18	1.3494000669187032e+00	-6.1540110134660864e-17	1.3494243994598121e+00
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290052861178148e+00	-1.0098565989414762e-16	6.6535133196874910e-18	1.3290052861178150e+00	6.2093748146845289e-17	1.3290345314658853e+00
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108525586695996e+00	2.8615909822522108e-18	-1.9882263498233034e-16	1.3108525586695996e+00	5.5697521599302556e-17	1.3108742386947523e+00
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945900899747356e+00	1.3718649862963896e-16	-1.5072277764459752e-16	1.2945900899747360e+00	-3.0320791320600707e-17	1.2946016080454077e+00
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799375960758299e+00	1.9906724430140543e-17	-5.2258153441398585e-17	1.2799375960758299e+00	-2.2303194340754169e-17	1.2799438049756178e+00
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666682782295544e+00	-2.2215746596344822e-17	-4.6205424797649111e-17	1.2666682782295546e+00	1.5344419684145831e-18	1.2666727376144133e+00
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545958845213108e+00	-3.4636309357113269e-17	-6.5964019087790111e-17	1.2545958845213110e+00	8.8183099454087516e-18	1.2545980612709258e+00
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435659578622520e+00	-4.1043246430153568e-17	-9.3725817735409539e-17	1.2435659578622520e+00	-1.1405937121270864e-16	1.2435623138756891e+00
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334480223953250e+00	-7.3054938294136644e-17	3.5918663381313419e-17	1.2334480223953250e+00	-7.2277009460680953e-17	1.2334398607509751e+00
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241282613360676e+00	6.0389514030818897e-17	2.8752083299886265e-17	1.2241282613360669e+00	-1.9775207044123379e-17	1.2241324301165553e+00
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155121472419190e+00	7.7727379859668066e-17	7.4745928977978016e-17	1.2155121472419190e+00	8.8217529197836849e-17	1.2155514372913843e+00
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075463758217631e+00	9.7499289365133454e-18	2.8099747752387572e-17	1.2075463758217633e+00	1.4002278235034559e-16	1.2076198348249179e+00
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002049393479479e+00	1.7035830471021555e-16	4.5942716783869665e-17	1.2002049393479479e+00	1.1147711935655189e-16	1.2002805662369245e+00
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933800469654692e+00	1.6802878253101928e-16	8.0075463195541954e-17	1.1933800469654687e+00	7.2884679792739452e-17	1.1934581095935988e+00
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1870299718284034e+00	7.5627422295661795e-17	2.9905292621270421e-17	1.1870299718284030e+00	1.1100174396582307e-16	1.1871060253931600e+00
