# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6705319569648610e-05	3.4686984182892501e-48	3.0433240893835982e-31	5.6705319569648610e-05	-1.3182593494682908e-30	5.6705319453988788e-05
0	0.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7479747895649543e-05	1.4814714630488295e-47	1.7323663569756344e-31	3.7479747895649543e-05	-3.6327080720625203e-30	3.7479747853170285e-05
0	0.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3306292113453293e-05	-8.7195324809710317e-49	-1.1947748735887828e-32	2.3306292113453293e-05	-6.8359519821830177e-31	2.3306292104086480e-05
0	0.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3362073666047720e-05	6.7312781720686110e-52	-2.0721152594850962e-35	1.3362073666047720e-05	2.6437230546373418e-32	1.3362073665233893e-05
0	0.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7958617745743350e-06	2.2517012384251350e-53	1.1133153485813828e-36	6.7958617745743350e-06	-1.1810293232074288e-34	6.7958617745684955e-06
0	0.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198809e-06	0.0000000000000000e+00	0.0000000000000000e+00	2.7947469378198809e-06	-2.8482683704572344e-36	2.7947469378194853e-06
0	0.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4501057299485076e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299485076e-07	0.0000000000000000e+00	9.4501057299485076e-07
0	0.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594295e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594295e-07	0.0000000000000000e+00	2.3568151417594295e-07
0	0.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.6127598520609367e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609367e-08	0.0000000000000000e+00	-3.6127598520609367e-08
0	0.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945919971941526e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941526e-13	0.0000000000000000e+00	1.2945919971941526e-13
0	0.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022279e-13	0.0000000000000000e+00	1.2666694687022279e-13
0	0.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545968459407187e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407187e-13	0.0000000000000000e+00	1.2545968459407187e-13
0	0.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435666274477978e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477978e-13	0.0000000000000000e+00	1.2435666274477978e-13
0	0.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529296e-13	0.0000000000000000e+00	1.2334497360529296e-13
0	0.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304823e-13	0.0000000000000000e+00	1.2155378507304823e-13
0	0.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580343e-13	0.0000000000000000e+00	1.2001729296580343e-13
0	0.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1932819636513688e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513688e-13	0.0000000000000000e+00	1.1932819636513688e-13
0	0.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
