# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936302502734789e-12	1.6595893987898381e-28	-1.3382172562907414e-27
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979503937187592e-14	-1.2002968822661419e-28	2.1192630323094322e-28
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4819054190866976e-16	1.4444351959582118e-29	-2.8095668423740224e-29
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3673282692450750e-22	1.0427772201446321e-30	1.7033660850104712e-30
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4149800761246443e-22	-6.7258342567440316e-31	5.4464526964064713e-30
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8585745709218909e-21	-2.6507970450461759e-30	2.1002853165303145e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5879444865257575e-20	-2.6437568122866756e-31	-9.9349588588956149e-33
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9041170940950356e-20	-1.9662433376647437e-30	1.0309446018869025e-30
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7125318477226338e-20	-3.0849521867075522e-30	-3.2896376249441933e-31
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0917698430317780e-20	-1.5917916026430880e-30	6.1790676499388525e-31
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6274141336142788e-20	-7.4530884428379731e-31	6.5757866764210843e-31
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9986933255882007e-20	-2.8228491154570070e-30	1.5869768842608726e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6204399568878656e-20	-2.0196810468515319e-30	1.3482215648527440e-30
