# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743880695393974e+00	9.6875326101541640e-17	3.5402292589561203e-17	1.9743870506401731e+00	5.8895869331787047e-17	1.9743870506002366e+00
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367595953052876e+00	1.6070249395248491e-16	-7.7022626303701176e-17	1.9367618304271794e+00	2.8320949414780140e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921969603434350e+00	1.8609240336653377e-17	1.5311452655882227e-17	1.8922019149054432e+00	6.9231245376479876e-17	1.8922019149040206e+00
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428464243710778e+00	-7.7394705649992730e-17	1.6231066658205594e-17	1.8428534616952650e+00	4.7407970756284005e-17	1.8428534616922629e+00
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907539711412175e+00	-6.7760254322047496e-17	8.0276819235562848e-18	1.7907616692139090e+00	-2.7806258494536441e-17	1.7907616692091195e+00
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377272583905867e+00	-8.2798642209511408e-17	2.7316281906125872e-18	1.7377344275949778e+00	-2.0958506560314735e-17	1.7377344275907260e+00
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852639593745204e+00	2.8114512340505794e-17	-4.7149595504177680e-17	1.6852698105495367e+00	-1.4668060046389906e-17	1.6852698105469899e+00
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345341358100685e+00	-2.5980698305109797e-17	-6.3964972237252570e-17	1.6345382614009401e+00	-3.6208388724281737e-17	1.6345382613998658e+00
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863997195333677e+00	-6.8729225471991209e-17	4.7120566980589610e-17	1.5864019940190370e+00	-2.3521001119176753e-18	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549953689345e+00	1.0640291000934711e-17	6.2189263254745891e-17	1.5414556125068068e+00	2.0948087960433396e-17	1.5414556125067547e+00
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000763249181828e+00	3.0762579336474921e-17	-1.5818760046585610e-17	1.5000751886200556e+00	1.4179244728601427e-16	1.5000751886200518e+00
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624698372117493e+00	8.7810029793705830e-18	-3.5769170263271180e-18	1.4624625088194079e+00	4.8059421664496681e-17	1.4624625088194079e+00
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287067436577225e+00	-1.5479310804369731e-16	3.1363756666555944e-17	1.4286959429196109e+00	-2.5590319168815648e-17	1.4286959429196107e+00
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987617151612317e+00	-3.7962092871228432e-18	4.1474656654497524e-18	1.3987700517190453e+00	-6.3136628443108769e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724780765544997e+00	1.6148810973692537e-16	3.9181409940622478e-17	1.3724812640907400e+00	-4.8588178098445117e-17	1.3724812640907402e+00
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494150563298430e+00	9.1984112107708659e-17	3.4748595282509361e-17	1.3493981833592887e+00	4.0634738600258427e-17	1.3493981833592890e+00
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290185275568018e+00	-3.4841445344306090e-17	-7.1712309855381201e-17	1.3290078168291473e+00	-2.6512668788573035e-17	1.3290078168291475e+00
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108592829966921e+00	-4.5529651354513117e-17	-1.0274363157156368e-16	1.3108549217227070e+00	-3.3716235949396838e-17	1.3108549217227070e+00
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939626539791e+00	4.9804640905253258e-17	-4.7475750134394656e-17	1.2945912687187726e+00	-5.1324612971134618e-17	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405673031019e+00	3.8358777388620908e-17	9.8996481698861700e-18	1.2799384218945944e+00	-5.3992611752822223e-17	1.2799384218945946e+00
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582246e+00	1.2375810613630434e-18	1.0554680436984727e-17	1.2666690287631008e+00	2.5505325689897215e-17	1.2666690287631008e+00
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e+00	-2.3023115420984665e-17	-1.3712456945934132e-16	1.2545964977566291e+00	-4.6425941754908667e-17	1.2545964977566288e+00
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803389e+00	-5.5732556259644050e-17	-8.9112252642646484e-17	1.2435663308102443e+00	6.6870927728436609e-19	1.2435663308102443e+00
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809740e+00	6.8705743780493821e-18	2.8715210001857811e-17	1.2334497002134421e+00	6.8474835431499715e-17	1.2334497002134424e+00
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170949e+00	1.0121126649694644e-16	1.1865643353371662e-16	1.2241365966640971e+00	1.9630401161476198e-17	1.2241365966640969e+00
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395676e+00	2.1670466992290072e-17	1.1951036943991382e-17	1.2155298083660868e+00	-2.9340845481009789e-18	1.2155298083660868e+00
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597017e+00	-5.7703074851165546e-18	2.8416793551247388e-17	1.2075678444960469e+00	-1.1803683762650460e-17	1.2075678444960463e+00
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148943e+00	-4.9626998854731944e-17	3.6144321345712634e-17	1.2002285885080708e+00	3.8767914812596427e-17	1.2002285885080706e+00
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667182e+00	-1.6022496626701802e-18	3.4582581336163650e-17	1.1933968438299760e+00	5.5555904039381896e-17	1.1933968438299758e+00
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397405e+00	6.5342576658626976e-17	4.0466559634359936e-17	1.1870839890054103e+00	3.5358698100414173e-17	1.1870839890054099e+00
