# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345398913539251e+00	3.4558784624262912e-18	-8.5882989464952761e-18	1.6345400841465236e+00	1.3903055948756527e-17	1.6345400841464846e+00
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852748723877691e+00	-9.7221878066784342e-18	3.4361738602155677e-18	1.6852751481687092e+00	1.3252989512018079e-17	1.6852751481686055e+00
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377445902423159e+00	6.7660274238662927e-18	4.1095029342456783e-18	1.7377449392711339e+00	1.1202802026415705e-17	1.7377449392709503e+00
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907789409219774e+00	-4.3258520840855149e-18	-1.8318974076298919e-17	1.7907793407640011e+00	-6.7831538996279110e-18	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428800184567120e+00	-2.5611779096545329e-18	-2.3029564944843717e-17	1.8428804342019067e+00	-2.1545240800962454e-17	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922398103779190e+00	5.9671246858091735e-18	4.4232529673274484e-19	1.8922401988885091e+00	-2.6677404869173922e-17	1.8922401988885069e+00
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368120459688631e+00	6.3098425148100145e-19	1.0139989021512389e-17	1.9368123658907461e+00	-2.2168432426764157e-18	1.9368123658904721e+00
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744493612906653e+00	-1.1772128787489390e-17	2.2009460979087558e-19	1.9744495753012552e+00	-4.6499734442509307e-19	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031028238518624e+00	5.9231374793219295e-18	5.5549862814002065e-18	2.0031029411452872e+00	5.8143477911008805e-18	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210607753714451e+00	1.1733830509503832e-19	-1.9392596291867811e-18	2.0210608180051746e+00	-1.4074099915447517e-17	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271808124357995e+00	-9.6466725270396127e-18	1.5254133303897511e-19	2.0271808124357995e+00	-1.1445141505487725e-17	2.0271808124283082e+00
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0210607753714451e+00	6.3468395868448011e-18	6.0610961133497314e-18	2.0210608180051746e+00	8.5788596074073615e-18	2.0210608179987712e+00
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0031028238518624e+00	-2.4519307897950140e-18	9.7717916141747148e-18	2.0031029411452872e+00	-3.2267147712002556e-18	2.0031029411413912e+00
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9744493612906653e+00	5.0780376847734766e-18	-5.9880419524327162e-18	1.9744495753012552e+00	4.0486426881189600e-18	1.9744495752997220e+00
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9368120459688623e+00	1.1234125782448971e-17	-2.0700082052318228e-17	1.9368123658907452e+00	-1.1775245721510154e-18	1.9368123658904708e+00
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8922398103779199e+00	1.4867121081930709e-17	3.0040705921396433e-17	1.8922401988885100e+00	-2.6348756367142968e-17	1.8922401988885078e+00
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428800184567120e+00	2.2988870077181634e-18	1.3014789937424521e-17	1.8428804342019067e+00	-2.8626409332213290e-17	1.8428804342017839e+00
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907789409219774e+00	-1.6163153427784537e-17	-8.5571617865405063e-18	1.7907793407640011e+00	-8.3675545742053673e-18	1.7907793407637873e+00
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377445902423154e+00	1.4908835604948530e-18	-5.6489947956544786e-18	1.7377449392711339e+00	1.1565928701067102e-17	1.7377449392709499e+00
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852748723877691e+00	-3.2486461971012633e-18	-2.2091582239530684e-18	1.6852751481687092e+00	2.1833892293779890e-17	1.6852751481686055e+00
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345398913539251e+00	-2.2833095338770519e-18	-2.6418887423308271e-19	1.6345400841465236e+00	1.4586704791758694e-17	1.6345400841464846e+00
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864015395491957e+00	1.9845426062721959e-18	-2.2446839350984833e-17	1.5864016499678608e+00	1.4076232598880506e-17	1.5864016499678517e+00
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414539733713399e+00	6.5979984427631391e-18	2.3447060778295035e-17	1.5414540094521623e+00	3.1623104652532290e-18	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000721510042814e+00	-1.4073837585537682e-17	-1.0106024555674299e-17	1.5000721242762245e+00	-1.9444975191441226e-17	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624598092456347e+00	-1.7085879431502862e-17	-2.2822729862719931e-17	1.4624597364138705e+00	-1.2614251212967356e-17	1.4624597364138705e+00
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286933896575851e+00	9.8730629638462118e-18	8.7390111165674618e-18	1.4286932386353148e+00	1.8705899961410055e-18	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987570184155820e+00	-1.3731796684395021e-18	2.3216291443343658e-17	1.3987568458722393e+00	-2.9094771892902394e-18	1.3987568458722393e+00
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724725875327031e+00	1.1584642511172829e-17	3.9517061826482489e-17	1.3724723168909192e+00	-3.3862372472846048e-18	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494018719924163e+00	3.3961631390442451e-17	3.1911911526255190e-18	1.3494015290523951e+00	-3.8741544427864325e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290097607172886e+00	2.1548251132122534e-17	-2.6859682246976343e-17	1.3290095771540147e+00	-1.7594372354140446e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108557738682800e+00	-9.9244062782935777e-18	4.8237958954055806e-18	1.3108556319313200e+00	2.8259563662689048e-17	1.3108556319313200e+00
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945920777908377e+00	-3.0554310869295122e-17	8.0669001830209468e-18	1.2945919684636693e+00	-6.1485111300217871e-18	1.2945919684636693e+00
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e+00	-8.4035891164138398e-18	-1.4067246053397435e-17	1.2799389892060204e+00	-9.2725449550508537e-18	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272548e+00	8.8820607478214622e-18	-1.5288483795056790e-18	1.2666694515126093e+00	-2.1699833670817975e-17	1.2666694515126093e+00
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081623e+00	-4.4393763235490676e-18	1.3039538125667128e-17	1.2545968323581831e+00	2.0353948648263954e-17	1.2545968323581831e+00
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392275e+00	4.9937752891850066e-18	1.6066380814766486e-18	1.2435666166214652e+00	1.9845375006170512e-17	1.2435666166214652e+00
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316163e+00	-9.3346409909425206e-18	3.5462297156154538e-18	1.2334497351210369e+00	3.6184023602301990e-18	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749109e+00	-2.8224768587419284e-17	-1.9343425674117987e-17	1.2241375127106757e+00	-1.2611179275572654e-17	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271981e+00	-1.6536310960512972e-17	-2.0928933999234523e-17	1.2155376896109054e+00	-6.9186253407980503e-18	1.2155376896109054e+00
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e+00	2.9347010827085393e-18	-2.9908210460176220e-18	1.2075773273810004e+00	2.2562442507829751e-17	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626685e+00	-1.5229350025305228e-17	-1.1899440756219375e-17	1.2002053208814256e+00	-2.0847723747400581e-18	1.2002053208814256e+00
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595513e+00	-1.4968622074369822e-17	-1.6850366955519314e-17	1.1933217667095173e+00	-5.4976878611959726e-18	1.1933217667095173e+00
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493732e+00	-2.0964207133481458e-18	-6.3479808288042418e-18	1.1883340790135408e+00	1.4266896658369942e-17	1.1883340790135410e+00
