# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-2.9095694712732756e-27	-2.9095694712732347e-27	-5.8352572927167768e-27
12	1.5000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-4.2824866982723236e-30	-4.2824866982702202e-30	-7.8183858306622711e-30
12	1.5000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	1.9308424224719174e-31	1.9308424224718736e-31	3.7167199724163237e-31
12	1.5000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.7514603461717291e-33	-3.7514603461716703e-33	-7.1946082979214036e-33
12	1.5000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	7.9356713280611064e-35	7.9356713280612251e-35	1.5354650646678465e-34
12	1.5000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.3261009484754828e-36	-1.3261009484754965e-36	-2.5759879408254195e-36
12	1.5000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.9510143926798936e-38	1.9510143926799317e-38	3.8033106232379527e-38
12	1.5000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.5221508513429631e-40	-2.5221508513430214e-40	-4.9286806630015741e-40
12	1.5000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.9490045076888066e-42	2.9490045076888913e-42	5.7742483379017009e-42
12	1.5000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.1520777458619392e-44	-3.1520777458620478e-44	-6.1817835784584704e-44
12	1.5000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	3.1421023097554421e-46	3.1421023097555693e-46	6.0544913150304572e-46
