# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348239e-13	5.9785685395599333e-30	4.5156923029561034e-30	1.1020876484902693e-13	-3.0972381197473705e-30	1.1020876484902693e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571510e-13	6.4436297889884455e-30	5.8027722866630620e-30	1.6429773989693099e-13	-4.2638883691626995e-30	1.6429773989693094e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325191e-12	1.6274154354354264e-27	-2.5678999436678431e-28	-1.0555099738535911e-12	4.4254523471322999e-29	-1.0555099738535905e-12
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523385e-10	5.8502887423659191e-26	-6.2833019541643490e-27	-3.6735409533578237e-11	2.5310315417363233e-27	-3.6735409533578231e-11
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850955336e-09	3.7607042657629806e-25	-8.6611109885139361e-25	-1.2449608975036875e-09	6.2047948914409613e-26	-1.2449608975036869e-09
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107160e-08	-3.0073725748317812e-24	5.7613587948821229e-25	-1.6342366275755039e-08	-3.3848111233159721e-26	-1.6342366275755036e-08
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583032e-07	7.2164557015848079e-24	-4.7894216444672240e-23	2.3134396031008034e-07	-4.3596559456339883e-24	2.3134396031008026e-07
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711559182e-07	-6.7114667954928563e-23	-5.9970915396263941e-23	9.1551377805803231e-07	-2.3696867969213964e-23	9.1551377805803220e-07
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925574e-06	2.0370406906928827e-22	1.5987812835664645e-22	2.7808459275132181e-06	-1.1700106009669565e-22	2.7808459275129724e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993652923e-06	-4.5090488394713075e-23	9.2411183528788205e-22	6.7494106633640932e-06	-5.2789239475075992e-22	6.7494106633583114e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958104054e-05	-9.9441413485599460e-22	4.3445644220533438e-22	1.3263042069893635e-05	-7.0034388228868618e-22	1.3263042069095715e-05
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688236e-05	2.7027742752344723e-22	-1.6525282748877647e-21	2.3136963490738426e-05	-2.5285074646355275e-22	2.3136963481434395e-05
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640037e-05	7.1687559594161438e-22	-3.2701525199655337e-21	3.7204936537701237e-05	-9.3553207085273473e-22	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234349e-05	4.7101114863353013e-22	-1.3989977557229779e-21	5.6280160986867557e-05	-2.8872825868877341e-21	5.6280160869546914e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453936e-05	1.7247451104091008e-21	-1.6516433943991468e-21	8.0990834931247521e-05	-2.4402210024058035e-21	8.0990834717809015e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848681e-04	-5.9677077041154287e-21	-3.5494031664195800e-22	1.1155600333467828e-04	-2.8393620271306343e-21	1.1155600307954598e-04
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415336e-04	-6.6894121767223201e-21	-1.2497643169878691e-21	1.4750491047853972e-04	1.4342253851277022e-21	1.4750491032045871e-04
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673153e-04	3.1203998768955021e-21	-4.7549247822209861e-21	1.8739193841884027e-04	8.7976764845912097e-21	1.8739193841645280e-04
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071331e-04	7.5986549543825332e-21	-1.3484656428495112e-20	2.2865022207484427e-04	9.3822280543673023e-21	2.2865022172687991e-04
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149710e-04	3.3828712914634853e-21	-1.1232977724298250e-20	2.6763767198177945e-04	5.8026731477039782e-21	2.6763766994095898e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169795e-04	2.0843696970439991e-20	4.5269867496766958e-22	3.0059649266919183e-04	-9.0445737603701813e-21	3.0059648725564640e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224662e-04	2.8910964771836618e-21	5.5409265658653351e-21	3.2120907584941657e-04	-1.6646675024713494e-20	3.2120906694841917e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725390375499251e-04	-3.6539565068544663e-20	9.7354959097863078e-21	3.2725390375499234e-04	-2.1281889381968762e-20	3.2725389352655657e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2121629101224651e-04	-4.9724956149560477e-21	1.7280614884715246e-20	3.2120907584941646e-04	-1.0684920274186510e-20	3.2120906694841907e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060515591169790e-04	6.8118328374285694e-21	2.7593296565624102e-20	3.0059649266919188e-04	-7.5576504771451358e-21	3.0059648725564645e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6763995040149710e-04	1.0377362158147244e-20	9.6651881937983652e-21	2.6763767198177945e-04	5.6606779596894580e-21	2.6763766994095892e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2865062640071334e-04	1.3895668172655730e-20	-5.2349271479314983e-22	2.2865022207484422e-04	8.1894934525679988e-21	2.2865022172687986e-04
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8739171056673143e-04	-3.4350078826456050e-21	-1.9275605833650781e-21	1.8739193841884024e-04	5.8144692763114155e-21	1.8739193841645275e-04
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4750428563415317e-04	-1.0545357944341251e-20	1.3339450469128319e-22	1.4750491047853956e-04	2.0405593811612793e-21	1.4750491032045852e-04
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1155533794848677e-04	-2.1509689722476762e-21	-6.7655891169632044e-21	1.1155600333467824e-04	-1.8159226629081823e-21	1.1155600307954592e-04
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0990334734453855e-05	-1.2410920086414951e-21	4.8217825616125820e-22	8.0990834931247426e-05	1.0989207587267549e-21	8.0990834717808961e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6279867421234316e-05	-3.5178190924165586e-21	4.0989723851734063e-22	5.6280160986867503e-05	-5.4225143264768565e-21	5.6280160869546867e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7204804951640037e-05	-4.3888108866604353e-22	-1.1483095964742308e-21	3.7204936537701243e-05	-2.6331112973558066e-21	3.7204936495555601e-05
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3136930446688182e-05	1.4895031759516417e-23	1.4307695658345153e-21	2.3136963490738375e-05	-1.2172974257325917e-22	2.3136963481434348e-05
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3263059958104011e-05	-1.6243882683737295e-22	1.0570686769689941e-21	1.3263042069893598e-05	2.5945485419431644e-22	1.3263042069095677e-05
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7494846993653135e-06	3.7417048842897171e-22	-1.0369595457099647e-22	6.7494106633641153e-06	3.0446325373596566e-22	6.7494106633583326e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7814275848925532e-06	3.7918468262146749e-23	-2.1729167729195768e-22	2.7808459275132143e-06	1.9277553747927617e-23	2.7808459275129678e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1759666711558875e-07	-4.9698096470989218e-24	-6.6026882599812687e-23	9.1551377805802903e-07	-8.9203516943604777e-23	9.1551377805802903e-07
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5517597907583000e-07	-2.0642448133656475e-23	1.6555825619552350e-23	2.3134396031008036e-07	-2.3103631289911841e-23	2.3134396031008044e-07
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5701893466107166e-08	1.6615351903414418e-25	8.3641428730084297e-25	-1.6342366275755046e-08	1.5159024689283752e-25	-1.6342366275755046e-08
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1078396850954972e-09	-1.3152343950706543e-24	1.1229814695329552e-24	-1.2449608975036848e-09	7.6698926773421304e-26	-1.2449608975036846e-09
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9921230915523318e-10	-5.8845949776467754e-26	2.2872425328437087e-26	-3.6735409533578192e-11	7.1469620193929340e-28	-3.6735409533578179e-11
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3022560900325546e-12	-1.8891307354253958e-28	1.0408847772773188e-27	-1.0555099738535992e-12	-4.5322985722405765e-30	-1.0555099738535990e-12
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208770176571626e-13	3.4605124166193790e-30	-7.6312737910449638e-30	1.6429773989693195e-13	-2.6912450749265685e-30	1.6429773989693192e-13
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070716783348238e-13	-3.5144897574113928e-30	5.1194310844941307e-30	1.1020876484902692e-13	-2.1610467248367554e-30	1.1020876484902692e-13
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673810e-13	-3.6265124423027476e-30	-7.7768425129749498e-30	1.2655219559616555e-13	-8.6979953180585282e-30	1.2655219559616555e-13
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312764e-13	8.4393166886813904e-30	-1.0088845674079236e-29	1.2545961162670253e-13	1.7589255859136282e-30	1.2545961162670251e-13
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195876e-13	9.7225817241926213e-30	-2.2634660637683520e-30	1.2435661152644947e-13	-1.0495017123185339e-29	1.2435661152644944e-13
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210232e-13	2.5684501515477040e-30	1.2523451417639979e-29	1.2334491422418000e-13	3.8156834139658364e-30	1.2334491422417995e-13
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996601e-13	-2.7745279651911128e-30	-4.0894926661463084e-30	1.2241322813670978e-13	1.1966268720499479e-29	1.2241322813670980e-13
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678608995e-13	2.3588101200932341e-30	-7.9729528269529779e-30	1.2155190477907444e-13	3.1071779473807708e-30	1.2155190477907444e-13
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943015e-13	1.3025906121402477e-29	-4.8390239121565286e-30	1.2075543477593177e-13	5.6099057400830147e-30	1.2075543477593182e-13
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618637e-13	6.2486692935197335e-30	-9.5900279164090258e-30	1.2002145700703774e-13	4.6423505438739457e-30	1.2002145700703774e-13
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015841e-13	-1.0032426044539051e-31	-9.3936541612380852e-30	1.1933891145232459e-13	4.0629780623837691e-30	1.1933891145232459e-13
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859941e-13	1.6103435685114778e-30	-6.0919105147317314e-30	1.1870419147794686e-13	9.4054677519356459e-30	1.1870419147794689e-13
