# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.1735895444920618e-30	-1.7861589328607527e-29	-6.6248211118726509e-15
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1469130773808256e-29	8.7191524733691285e-29	-4.4876828501976135e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3105550491483882e-27	-1.1951697037549560e-26	-4.0537890458784501e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8034728384906411e-25	-1.2112172287743526e-24	-9.8283800668781141e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4636023517119374e-23	-9.4881269245497031e-24	-3.0481179281377523e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.0489616872049791e-22	3.1677583427387073e-24	4.0644080648720175e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.5318227265298281e-22	-2.9089200167746213e-22	-2.8438206384736274e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.5246888354533696e-23	-4.2164403340464659e-22	-7.2590526032666599e-08
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.8186792144224097e-22	7.5419481667560407e-22	3.5736406453826840e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0860211448245476e-21	5.3340802288864302e-22	2.4306737096896532e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.0167176638179995e-22	-2.0386252853712626e-21	3.6357100529471036e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.5361906938320554e-22	-3.6054469891506419e-21	5.0102771170831529e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1519123408866256e-20	-1.5449457847673050e-20	6.5851493692700924e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.6888764947816864e-20	-2.6948060844107488e-20	8.2578753564247972e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8945286001720071e-20	-8.5842603823215654e-21	9.8567757347887157e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.4666686572523700e-21	2.3166538173142663e-20	1.1129241033984639e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.3757980862359189e-21	2.3521049603802005e-20	1.1737597437558267e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.3751012946974865e-21	1.0329820937918061e-20	1.0925503592680351e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5564077406470600e-23	1.0898617379978277e-20	1.1238222012677543e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9362660207317132e-21	-4.3920193367142755e-21	3.9312685072566412e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4824018005022485e-21	-3.7517527974070526e-20	-2.6455452780562853e-07
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1436566644667089e-21	-2.1117276652966908e-20	1.5762363821912495e-20
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5276521923303611e-21	-6.1145280413026953e-21	2.6455452780561704e-07
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0187395959048981e-20	-3.0594687754493163e-21	-3.9312685072567762e-07
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.6787306399345091e-21	-6.0175956989498469e-21	-1.1238222012676364e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.2335127710958610e-21	-6.9186450233255986e-21	-1.0925503592681808e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1989139403471915e-20	1.2357780927205689e-23	-1.1737597437557537e-07
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4144801614960074e-20	-1.5171402277249258e-20	-1.1129241033974393e-07
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.5887017883555946e-21	-8.9491789532599510e-21	-9.8567757347888189e-08
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1601845702458385e-20	-1.1361282297180781e-20	-8.2578753564331683e-08
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9473245957861443e-22	-1.9921067152559505e-20	-6.5851493692730014e-08
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.4407999691739988e-21	-2.3728341593595221e-20	-5.0102771170811524e-08
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.5930251405436092e-21	-1.7386296415159122e-20	-3.6357100529451587e-08
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.3856243536426127e-21	-6.0199988537737940e-21	-2.4306737096904377e-08
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.4219843921359481e-21	-2.2812144830358430e-21	-3.5736406453827733e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2482519699184078e-21	3.6721482953178454e-21	7.2590526032675228e-08
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8393822562268369e-21	2.2382316374774588e-21	2.8438206384736088e-07
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5638908901856836e-22	6.7417998799932641e-23	-4.0644080648720402e-07
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.9183331121690945e-23	5.2571575348847240e-24	3.0481179281377550e-07
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1120506053350532e-24	1.0076688610610434e-24	9.8283800668781058e-09
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.1906807150033036e-27	1.7035761743197093e-27	4.0537890458784398e-11
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.2091042372515186e-29	5.3897882387737263e-29	4.4876828501976412e-14
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.9410691218294460e-30	-7.2205182871102599e-30	6.6248211118726020e-15
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.0097071746229773e-30	-2.9794740707697609e-31	-1.2829652956551795e-22
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.5274523014408985e-31	-5.9324581139590784e-31	-8.2301197795325290e-23
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.6669065033677139e-32	4.5760904900333327e-32	-1.0638861785296741e-22
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.9712554373582002e-31	-4.5190745121317087e-31	2.0437039393534052e-22
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-8.6360368237091127e-31	-1.0542039496395888e-30	6.5248903116026692e-22
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.8144302721370946e-30	-8.5815204071398883e-31	-7.0985369183085658e-21
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.0096240278594120e-30	-4.4654805896206530e-31	-1.2801913505496974e-20
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-3.9855175524438504e-31	-1.2448909926793983e-30	3.4682001531828440e-21
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.4784508822351023e-30	-8.5210479730374278e-31	-3.0889967796803022e-21
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.3503560422791563e-30	-5.7302306974344871e-31	-8.9617892372300610e-21
4	5.0000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-6.2871483045026580e-31	-8.8557124773596725e-31	-2.0043198300780574e-22
