# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.8361926786351007e-22	5.3663462509219636e-07	-8.0232812618098611e-22
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.6490973385117149e-21	-3.1899933822918268e-07	-3.3371643266393639e-21
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.2767122622563114e-21	-2.2949868063887620e-07	-9.1222477184877760e-21
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	8.1384697448245784e-21	7.8784959991435201e-08	-1.7686221470266338e-20
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.5310962575379923e-20	7.4661064318980012e-08	1.1155901096850396e-20
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6420575121706966e-20	1.0985742156356360e-07	2.3189504364253855e-20
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.9756034975882767e-21	1.4924628650514990e-07	-3.4449750217213501e-20
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3135932195171375e-20	1.9458946917737709e-07	-2.4637521675644235e-20
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.1025164972196302e-21	2.4126675867578039e-07	8.5909255612999034e-21
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1430295157701632e-20	2.8467667706657827e-07	1.8681815490808397e-20
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3580994375477693e-20	3.1632089830414099e-07	5.6814924405386698e-20
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1551350592974471e-21	3.2469540810498259e-07	1.8268291662769507e-20
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4480311429696844e-20	3.1213567338478421e-07	-2.2395769170743742e-20
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0178269553501955e-20	4.8616408086201319e-07	1.2098461016119320e-20
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.0408512484605935e-20	8.0495345724321372e-07	1.4925491407044882e-20
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2241799409714931e-20	-8.0105506906009520e-07	3.3756358626278354e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4556283502509477e-20	1.6778281626456891e-20	5.5623233115769742e-20
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4324069141179175e-20	8.0105506906013289e-07	4.7682615418616065e-20
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8401239848722526e-20	-8.0495345724321869e-07	6.4515928816804223e-20
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3114039795639914e-20	-4.8616408086197793e-07	8.0929915784080807e-20
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.1184680579718458e-20	-3.1213567338463032e-07	1.6694145146391664e-20
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5706960533381323e-21	-3.2469540810498302e-07	2.3618236941056866e-20
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0710919311091245e-21	-3.1632089830425391e-07	2.7649719636707640e-20
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.5682629793522342e-21	-2.8467667706662284e-07	5.4899018689767844e-21
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.3470537699095859e-21	-2.4126675867575958e-07	2.4937793749310835e-20
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0212009926462370e-20	-1.9458946917737471e-07	-7.3060414452313624e-21
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0719224341181657e-20	-1.4924628650519823e-07	-1.6421136369536738e-20
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3300792588462280e-20	-1.0985742156358632e-07	1.2660525083762871e-21
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1330378321191509e-20	-7.4661064318977616e-08	1.7773601925932536e-21
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.7787181645697436e-21	-7.8784959991438390e-08	6.6015244056887255e-22
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.3154033637229361e-21	2.2949868063887747e-07	1.4734896216668309e-20
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.9695828776522839e-21	3.1899933822917415e-07	5.7947508694480077e-21
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.8935223804306253e-22	-5.3663462509219763e-07	-2.3592585535002997e-22
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.5571169675394014e-23	1.6150547559755908e-07	-1.7354757760960271e-24
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.7609283044170367e-24	2.3981934420107124e-08	-7.4727540560205068e-25
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.3258347759536370e-26	9.1906236142717875e-10	-9.4669820055969627e-26
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.3885818377315313e-27	2.5070245158368397e-11	-4.6160353818507105e-27
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0519369878420561e-28	-1.8760291269140355e-13	-1.0708503202683035e-28
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0098021801484125e-28	6.1876116087345787e-14	-1.3824792682872558e-28
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.3138489886790415e-29	-8.4133759787942762e-16	1.6370602809810979e-29
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.6514518657484007e-30	-1.0650258684634185e-20	-1.9057681113881512e-30
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	6.4946894794694009e-30	-7.7908767955120725e-20	-2.8255377368076744e-30
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	5.0991594142837962e-30	-1.8730679353952727e-19	-8.0482483970685461e-31
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.5152765849003126e-30	-2.4920617568335842e-19	-2.4742031146995156e-30
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.5549773259399518e-30	-2.3708164412546160e-19	-6.0556642190989614e-30
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.4288756555436645e-30	-2.1755090969474111e-19	-3.9444460226004039e-30
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	6.4793475243604366e-31	-2.0315330930902215e-19	-8.1142268024072218e-30
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.0311067964599331e-30	-1.7373399477521818e-19	-8.9806399094442596e-30
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.7794469889115959e-30	-1.7502022428570598e-19	-3.2650475127432187e-30
