# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.6100746828047379e-05	2.7527117982281530e-17	-5.4457575771458571e-18	2.8024805758569040e-05	-9.5044779888665782e-17	2.6100750691771719e-05
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.2688201569541084e-05	-1.2803149795572946e-18	1.1329470937534484e-17	3.4386210192599178e-05	-9.2268297618844513e-17	3.2688220303948535e-05
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.0860874779366090e-05	-7.3820157610945527e-17	2.9008193385077272e-17	3.9033005782076346e-05	-1.4973051053373300e-17	4.0860921225246530e-05
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.3523541825800145e-05	6.7129817159749836e-18	3.9777687530510644e-17	4.0629015772321180e-05	7.5829330806131697e-18	4.3523617488880513e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1049694832669374e-05	1.8464709960965023e-16	-1.8045981909654799e-18	4.1049694832512415e-05	4.2578371999927591e-17	4.1049783016107715e-05
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.3523541825501068e-05	6.3671485688394654e-19	-8.0781970401142975e-17	4.0629015771996190e-05	-4.9643511327047318e-17	4.3523617488727973e-05
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0860874779385755e-05	-6.2110016039967211e-17	-8.4265106232217996e-17	3.9033005782087717e-05	-1.3530140884415160e-16	4.0860921225295210e-05
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2688201569723365e-05	9.6612002694345390e-17	5.8282138608521203e-17	3.4386210192378570e-05	7.7872976935960486e-17	3.2688220304090836e-05
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6100746828188200e-05	-1.4034864047757410e-16	5.1396844895299467e-17	2.8024805758866480e-05	1.3429878852327963e-16	2.6100750692119253e-05
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9320758648156623e-05	-6.3846163437409545e-17	-1.2667974792168350e-17	2.2371008976461552e-05	-7.0128934944878714e-17	1.9320759009298756e-05
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3352353136921813e-05	5.3755377349457104e-17	-3.8713319289917818e-17	1.6927178447063115e-05	-1.3963680851115709e-17	1.3352354560954324e-05
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.5367761093321621e-06	-1.2105914171888822e-16	-1.4556006049339449e-17	1.2092171376530804e-05	1.8691474125804456e-17	8.5367784015079462e-06
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9268006052571443e-06	4.7830455492758504e-17	2.9884598736518591e-18	8.0587746432657433e-06	-1.8941330424823566e-17	4.9268025492493341e-06
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3990130182922889e-06	5.5688278403472411e-17	1.7901850037773469e-17	4.8530488609243134e-06	3.2342604071626830e-17	2.3990141103617021e-06
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.4304237111098618e-07	9.1066065667898280e-18	-1.6463401780981041e-17	2.4167139565807782e-06	6.2302222432857623e-17	7.4304279325443931e-07
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.6505458420023521e-07	-4.8880134001128636e-17	1.8444605371994743e-17	6.4540704816364533e-07	1.0629232028795672e-16	-2.6505448180718620e-07
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.8335714650769256e-07	-1.3072298599937944e-16	3.8761115180184300e-18	-7.1111463615268436e-07	-1.1729495930928986e-17	-7.8335713356538043e-07
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1590054723219998e-06	4.3987754229597853e-17	5.4845394746845615e-17	-1.3728084551417523e-06	-4.4901287178828201e-18	-1.1590054719441502e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.8645406497808857e-06	1.3718160446108814e-16	1.4284442141767419e-17	-4.5092651111688946e-07	1.9265970067146816e-16	-1.8645406495894793e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.4699616588889409e-07	-1.1397080349891922e-16	8.3912873262782056e-18	-7.1380424326746599e-06	-8.1447356266875934e-17	-4.4699616601526166e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.0191275811892929e-06	-1.4370639129933275e-16	-2.5050787997001791e-17	-5.7709951447705032e-06	-9.3210623826008697e-17	-6.0191275810970629e-06
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.5645680169733146e-06	-1.7062677166248160e-17	5.7053921343758110e-17	-3.4845141236887677e-06	1.1148366767445750e-17	-5.5645680178102814e-06
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2705756257783049e-06	3.4280384647526801e-17	6.1331910807915080e-17	-5.9081027231136346e-06	-1.1353156917576959e-17	1.2705756256623784e-06
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9193418966136570e-07	7.6458232992667941e-17	1.2552972159446902e-16	-1.0211888609890640e-06	1.0945392887432820e-17	2.9193418959920974e-07
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5459441893178139e-07	3.5231104566817279e-17	4.0742238774137062e-17	-9.5060993880921960e-07	-1.1903213937519812e-17	3.5459441870471822e-07
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.7458769687216741e-07	-9.0895292924326455e-18	2.6656085769410030e-17	-7.5917738059441117e-07	3.5702430425156178e-17	2.7458769667528159e-07
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0364503589775023e-07	9.9658457931463647e-17	1.2882453830453654e-16	-5.6275636643415843e-07	-5.2714599753757138e-17	2.0364503555345436e-07
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5917369619553459e-07	5.0133767071273333e-17	8.2535515837074839e-17	-4.3813935940589896e-07	2.5892436727616836e-17	1.5917369642311345e-07
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2387470614350587e-07	-9.2236305472985895e-17	4.2796631954046583e-17	-3.3889197264570835e-07	1.1414429309128064e-16	1.2387470602680558e-07
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.7444982813494305e-08	-5.6391875313852907e-17	2.3203034683101483e-17	-2.7335005037697394e-07	6.1690960191258325e-17	9.7444982053531024e-08
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	8.5403036104530283e-08	6.4799763718247307e-17	1.1300522848138249e-16	-3.0705397457834568e-07	-4.3903549346724604e-17	8.5403035581488034e-08
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.1699851384384830e-08	1.8075254976947750e-17	5.7386262992849542e-17	4.2173266018686449e-07	-1.4158228405740761e-16	-3.1699851662635385e-08
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.4736778899265784e-06	6.7216146204074369e-17	-4.4657687113664454e-17	8.1866130558601183e-07	-3.0331591527652576e-17	1.4736778898480910e-06
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	5.4734900566886917e-06	-1.9796210708145948e-18	5.8256082075683317e-17	-4.5403022207550362e-06	-1.1662462447040222e-16	5.4734900562916103e-06
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.8261004057667664e-06	-1.1212246066733180e-17	-4.3329063776074893e-17	-2.0612345542614681e-06	-1.3865236582125414e-16	2.8261004055137937e-06
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.9792475427309390e-06	3.3803010696245630e-18	-1.0684354113671430e-16	-5.4359227970856563e-07	-5.2728687070862729e-17	1.9792475425552122e-06
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	3.6058500869417067e-06	1.6103155485704184e-17	6.0830003947551324e-17	-2.5699555167541053e-06	-8.7123338394088629e-17	3.6058500866676111e-06
