# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558646e-12	-3.9780143362671431e-29	-1.2065782822823225e-28	-1.0693415071601806e-12	5.2121611898682484e-30	-1.0693415071601806e-12
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141416e-10	-8.2843097410974263e-26	-1.1338776608513455e-25	-3.0787276703225502e-10	3.4913184303066629e-27	-3.0787276703225502e-10
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958972980e-08	-7.4670855378605373e-24	-3.0023928373006892e-24	-3.2803374717068420e-08	-1.1790744162161552e-25	-3.2803374717068420e-08
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105299e-07	1.5122864975676665e-23	1.1030765494207864e-23	2.3534821268088444e-07	-4.5437166552878707e-24	2.3534821268088444e-07
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275717e-07	-1.8039025273613414e-23	-2.0382391154093080e-23	9.3988113764056376e-07	-1.2552865329000099e-23	9.3988113764056376e-07
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503499e-06	1.6863686106019202e-23	1.1122630247618880e-23	2.7908325750040938e-06	1.3358472818693090e-23	2.7908325750037245e-06
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020208e-06	-1.0211792878542038e-22	8.0631968224638132e-23	6.7864388330992152e-06	-3.7322285319216970e-23	6.7864388330934003e-06
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722677e-05	1.1143950751010612e-22	1.3273756548949130e-22	1.3343563470405145e-05	3.0105356621451278e-23	1.3343563469594191e-05
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664609e-05	7.3785271407123593e-23	3.4550743325036178e-23	2.3273817907057958e-05	-2.2761184108824770e-22	2.3273817897703868e-05
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154065e-05	7.8753385551197731e-23	-1.9658447653942567e-22	3.7426302079258509e-05	3.1834029436852805e-22	3.7426302036843843e-05
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514884e-05	-3.2770636949691539e-22	1.1543938403353064e-22	5.6621813510250035e-05	4.4527346203000114e-22	5.6621813394369856e-05
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331427e-05	3.1730756229344571e-22	1.9226579209793738e-22	8.1497341641918988e-05	5.2539274378051357e-22	8.1497341427956731e-05
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594190e-04	-2.7175835459998996e-22	-1.1488736940665781e-21	1.1227945991766961e-04	-4.2529464028744754e-22	1.1227945965901338e-04
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215328e-04	-2.0533136477333536e-22	-1.8574687112859855e-21	1.4850053482382751e-04	-1.7361298693470578e-21	1.4850053466863150e-04
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709478e-04	5.9676951682924024e-22	4.2648393710434016e-23	1.8871272503044508e-04	-2.6605320887087758e-21	1.8871272502919134e-04
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137481e-04	7.3977931005571902e-23	1.2050786835160447e-21	2.3030650486513985e-04	-2.6360499739350763e-22	2.3030650450708929e-04
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900899e-04	-1.6077955218797666e-21	3.0122811662408090e-23	2.6956440016818366e-04	-6.3484397640995797e-23	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266960e-04	8.8823003899469360e-22	8.3969613401603758e-22	3.0230313301295408e-04	8.7748643291987822e-22	3.0230312758257387e-04
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	2.2281666044903419e-23	-3.1143389824418005e-22	3.2379388920716451e-04	-2.2548095613879489e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902143316793e-04	-1.5753986754889439e-21	2.4911539378888811e-23	3.3105902143316793e-04	-1.8691067315392187e-21	3.3105901084796421e-04
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2379390842919250e-04	1.0153865774710154e-21	9.7413115071967037e-22	3.2379388920716451e-04	1.3744180024920762e-21	3.2379388017655957e-04
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0230318444266949e-04	-3.6864363689840499e-22	1.4709504468051692e-21	3.0230313301295397e-04	-4.8696739759351014e-22	3.0230312758257376e-04
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6956437444900899e-04	6.9302933837459259e-22	-8.1778424205403851e-22	2.6956440016818366e-04	5.5274640992644828e-22	2.6956439808417990e-04
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3030647217137473e-04	1.3368529009444835e-21	-2.4583215532352427e-21	2.3030650486513977e-04	-1.4001953497084962e-22	2.3030650450708915e-04
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8871269267709489e-04	1.4819117840359693e-21	2.9978023802626771e-21	1.8871272503044519e-04	-2.6277560413498345e-21	1.8871272502919145e-04
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4850050757215345e-04	1.8377443158314013e-22	1.0474280701731873e-21	1.4850053482382770e-04	-2.3067351519644732e-21	1.4850053466863169e-04
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1227944029594200e-04	-1.0132808253047876e-21	-5.3635306906515064e-22	1.1227945991766970e-04	-5.2463443318675927e-22	1.1227945965901348e-04
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497329605331346e-05	6.9828000948757927e-23	-2.6502190195254961e-22	8.1497341641918934e-05	5.4242277907795871e-22	8.1497341427956663e-05
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6621807433514904e-05	-1.0943264758853951e-22	-7.3313350608066242e-23	5.6621813510250055e-05	7.3357432270442128e-22	5.6621813394369876e-05
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7426299858154119e-05	-5.2063360629773865e-23	-5.5729283313622184e-24	3.7426302079258570e-05	3.3399390146886521e-22	3.7426302036843904e-05
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3273817703664581e-05	2.9424058590064866e-23	-3.2934037646230783e-22	2.3273817907057931e-05	2.0650991770397476e-22	2.3273817897703841e-05
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343563946722666e-05	5.7092696675627745e-23	2.0291307079106386e-22	1.3343563470405135e-05	2.7374472508423247e-23	1.3343563469594181e-05
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7864415459020225e-06	-6.3409425891594491e-23	-4.5926418022384143e-23	6.7864388330992160e-06	-8.7970526624794405e-23	6.7864388330934011e-06
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7908471081503431e-06	-3.2315168968447474e-23	-4.2731914106767686e-23	2.7908325750040871e-06	-2.4071953789821691e-23	2.7908325750037178e-06
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4139890475275060e-07	1.3648288830963526e-23	1.4497996434486642e-23	9.3988113764055709e-07	1.2305876489703817e-24	9.3988113764055709e-07
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4833455046105373e-07	-3.0542298205692751e-24	1.3129802983724947e-25	2.3534821268088510e-07	-4.8953487402470613e-25	2.3534821268088510e-07
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1156999958973258e-08	-3.6967044040395101e-25	3.0925509790326700e-25	-3.2803374717068413e-08	8.0934243945409581e-26	-3.2803374717068413e-08
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7969091852141912e-10	3.7877387707279457e-27	1.0126112299946373e-25	-3.0787276703225580e-10	8.8390788251778651e-27	-3.0787276703225580e-10
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2084498773558717e-12	1.8880717114892343e-29	8.9416637983293008e-29	-1.0693415071601859e-12	1.4156702084121609e-30	-1.0693415071601859e-12
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1881819387613311e-13	-6.8694846162839088e-31	4.4798619886924923e-31	1.1840026014536092e-13	2.5524852682115007e-30	1.1840026014536092e-13
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2942280415436190e-13	-3.0542278812743588e-30	8.0663820777883594e-31	1.2942273562580430e-13	-6.1467794475619498e-31	1.2942273562580430e-13
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e-13	-8.4035891164138388e-31	-1.4067246053397434e-30	1.2799389892060202e-13	-9.2725449550508524e-31	1.2799389892060202e-13
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272546e-13	8.8820607478214608e-31	-1.5288483795056789e-31	1.2666694515126093e-13	-2.1699833670817972e-30	1.2666694515126093e-13
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081623e-13	-4.4393763235490669e-31	1.3039538125667126e-30	1.2545968323581831e-13	2.0353948648263951e-30	1.2545968323581831e-13
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392274e-13	4.9937752891850061e-31	1.6066380814766485e-31	1.2435666166214649e-13	1.9845375006170510e-30	1.2435666166214649e-13
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316161e-13	-9.3346409909425189e-31	3.5462297156154534e-31	1.2334497351210367e-13	3.6184023602301987e-31	1.2334497351210367e-13
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749107e-13	-2.8224768587419282e-30	-1.9343425674117984e-30	1.2241375127106757e-13	-1.2611179275572653e-30	1.2241375127106757e-13
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271980e-13	-1.6536310960512972e-30	-2.0928933999234523e-30	1.2155376896109052e-13	-6.9186253407980493e-31	1.2155376896109052e-13
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e-13	2.9347010827085388e-31	-2.9908210460176219e-31	1.2075773273810003e-13	2.2562442507829749e-30	1.2075773273810003e-13
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626683e-13	-1.5229350025305226e-30	-1.1899440756219373e-30	1.2002053208814255e-13	-2.0847723747400580e-31	1.2002053208814255e-13
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595510e-13	-1.4968622074369820e-30	-1.6850366955519314e-30	1.1933217667095172e-13	-5.4976878611959724e-31	1.1933217667095172e-13
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493730e-13	-2.0964207133481455e-31	-6.3479808288042411e-31	1.1883340790135407e-13	1.4266896658369941e-30	1.1883340790135409e-13
