# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057540e-05	-2.6181009149004547e-21	6.0651043455303586e-22	8.0935756106178424e-05	1.3712173403699028e-21	8.0936512029635202e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373680e-04	-4.9961165134628560e-22	2.8583030815520531e-21	1.1147758364398403e-04	-2.9608305398357651e-21	1.1147855497913520e-04
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668115e-04	-1.1445075878984747e-20	9.8207982377226005e-21	1.4739731771634101e-04	-1.0151768340614227e-20	1.4739819760805899e-04
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165352e-04	-1.4175785592784375e-20	9.5213657875677128e-21	1.8725303937923901e-04	-2.1782195560006663e-21	1.8725335884877360e-04
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204294e-04	7.2781863032918713e-21	5.4729829353448825e-21	2.2849141112567364e-04	3.2909709011703344e-21	2.2849077171455969e-04
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707239e-04	1.7975622213573214e-20	-2.0639161950653604e-21	2.6746133222184577e-04	-4.4278611759116114e-21	2.6745741479017689e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804143e-04	1.9105388987865987e-20	-2.7964546520133552e-21	3.0042479727587508e-04	1.7323658114075464e-20	3.0041198515355947e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778702e-04	-1.5428835612132447e-20	6.1983738591206823e-21	3.2094964484373121e-04	1.0285340692905324e-20	3.2093934655023432e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688634051116362e-04	-2.2809787291889840e-20	1.5711881156067125e-20	3.2688634051116362e-04	-3.5142580275618963e-21	3.2688633032659147e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2093935543778723e-04	1.7679033530054695e-20	1.8095842846765055e-20	3.2094964484373137e-04	1.2587164481383159e-20	3.2093934655023454e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0041199056804159e-04	6.5960371849167717e-21	1.9366754066609590e-21	3.0042479727587518e-04	4.5972515337268769e-20	3.0041198515355963e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6745741682707223e-04	-1.5124074496479537e-21	-4.9528919303220043e-21	2.6746133222184572e-04	3.1106716712264277e-20	2.6745741479017668e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2849077206204275e-04	8.1077928379502861e-21	4.8901182438824459e-21	2.2849141112567348e-04	2.6579139089743590e-21	2.2849077171455950e-04
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8725335885165368e-04	-2.1187397367539664e-21	1.0061683131619727e-20	1.8725303937923906e-04	-7.7221401568517819e-21	1.8725335884877368e-04
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4739819776668129e-04	-7.6529273911442994e-21	-2.6547485456065182e-21	1.4739731771634112e-04	-6.4280589238071942e-21	1.4739819760805907e-04
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1147855523373677e-04	-2.6145107366716080e-21	-1.5850312965059845e-21	1.1147758364398398e-04	-7.7528546586860709e-21	1.1147855497913519e-04
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0936512243057459e-05	-2.0009876035768548e-21	2.5016727034524291e-21	8.0935756106178343e-05	-2.0347030796393299e-22	8.0936512029635107e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411294e-05	-2.2801313006994742e-21	1.8462715961623590e-21	5.6242728335330497e-05	2.3879665779386607e-21	5.6243192346837680e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036272e-05	-2.6985614623217484e-22	-1.8560260846813079e-21	3.7180477754938929e-05	6.5341690533757017e-22	3.7180705136915756e-05
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372642e-05	7.4487400011386041e-22	-1.2873929199332778e-21	2.3121545791953592e-05	-3.0842655405193075e-22	2.3121616548071523e-05
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113306e-05	-2.6862832569313809e-22	2.6879584440613412e-22	1.3253806914238289e-05	6.1168643586200433e-22	1.3253780236316467e-05
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033914e-06	-4.7920377291914994e-22	-1.2979858645782316e-23	6.7463270279293637e-06	2.1244832296787449e-22	6.7462343082975273e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494258e-06	-1.2260819924336847e-22	-3.9512858835178525e-23	2.7819041456003555e-06	-2.5448578846562996e-22	2.7811820916491911e-06
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945545e-07	-5.3208056031287236e-23	-2.8903221347441412e-23	9.1433457103314262e-07	-6.0043761919310312e-23	9.1219692126945524e-07
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580126e-07	3.3539577029146052e-23	-1.8080344306834002e-24	2.5624161140745916e-07	2.3563238324787346e-23	2.3040946213580126e-07
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248636e-08	-7.9623615588081061e-24	-1.2653692780706539e-25	-3.9043243309547352e-08	-1.0259001330390367e-24	-1.3984088219248636e-08
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888757e-09	-1.3693003437294634e-24	-7.1887608883638970e-26	-9.1153106805998757e-09	-2.6320374242578217e-25	-1.2736344710888759e-09
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666764e-11	-2.4981975650671515e-26	-3.4525937020110231e-27	-4.6512133596902600e-10	-4.0790077654885097e-27	-4.2008650211666757e-11
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560433e-12	-8.5535490176389938e-28	1.8377640258765484e-29	-1.4942950361273413e-11	2.7170812174748091e-28	-1.6007466661560431e-12
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969539e-13	4.7075158613742748e-30	-1.2293053450995632e-29	2.7873754966334858e-13	-1.4990189045102739e-29	2.6067647443969524e-13
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083794e-14	-9.6151939430540602e-30	-1.4451624656690298e-30	9.7203629805939341e-14	2.0062491582250599e-30	9.6104062482083757e-14
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280950e-13	-3.8527509308819729e-30	-3.2428799606005072e-30	1.2615986296512573e-13	1.5634924692448301e-30	1.2615941418280950e-13
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e-13	1.7517478568328900e-29	-5.5970070429686823e-30	1.2545980612709256e-13	5.5835535230190025e-30	1.2545958845213110e-13
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622518e-13	1.8806039636908767e-30	-1.1772687943734297e-31	1.2435623138756879e-13	1.5810683610668004e-31	1.2435659578622518e-13
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953244e-13	-1.3408470440739276e-29	-8.2578403435733831e-30	1.2334398607509745e-13	6.0281150565864314e-30	1.2334480223953244e-13
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360667e-13	-1.0172770635728437e-29	-7.7088011597037290e-31	1.2241324301165546e-13	-6.4628561530262701e-30	1.2241282613360667e-13
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419185e-13	8.6258695959332952e-30	3.2747944770244859e-30	1.2155514372913837e-13	-1.3289870577628871e-29	1.2155121472419182e-13
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e-13	6.1853951662059280e-30	-2.4309777842780391e-30	1.2076198348249178e-13	-2.1716625449965111e-29	1.2075463758217633e-13
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479480e-13	9.5260868922041114e-30	6.9901630210323334e-30	1.2002805662369243e-13	-1.1019374904234893e-29	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654704e-13	1.3281371592709634e-29	8.9745077611591006e-30	1.1934581095935995e-13	-1.0998293896202216e-30	1.1933800469654699e-13
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284046e-13	1.0710032516743949e-29	3.0169863143846105e-30	1.1871060253931607e-13	-7.3761547749370784e-30	1.1870299718284041e-13
