# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7831447875709735e-06	3.1279694312245773e-23	2.7170627414221136e-23	2.7831447875709739e-06	1.3266683112706371e-22	2.7833530463180575e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7639675686121118e-06	-1.4048047821843083e-22	3.6253398470796917e-23	6.7639675686121118e-06	1.4842585982042785e-22	6.7639944261241935e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3297367005908267e-05	-1.7324504224992970e-22	-6.2722921699248150e-23	1.3297367005908264e-05	-7.4826596525828203e-23	1.3297374361037283e-05
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3194510723619055e-05	1.7936944175735369e-22	-2.8870910425150052e-22	2.3194510723619055e-05	-3.1156375922388791e-24	2.3194506432249755e-05
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7297158200487750e-05	-3.9263394103093372e-22	1.0519591711953566e-21	3.7297158200487750e-05	7.4138851708157355e-22	3.7297122478932119e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6421685010757794e-05	-8.1235852103016691e-23	-1.1152220143939383e-21	5.6421685010757787e-05	-4.5512294414815818e-22	5.6421591476635303e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1199852473965800e-05	-1.1167639478429137e-21	1.8226188970286708e-21	8.1199852473965800e-05	2.2844721697476207e-21	8.1199673133283210e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1185414003648157e-04	2.2553116655498283e-22	-2.5411277596938047e-22	1.1185414003648157e-04	3.2378283797038973e-21	1.1185386021730840e-04
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4791565244061915e-04	8.8877291303922152e-22	-5.4510584455598572e-21	1.4791565244061915e-04	-8.4617953723522493e-22	1.4791529144979497e-04
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8793803670252594e-04	2.4784586442517126e-22	-2.9232115316618312e-22	1.8793803670252594e-04	-6.0525305888023504e-21	1.8793766544053164e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2932754636235543e-04	2.1258807688445921e-22	5.2912397984263624e-21	2.2932754636235543e-04	-1.5169440270059352e-21	2.2932725411953635e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6841036290105341e-04	1.9055750268813838e-21	-8.0312931441880757e-22	2.6841036290105341e-04	-8.0126674325785370e-22	2.6841030063070584e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0131789812703596e-04	-1.4169612771204423e-21	-3.5429548352694930e-21	3.0131789812703596e-04	1.0118054436340470e-21	3.0131906436516839e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2230395764566982e-04	-2.4876533825928412e-20	-2.5089003758042496e-22	3.2230395764566982e-04	-7.2874043154670171e-21	3.2230491755583983e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2881494410536748e-04	-2.5366212636405056e-20	-5.7722332200690484e-22	3.2881494410536748e-04	-1.0106716876475420e-20	3.2881493372125290e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2230395764566992e-04	-1.0211523831797475e-20	-1.9170974420226064e-21	3.2230395764566992e-04	-5.4705357280112782e-21	3.2230491755584005e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0131789812703607e-04	-1.0015173711662308e-20	1.5449134554079285e-21	3.0131789812703601e-04	6.0821711593197225e-21	3.0131906436516845e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6841036290105335e-04	-5.8417607417842958e-21	6.1014526957415352e-21	2.6841036290105335e-04	6.3846345787280308e-21	2.6841030063070578e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2932754636235551e-04	1.6350877412828491e-21	3.0235074058076809e-21	2.2932754636235551e-04	4.4286559014847048e-21	2.2932725411953648e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8793803670252613e-04	2.5040898617677418e-21	9.9538471846167108e-21	1.8793803670252613e-04	1.2451998044004164e-20	1.8793766544053189e-04
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4791565244061947e-04	-2.4640023941066483e-21	-1.0382882960476754e-21	1.4791565244061947e-04	-3.1834700595418308e-21	1.4791529144979530e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1185414003648167e-04	3.5218985350115869e-21	-4.7579306442052514e-21	1.1185414003648167e-04	-6.1026811592667229e-21	1.1185386021730851e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1199852473965665e-05	2.9798992431765747e-21	2.7229143113233779e-22	8.1199852473965665e-05	-2.2731463699747716e-21	8.1199673133283088e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6421685010757821e-05	1.7146554635126201e-21	-2.7936418555964304e-21	5.6421685010757821e-05	-4.2423438834100413e-21	5.6421591476635317e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7297158200487723e-05	4.1577055170621066e-22	-2.1411444262534075e-21	3.7297158200487723e-05	1.7696453471082572e-21	3.7297122478932106e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3194510723619038e-05	-4.0201683521661142e-22	5.5503459793614688e-22	2.3194510723619041e-05	1.1169926147153113e-21	2.3194506432249742e-05
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3297367005908252e-05	-1.1199968568669190e-22	5.5866785398478215e-22	1.3297367005908254e-05	-1.5917993489161343e-22	1.3297374361037277e-05
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7639675686121126e-06	-2.7709579501630088e-22	-2.2685598002081263e-22	6.7639675686121126e-06	1.6225722809760818e-22	6.7639944261241952e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7831447875709854e-06	-2.3390180223281809e-23	-1.3876162135869904e-22	2.7831447875709845e-06	-3.6285059625458919e-23	2.7833530463180690e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2656582318824752e-07	1.7422583054113016e-23	4.3372475069558025e-23	9.2656582318824773e-07	5.1691773842982140e-23	9.2840109292621329e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3372842121777961e-07	1.1791864097136044e-24	1.8024732972192579e-23	2.3372842121777969e-07	-2.8686760519038247e-23	2.5119088169125436e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4020003313756376e-08	6.5382388989015438e-25	2.6932435418950722e-24	-2.4020003313756376e-08	2.3512366250866945e-23	-6.8665337079274096e-08
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4599465514390886e-10	1.4470522501412667e-26	1.2796196808086856e-25	-9.4599465514390886e-10	1.4528213801042284e-24	-7.2140679563844995e-09
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6802604223537925e-11	1.1974374541691797e-27	8.4361979199138347e-28	-1.6802604223537919e-11	3.1451423349529417e-27	-1.0589040646626103e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2419275584443936e-14	4.7903322670435645e-31	-4.9459765110466768e-30	-2.2419275584443936e-14	-1.9436380647669522e-29	-1.2822865152788446e-13
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0135577290318947e-13	1.4694650789893088e-30	-4.3027651861784972e-31	1.0135577290318947e-13	-3.3157375101175356e-30	1.0251335035645168e-13
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2763562952877382e-13	-5.3756932233970053e-31	-1.5299654718999728e-30	1.2763562952877382e-13	1.7456012875847376e-30	1.2763579228120059e-13
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666691886298310e-13	-3.8982663661313725e-30	1.0515399414106784e-30	1.2666691886298310e-13	-1.9536434606244381e-30	1.2666702501345590e-13
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545966261043731e-13	6.0227328732192206e-30	4.9489870279365081e-30	1.2545966261043731e-13	-5.9720912026437939e-30	1.2545974797582319e-13
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435664402339462e-13	4.5287683430792153e-30	2.4191621079822041e-30	1.2435664402339462e-13	-2.6010597918114746e-30	1.2435672006815150e-13
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497083844904e-13	-6.9187954000499151e-30	1.0793566181364267e-30	1.2334497083844904e-13	2.8495451550267278e-30	1.2334496704803860e-13
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241373036673255e-13	6.1054779671602650e-31	2.1785903051750419e-30	1.2241373036673260e-13	8.6805921023641370e-30	1.2241352782658313e-13
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155333755745528e-13	2.8266661796338183e-30	3.8758373760066689e-30	1.2155333755745528e-13	-2.5103253543847785e-31	1.2155374338319623e-13
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075731660839082e-13	-7.6352452916557121e-31	2.2045968954867955e-30	1.2075731660839082e-13	3.0649981985494714e-30	1.2075921377326197e-13
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002314758583759e-13	3.0273355281335852e-30	-9.5942765620908747e-31	1.2002314758583757e-13	3.5931169402543715e-30	1.2002429861680479e-13
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933922411325333e-13	3.0333577632938331e-30	1.7185306227409372e-30	1.1933922411325333e-13	4.1435515802819738e-30	1.1934012217960913e-13
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1871433720009721e-13	3.3622725123369304e-30	4.3586856886968774e-30	1.1871433720009721e-13	5.1418347363524480e-30	1.1871559567319707e-13
