# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.5492560024514592e-37	-2.5492560129766137e-37	9.9999999804888373e-01	6.6960415285553056e-73	1.0000000019511162e+00
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4264087337424290e-37	-1.4264087233001644e-37	9.9999999444402443e-01	1.8497072780898461e-72	1.0000000055559755e+00
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.8322112281843534e-37	-3.8322112153054538e-37	9.9999999168501286e-01	2.8582982133635800e-72	1.0000000083149874e+00
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-9.7115394856417657e-37	-9.7115394979874513e-37	9.9999999019188235e-01	7.3481507935437798e-72	1.0000000098081177e+00
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.0402032930229627e-37	6.0402032724675102e-37	9.9999999019194863e-01	4.2222967303022474e-72	1.0000000098080513e+00
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.7243740824546158e-37	9.7243740270269398e-37	9.9999999168520193e-01	4.6366630655712574e-72	1.0000000083147977e+00
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8776699533765427e-37	-1.8776699434828596e-37	9.9999999444430765e-01	6.6365850730467450e-73	1.0000000055556921e+00
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4038009822850557e-37	1.4038009922097340e-37	9.9999999804921746e-01	2.6112504986979451e-73	1.0000000019507824e+00
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.9295702690127137e-37	-1.9295703047963479e-37	1.0000000019511162e+00	1.6866536428843189e-72	9.9999999804888373e-01
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.2333854635708176e-37	-5.2333854651917634e-37	1.0000000055559755e+00	2.9655919671825695e-72	9.9999999444402443e-01
