# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5826145585360386e-16	2.7863569914918589e-38	2.7863569679619477e-38	-2.7706640277023140e-08	0.0000000000000000e+00	2.7706640774068678e-08
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4286935505207922e-16	2.7863570011436931e-38	2.7863569583101136e-38	-3.1264603837255525e-08	0.0000000000000000e+00	3.1264604318835743e-08
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2705267729950501e-16	-2.5077212892864354e-37	-2.5077212742219902e-37	-3.0062813208349623e-08	0.0000000000000000e+00	3.0062813609937618e-08
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7008140021336689e-16	-5.2244193596056398e-38	-5.2244193143702465e-38	-2.4284231567736987e-08	0.0000000000000000e+00	2.4284232445933057e-08
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4007409173221960e-16	6.6872567517910990e-37	6.6872567508980364e-37	-1.4808597346379566e-08	0.0000000000000000e+00	1.4808598147653627e-08
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3473247121532021e-16	-2.7863569706855409e-38	-2.7863569887682663e-38	-3.0784867256924804e-09	0.0000000000000000e+00	3.0784874216981272e-09
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2186977439770875e-15	-4.5278300935009565e-37	-4.5278300906114782e-37	9.1202946040135262e-09	0.0000000000000000e+00	-9.1202935598670538e-09
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2456721968445748e-16	1.0797133292208796e-37	1.0797133300674699e-37	1.9930593921070023e-08	0.0000000000000000e+00	-1.9930593704633442e-08
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5826145585360386e-16	2.0897677286567958e-38	2.0897677409335593e-38	2.7706640774068698e-08	0.0000000000000000e+00	-2.7706640277023167e-08
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4286935505207922e-16	-4.2548901432413757e-46	4.2548902443800159e-46	3.1264604318835743e-08	0.0000000000000000e+00	-3.1264603837255525e-08
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2705267895386623e-16	-2.0897677392554697e-38	-2.0897677303348852e-38	3.0062813609937645e-08	0.0000000000000000e+00	-3.0062813208349650e-08
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7008140021336689e-16	-5.2244193512158804e-38	-5.2244193227600069e-38	2.4284232445933090e-08	0.0000000000000000e+00	-2.4284231567737020e-08
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4007409173221960e-16	6.9658924873187281e-39	6.9658924113157898e-39	1.4808598147653670e-08	0.0000000000000000e+00	-1.4808597346379606e-08
