# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1115825778534775e-39	-1.1115825697690512e-39	1.0000000055556926e+00	9.3414698935511441e-79	9.9999999444430765e-01
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4191118369549739e-39	1.4191118336015114e-39	1.0000000019508941e+00	1.9980191707631558e-78	9.9999999804910567e-01
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3062232142434224e-39	4.3062232010446734e-39	9.9999999804909001e-01	8.7666998500001416e-77	1.0000000019509101e+00
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2125435529799682e-39	-1.2125435767330473e-39	9.9999999444429410e-01	9.7630000626797187e-78	1.0000000055557059e+00
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.9128512038102810e-39	-9.9128512057276908e-39	9.9999999168530418e-01	6.2387879165653367e-76	1.0000000083146958e+00
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2061185191872481e-40	3.2061185445628647e-40	9.9999999019215102e-01	9.2352974045364621e-78	1.0000000098078490e+00
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.9687539493732358e-39	6.9687539436199870e-39	9.9999999019215435e-01	2.8325902677888495e-76	1.0000000098078456e+00
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2987616891403425e-39	-2.2987616927545514e-39	9.9999999168531317e-01	1.7302984306354785e-77	1.0000000083146867e+00
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.2159736728156617e-42	4.2159769114900883e-42	9.9999999444430765e-01	7.0039771569571784e-79	1.0000000055556926e+00
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.7479999249802380e-40	-8.7480002777905794e-40	9.9999999804910567e-01	3.2839801121481256e-77	1.0000000019508941e+00
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0254670188538798e-41	2.0254670712000273e-41	1.0000000019509101e+00	4.2681573421018143e-79	9.9999999804909001e-01
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5653345870027357e-39	2.5653345689393425e-39	1.0000000055557059e+00	3.4508478378534590e-77	9.9999999444429410e-01
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8263704313256842e-40	-2.8263703948654590e-40	1.0000000083146958e+00	5.2840863772725502e-79	9.9999999168530418e-01
