# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-3.5532274864471215e-36	-3.5532274669558779e-36	1.0000000055554794e+00	7.5443468171668027e-71	9.9999999444451981e-01
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-5.2838363542736687e-36	-5.2838363366723177e-36	1.0000000019503530e+00	2.0861512020954708e-70	9.9999999804964634e-01
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	3.9983599410951608e-36	3.9983599591894619e-36	9.9999999804830297e-01	1.7378607489823866e-70	1.0000000019516961e+00
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	2.3320955079652966e-36	2.3320955433764051e-36	9.9999999444338095e-01	1.3711557200541084e-70	1.0000000055566183e+00
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-7.6107874409408116e-36	-7.6107874701255380e-36	9.9999999168440390e-01	4.0084576729525691e-70	1.0000000083155955e+00
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	6.0138254323949561e-37	6.0138252763057443e-37	9.9999999019140096e-01	7.2624185128351966e-71	1.0000000098085984e+00
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	6.8047767350896837e-36	6.8047766997755381e-36	9.9999999019166830e-01	2.8630524654507897e-70	1.0000000098083313e+00
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.6658457081483317e-36	3.6658457132312546e-36	9.9999999168516518e-01	5.6642219607778823e-71	1.0000000083148344e+00
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-2.9931947756858392e-36	-2.9931947985009203e-36	9.9999999444451981e-01	5.8843324742816206e-71	1.0000000055554794e+00
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-5.2820189258094600e-36	-5.2820189238575112e-36	9.9999999804964634e-01	1.8692554194974134e-70	1.0000000019503530e+00
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.7813171041130334e-36	1.7813170989696545e-36	1.0000000019516961e+00	1.0478561110619076e-70	9.9999999804830297e-01
