# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3353554978959327e-15	4.6355677233865497e-36	4.6355677172504486e-36	-1.9932076201081708e-08	-3.8177353522523957e-72	1.9932079228281029e-08
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4270253763357703e-16	-9.9389628202370038e-36	-9.9389627828769276e-36	-2.7706942574104191e-08	-4.2838712957612768e-72	2.7706943155588491e-08
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6474097537312962e-15	-1.0081152697112570e-35	-1.0081152572100190e-35	-3.1263677107502167e-08	-3.4825739709449544e-72	3.1263680693629793e-08
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0564407063270955e-15	1.6027439321871311e-35	1.6027439284687332e-35	-3.0060799591891561e-08	-5.0541600075498247e-72	3.0060802822864573e-08
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8427899580269766e-15	1.4813707050356828e-35	1.4813707053607556e-35	-2.4281434900152081e-08	-1.8503189692682600e-71	2.4281438051030133e-08
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4042421315080321e-15	3.3621291400555235e-35	3.3621291242737337e-35	-1.4805448883351619e-08	-5.0105117705549523e-71	1.4805452548743961e-08
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5722582150463492e-15	4.5925344218838701e-35	4.5925344285338776e-35	-3.0754607350111790e-09	-1.0686888634528169e-70	3.0754643684834486e-09
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6404655275023892e-15	-5.4349590041938574e-35	-5.4349590005713461e-35	9.1227373618421193e-09	-5.6971491666153028e-71	-9.1227348959769756e-09
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2137212895647100e-15	-5.0535213680775125e-35	-5.0535213518129364e-35	1.9932078356212901e-08	-4.3160945456133976e-71	-1.9932075450647773e-08
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1645430572810339e-15	1.5187104137553853e-35	1.5187104132519754e-35	2.7706943241647574e-08	-1.0131199748281966e-71	-2.7706942338322753e-08
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4654494891468884e-15	-7.4973889707134949e-36	-7.4973890827762088e-36	3.1263680452788938e-08	-4.7119935746758040e-72	-3.1263677048621578e-08
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0496680906155624e-15	1.3200927880274171e-35	1.3200928007911783e-35	3.0060802821129843e-08	-1.8212935604903323e-71	-3.0060799596929455e-08
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438408479818334e-15	2.8877657522584382e-35	2.8877657659653112e-35	2.4281438051360311e-08	-6.3048830920560147e-71	-2.4281434899431368e-08
