# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-9.6163885771590973e-35	-9.6163903458666543e-35	9.9999999155678065e-01	2.9944028351471014e-65	1.0000000084432183e+00
100	1.0000000000000007e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.5580421676769699e-34	1.5580420872850481e-34	9.9999999095177905e-01	3.0709252270680333e-65	1.0000000090482202e+00
100	1.0000000000000007e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.0361158025201915e-34	3.0361158105526170e-34	9.9999999048947374e-01	3.2008868326782838e-65	1.0000000095105255e+00
100	1.0000000000000007e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	4.1932623057101525e-34	4.1932623332266885e-34	9.9999999017715535e-01	3.3233464357033651e-65	1.0000000098228436e+00
100	1.0000000000000007e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.7975026594055833e-34	3.7975026643942400e-34	9.9999999001974871e-01	3.3159582810899268e-65	1.0000000099802504e+00
100	1.0000000000000007e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.1241041121614835e-34	1.1241041111214312e-34	9.9999999001973661e-01	3.3694604416057575e-65	1.0000000099802622e+00
100	1.0000000000000007e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	7.4171085483802940e-34	7.4171085941726221e-34	9.9999999017711994e-01	3.8298980942055854e-65	1.0000000098228792e+00
100	1.0000000000000007e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.7945674013316684e-33	1.7945674097955632e-33	9.9999999048941557e-01	4.5631305940311942e-65	1.0000000095105832e+00
100	1.0000000000000007e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	2.0265315906504135e-33	2.0265315994594067e-33	9.9999999095169911e-01	5.0020374497303965e-65	1.0000000090483003e+00
100	1.0000000000000007e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.1846195073768011e-33	1.1846195132929512e-33	9.9999999155667940e-01	5.1023306921018404e-65	1.0000000084433203e+00
100	1.0000000000000007e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-6.1046719544067700e-35	-6.1046721476699548e-35	9.9999999229481562e-01	5.2403751380896197e-65	1.0000000077051834e+00
100	1.0000000000000007e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-6.8223037250270506e-34	-6.8223038227343795e-34	9.9999999315446730e-01	5.3716505940585735e-65	1.0000000068455317e+00
100	1.0000000000000007e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-4.7225518460434164e-34	-4.7225519436328179e-34	9.9999999412207763e-01	5.3943858529127540e-65	1.0000000058779215e+00
100	1.0000000000000007e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-2.7769693853683366e-34	-2.7769694616758528e-34	9.9999999518238625e-01	5.4742456399201748e-65	1.0000000048176132e+00
100	1.0000000000000007e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-3.7549317439735600e-34	-3.7549318546917844e-34	9.9999999631867165e-01	5.5784244803365345e-65	1.0000000036813279e+00
100	1.0000000000000007e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-3.4801090874677762e-35	-3.4801104934079204e-35	9.9999999751301361e-01	5.5595479773139684e-65	1.0000000024869862e+00
100	1.0000000000000007e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	5.3482534878428953e-34	5.3482533769827552e-34	9.9999999874657641e-01	5.5838151896428846e-65	1.0000000012534231e+00
100	1.0000000000000007e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.5327693752106289e-34	9.5327692790443887e-34	9.9999999999990630e-01	5.6515649437554626e-65	1.0000000000000933e+00
100	1.0000000000000007e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	7.3056461397748090e-34	7.3056460048798087e-34	1.0000000012532373e+00	5.4461605530880562e-65	9.9999999874676171e-01
100	1.0000000000000007e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-4.1585741232967197e-34	-4.1585742269844362e-34	1.0000000024868043e+00	5.0820217901915218e-65	9.9999999751319468e-01
100	1.0000000000000007e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.5835793778552083e-33	-1.5835793774824345e-33	1.0000000036811534e+00	4.8732038313091567e-65	9.9999999631884584e-01
100	1.0000000000000007e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-1.6786040606389085e-33	-1.6786040545168599e-33	1.0000000048174484e+00	4.6257590505171409e-65	9.9999999518255067e-01
100	1.0000000000000007e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-8.2720453885046904e-34	-8.2720453891129740e-34	1.0000000058777696e+00	4.1771049663390393e-65	9.9999999412222984e-01
100	1.0000000000000007e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-3.3779506382607297e-34	-3.3779507124752104e-34	1.0000000068453947e+00	3.9371075556893130e-65	9.9999999315460497e-01
100	1.0000000000000007e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-4.6178054389676000e-34	-4.6178054819748850e-34	1.0000000077050637e+00	3.8869468468201475e-65	9.9999999229493586e-01
100	1.0000000000000007e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-5.0311818306924977e-34	-5.0311817956863960e-34	1.0000000084432197e+00	3.9067189984362746e-65	9.9999999155677988e-01
100	1.0000000000000007e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-4.2702906671776548e-34	-4.2702905776528970e-34	1.0000000090482206e+00	3.9741477663280473e-65	9.9999999095177872e-01
100	1.0000000000000007e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-3.5098293073972463e-34	-3.5098292254293078e-34	1.0000000095105259e+00	3.9432898788415453e-65	9.9999999048947363e-01
100	1.0000000000000007e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	4.0247998907883301e-34	4.0247998245310386e-34	1.0000000098228445e+00	3.8727462512935748e-65	9.9999999017715480e-01
100	1.0000000000000007e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.0553279741385393e-33	1.0553279519019164e-33	1.0000000099802508e+00	3.8118351666481826e-65	9.9999999001974815e-01
100	1.0000000000000007e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	4.8015495706479797e-34	4.8015494118665197e-34	1.0000000099802628e+00	3.5795703718435219e-65	9.9999999001973650e-01
100	1.0000000000000007e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-7.1359102031938643e-34	-7.1359101354211785e-34	1.0000000098228796e+00	3.3756214613459405e-65	9.9999999017711994e-01
100	1.0000000000000007e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.2464080107013027e-33	-1.2464079912170539e-33	1.0000000095105834e+00	3.3225569908957717e-65	9.9999999048941579e-01
100	1.0000000000000007e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	-5.3648635064363725e-34	-5.3648633960517169e-34	1.0000000090482999e+00	3.2653500278318915e-65	9.9999999095169823e-01
100	1.0000000000000007e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000020e+00	3.2741155279396250e-34	3.2741154999172193e-34	1.0000000084433196e+00	3.2073850075622440e-65	9.9999999155667807e-01
100	1.0000000000000007e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	2.8872448903785814e-34	2.8872448563567404e-34	1.0000000077051843e+00	3.1168236159653540e-65	9.9999999229481429e-01
100	1.0000000000000007e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-6.5330118928770158e-34	-6.5330118306991741e-34	1.0000000068455330e+00	2.9844185534739697e-65	9.9999999315446630e-01
100	1.0000000000000007e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-1.4120790416564312e-33	-1.4120790295329082e-33	1.0000000058779230e+00	2.9139469312673928e-65	9.9999999412207652e-01
100	1.0000000000000007e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-9.0894267810455621e-34	-9.0894266968661953e-34	1.0000000048176145e+00	2.9267284458032132e-65	9.9999999518238492e-01
100	1.0000000000000007e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.1661653141393301e-34	2.1661652917950086e-34	1.0000000036813297e+00	3.0351642267209773e-65	9.9999999631867020e-01
100	1.0000000000000007e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	6.2159931853374626e-34	6.2159930409554801e-34	1.0000000024869879e+00	3.1150612412456604e-65	9.9999999751301183e-01
100	1.0000000000000007e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.5111046305024656e-34	1.5111044120072340e-34	1.0000000012534249e+00	3.0478372723162919e-65	9.9999999874657475e-01
100	1.0000000000000007e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-2.2828388920590442e-34	-2.2828391081236136e-34	1.0000000000000953e+00	3.0149240461468039e-65	9.9999999999990397e-01
100	1.0000000000000007e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-2.3328620408009375e-34	-2.3328622401442868e-34	9.9999999874676526e-01	3.0183758522089467e-65	1.0000000012532346e+00
100	1.0000000000000007e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-9.7651905519415704e-35	-9.7651926015316280e-35	9.9999999751319779e-01	3.0132909073983171e-65	1.0000000024868019e+00
100	1.0000000000000007e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.4494625727683586e-34	1.4494623791402600e-34	9.9999999631884817e-01	2.9887544752017900e-65	1.0000000036811516e+00
