# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
300	2.9999999999999800e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	8.3069890058593127e-19	8.3069886695323840e-19	1.0000000058776097e+00	4.8075100888917650e-35	9.9999999412238971e-01
300	2.9999999999999800e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.2621825064332477e-18	1.2621824804877395e-18	1.0000000068452481e+00	5.1347595136094481e-35	9.9999999315475097e-01
300	2.9999999999999800e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	2.1310681900074135e-18	2.1310681700617888e-18	1.0000000077049329e+00	5.7498167985070514e-35	9.9999999229506631e-01
300	2.9999999999999800e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.5112780878593115e-18	2.5112780720583602e-18	1.0000000084431062e+00	6.0531688219737763e-35	9.9999999155689345e-01
300	2.9999999999999800e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	2.1784340895898336e-18	2.1784340758979789e-18	1.0000000090481269e+00	6.1863624677079982e-35	9.9999999095187286e-01
300	2.9999999999999800e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7647594446080401e-18	1.7647594299819758e-18	1.0000000095104533e+00	6.3653478237737900e-35	9.9999999048954613e-01
300	2.9999999999999800e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.7324530822967954e-18	1.7324530645329802e-18	1.0000000098227941e+00	6.4805200720474771e-35	9.9999999017720542e-01
300	2.9999999999999800e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.8746981712986876e-18	1.8746981511064851e-18	1.0000000099802235e+00	6.5061304753053489e-35	9.9999999001977569e-01
300	2.9999999999999800e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8970793825079909e-18	1.8970793624268290e-18	1.0000000099802586e+00	6.5099454891403530e-35	9.9999999001974038e-01
300	2.9999999999999800e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8453591208171070e-18	1.8453591025622047e-18	1.0000000098228994e+00	6.5234326378124320e-35	9.9999999017709928e-01
300	2.9999999999999800e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8355816592946081e-18	1.8355816431686580e-18	1.0000000095106281e+00	6.5360583950615166e-35	9.9999999048937083e-01
300	2.9999999999999800e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.8529268837698566e-18	1.8529268697643554e-18	1.0000000090483685e+00	6.5417521511811676e-35	9.9999999095163072e-01
300	2.9999999999999800e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8586514686475713e-18	1.8586514570871687e-18	1.0000000084434111e+00	6.5450482816474212e-35	9.9999999155658847e-01
300	2.9999999999999800e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8325475140385887e-18	1.8325475054654051e-18	1.0000000077052960e+00	6.5443530623344942e-35	9.9999999229470360e-01
300	2.9999999999999800e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	1.8438820142686193e-18	1.8438820088878391e-18	1.0000000068456640e+00	6.5413249990121901e-35	9.9999999315433596e-01
300	2.9999999999999800e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.5730634021895573e-18	2.5730634001533636e-18	1.0000000058780709e+00	6.6232859905979142e-35	9.9999999412192875e-01
300	2.9999999999999800e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	4.1441014465181783e-18	4.1441014507353439e-18	1.0000000048177771e+00	6.8652927555255558e-35	9.9999999518222238e-01
300	2.9999999999999800e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.5710707232974892e-18	2.5710707311813057e-18	1.0000000036815044e+00	6.6040208500666688e-35	9.9999999631849490e-01
300	2.9999999999999800e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.5204775350897718e-18	1.5204775455962798e-18	1.0000000024871729e+00	6.5402816875415591e-35	9.9999999751282631e-01
300	2.9999999999999800e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	6.7616263098858726e-19	6.7616264357500658e-19	1.0000000012536177e+00	6.5638781697177354e-35	9.9999999874638124e-01
300	2.9999999999999800e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.3997488257708188e-18	1.3997488413883882e-18	1.0000000000002933e+00	6.4480426593754767e-35	9.9999999999970557e-01
300	2.9999999999999800e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8643321933957790e-18	1.8643322146067558e-18	9.9999999874696421e-01	6.4518669076096365e-35	1.0000000012530348e+00
300	2.9999999999999800e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	2.0672832062622129e-18	2.0672832361304697e-18	9.9999999751339497e-01	6.4928925183386936e-35	1.0000000024866038e+00
300	2.9999999999999800e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.8783184027453423e-18	1.8783184408140270e-18	9.9999999631904013e-01	6.1352796363694472e-35	1.0000000036809584e+00
