# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
700	6.9999999999998952e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9171012694927283e-13	1.4046679474534574e-15	1.4046679295130409e-15
700	6.9999999999998952e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0972212431437688e-13	-9.3917230755355837e-17	-9.3917225488466050e-17
700	6.9999999999998952e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0955912069328374e-13	-4.8913324691853421e-16	-4.8913323550170896e-16
700	6.9999999999998952e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.5229985142110783e-13	-3.1370592094138654e-16	-3.1370591445232081e-16
700	6.9999999999998952e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.7905170880186960e-13	-7.9855429835705038e-17	-7.9855428833142872e-17
700	6.9999999999998952e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.4166611678658543e-13	-3.4545936115946007e-17	-3.4545936890110285e-17
700	6.9999999999998952e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.7782976552705317e-13	-1.0554122420674979e-16	-1.0554122600983478e-16
700	6.9999999999998952e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.7156932846541269e-13	-1.5666671897190392e-16	-1.5666671931842634e-16
700	6.9999999999998952e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.0460489151737174e-13	-1.9935070329588130e-16	-1.9935069784008590e-16
700	6.9999999999998952e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.1901877949372527e-14	-2.6700242394248562e-16	-2.6700241380328175e-16
700	6.9999999999998952e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0095192968520642e-13	-6.1592188879710921e-16	-6.1592187779836900e-16
700	6.9999999999998952e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0644991876168591e-12	-1.2902249824703088e-15	-1.2902249713108886e-15
700	6.9999999999998952e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0639707878413100e-14	-1.0501263508274169e-15	-1.0501263463657352e-15
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0095843496758534e-12	4.6542896720779038e-16	4.6542896008928302e-16
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3731694739063091e-13	1.2172144246307426e-15	1.2172144187789969e-15
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9100681406142406e-13	8.5042382274235594e-16	8.5042382479301249e-16
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.2601065061591071e-13	6.8830368483865831e-16	6.8830368636288352e-16
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2035903876297260e-13	1.0314313978712044e-15	1.0314313919074761e-15
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3104026887490821e-13	7.7815157647168564e-16	7.7815156793646475e-16
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1402274097557488e-13	-4.3047493293052130e-16	-4.3047493816761606e-16
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.5049937794844760e-13	-1.5554748405259163e-15	-1.5554748446588200e-15
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4291519443168103e-13	-1.8126231313535000e-15	-1.8126231382956882e-15
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8708875861264611e-13	-9.8191881971922094e-16	-9.8191882496816000e-16
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0119945793710408e-13	8.5639256190342427e-16	8.5639257277711010e-16
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4780743878305166e-13	2.1844693791103695e-15	2.1844694069224157e-15
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5267700181578441e-13	1.4046679295129369e-15	1.4046679474536077e-15
700	6.9999999999998952e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5437177214391448e-14	-9.3917225488417165e-17	-9.3917230755374104e-17
700	6.9999999999998952e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0215643770866417e-13	-4.8913323550164733e-16	-4.8913324691860451e-16
700	6.9999999999998952e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.6484482437354595e-14	-3.1370591445225849e-16	-3.1370592094130129e-16
700	6.9999999999998952e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6508912410921345e-13	-7.9855428833103010e-17	-7.9855429835656745e-17
700	6.9999999999998952e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.9772921761368617e-13	-3.4545936890209516e-17	-3.4545936116054543e-17
700	6.9999999999998952e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6314033800104978e-13	-1.0554122600987944e-16	-1.0554122420676097e-16
700	6.9999999999998952e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5081958866327021e-14	-1.5666671931839121e-16	-1.5666671897187126e-16
700	6.9999999999998952e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0237978499684335e-13	-1.9935069784004152e-16	-1.9935070329588245e-16
700	6.9999999999998952e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4940268696198229e-13	-2.6700241380317239e-16	-2.6700242394243597e-16
700	6.9999999999998952e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.1872219223066058e-13	-6.1592187779823598e-16	-6.1592188879713475e-16
700	6.9999999999998952e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4912710482385900e-13	-1.2902249713107661e-15	-1.2902249824704147e-15
700	6.9999999999998952e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.7969961544640642e-13	-1.0501263463656608e-15	-1.0501263508275246e-15
700	6.9999999999998952e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4528216089892367e-13	4.6542896008925305e-16	4.6542896720778515e-16
700	6.9999999999998952e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.2439060851463149e-13	1.2172144187788637e-15	1.2172144246307929e-15
700	6.9999999999998952e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.0114016452541911e-13	8.5042382479283174e-16	8.5042382274236590e-16
700	6.9999999999998952e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.0423427178294454e-13	6.8830368636272920e-16	6.8830368483866571e-16
700	6.9999999999998952e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6100654245423489e-14	1.0314313919074006e-15	1.0314313978712754e-15
700	6.9999999999998952e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346345e-15	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514399e-15	0.0000000000000000e+00	0.0000000000000000e+00
