# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1000	9.9999999999998312e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	1.3206998853799575e-16	1.3206999052543983e-16	9.9999999229563119e-01	3.2057984910964787e-32	1.0000000077043643e+00
1000	9.9999999999998312e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	1.3216730734159212e-16	1.3216730948489079e-16	9.9999999155739638e-01	3.2076402373366856e-32	1.0000000084426002e+00
1000	9.9999999999998312e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000029e+00	1.3226684332587451e-16	1.3226684560433234e-16	9.9999999095230796e-01	3.2076281758874801e-32	1.0000000090476895e+00
1000	9.9999999999998312e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	1.3209632803434057e-16	1.3209633041723333e-16	9.9999999048990840e-01	3.2053443218641074e-32	1.0000000095100894e+00
1000	9.9999999999998312e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000024e+00	1.3177861375641484e-16	1.3177861620469971e-16	9.9999999017748986e-01	3.2022998410475245e-32	1.0000000098225077e+00
1000	9.9999999999998312e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	1.3162335850152572e-16	1.3162336097294733e-16	9.9999999001997941e-01	3.1996948318428775e-32	1.0000000099800179e+00
1000	9.9999999999998312e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000036e+00	1.3178116385109191e-16	1.3178116630399056e-16	9.9999999001986062e-01	3.1979287051406879e-32	1.0000000099801358e+00
1000	9.9999999999998312e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000038e+00	1.3213163340926802e-16	1.3213163580439894e-16	9.9999999017713603e-01	3.1969751908948757e-32	1.0000000098228601e+00
1000	9.9999999999998312e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	1.3241506428298097e-16	1.3241506658328542e-16	9.9999999048932553e-01	3.1963500459720996e-32	1.0000000095106716e+00
1000	9.9999999999998312e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000022e+00	1.3245687464080933e-16	1.3245687680971647e-16	9.9999999095150527e-01	3.1950920012106641e-32	1.0000000090484922e+00
1000	9.9999999999998312e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.3234396452427573e-16	1.3234396652470631e-16	9.9999999155638697e-01	3.1925996065436313e-32	1.0000000084436120e+00
1000	9.9999999999998312e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.3241117764841237e-16	1.3241117944451294e-16	9.9999999229443015e-01	3.1901346908208333e-32	1.0000000077055686e+00
1000	9.9999999999998312e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	1.3296664944836654e-16	1.3296665100922321e-16	9.9999999315399579e-01	3.1911063723384553e-32	1.0000000068460024e+00
1000	9.9999999999998312e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.3391164656180301e-16	1.3391164786475224e-16	9.9999999412152873e-01	3.1982577515355516e-32	1.0000000058784697e+00
1000	9.9999999999998312e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.3470562583589624e-16	1.3470562686757903e-16	9.9999999518177074e-01	3.2102644669217315e-32	1.0000000048182289e+00
1000	9.9999999999998312e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999933e-01	1.3494369633836542e-16	1.3494369709138098e-16	9.9999999631800063e-01	3.2227458875145424e-32	1.0000000036819998e+00
1000	9.9999999999998312e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999900e-01	1.3486568773819820e-16	1.3486568820460829e-16	9.9999999751229862e-01	3.2320577184549484e-32	1.0000000024877023e+00
1000	9.9999999999998312e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999922e-01	1.3491959220318658e-16	1.3491959237269590e-16	9.9999999874582868e-01	3.2364242660911927e-32	1.0000000012541721e+00
1000	9.9999999999998312e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.3502439156053344e-16	1.3502439142541162e-16	9.9999999999913669e-01	3.2354900348484280e-32	1.0000000000008631e+00
1000	9.9999999999998312e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.3481046180254619e-16	1.3481046135902497e-16	1.0000000012524590e+00	3.2308905232175201e-32	9.9999999874754031e-01
1000	9.9999999999998312e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.3433775887834268e-16	1.3433775812266326e-16	1.0000000024860318e+00	3.2255245631292427e-32	9.9999999751396718e-01
1000	9.9999999999998312e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.3392944343323186e-16	1.3392944236643314e-16	1.0000000036804004e+00	3.2205676697419937e-32	9.9999999631959813e-01
1000	9.9999999999998312e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	1.3354756973588154e-16	1.3354756837804458e-16	1.0000000048167279e+00	3.2149659236276252e-32	9.9999999518326910e-01
1000	9.9999999999998312e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	1.3296749670290696e-16	1.3296749509533239e-16	1.0000000058770944e+00	3.2089360751951744e-32	9.9999999412290119e-01
1000	9.9999999999998312e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	1.3234635160881490e-16	1.3234634979601503e-16	1.0000000068447785e+00	3.2053724989606115e-32	9.9999999315521693e-01
1000	9.9999999999998312e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000044e+00	1.3206999052544060e-16	1.3206998853799740e-16	1.0000000077045179e+00	3.2057984910964831e-32	9.9999999229547809e-01
1000	9.9999999999998312e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	1.3216730948489131e-16	1.3216730734159358e-16	1.0000000084427521e+00	3.2076402373366867e-32	9.9999999155724206e-01
1000	9.9999999999998312e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	1.3226684560433266e-16	1.3226684332587572e-16	1.0000000090478409e+00	3.2076281758874757e-32	9.9999999095215231e-01
1000	9.9999999999998312e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000078e+00	1.3209633041723355e-16	1.3209632803434165e-16	1.0000000095102408e+00	3.2053443218640959e-32	9.9999999048975130e-01
1000	9.9999999999998312e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000082e+00	1.3177861620470003e-16	1.3177861375641585e-16	1.0000000098226598e+00	3.2022998410475103e-32	9.9999999017733210e-01
1000	9.9999999999998312e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000080e+00	1.3162336097294758e-16	1.3162335850152658e-16	1.0000000099801711e+00	3.1996948318428655e-32	9.9999999001982121e-01
1000	9.9999999999998312e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000075e+00	1.3178116630399063e-16	1.3178116385109233e-16	1.0000000099802904e+00	3.1979287051406769e-32	9.9999999001970186e-01
1000	9.9999999999998312e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000084e+00	1.3213163580439892e-16	1.3213163340926792e-16	1.0000000098230155e+00	3.1969751908948670e-32	9.9999999017697649e-01
1000	9.9999999999998312e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000082e+00	1.3241506658328522e-16	1.3241506428298038e-16	1.0000000095108272e+00	3.1963500459720903e-32	9.9999999048916421e-01
1000	9.9999999999998312e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000082e+00	1.3245687680971600e-16	1.3245687464080834e-16	1.0000000090486485e+00	3.1950920012106542e-32	9.9999999095134373e-01
1000	9.9999999999998312e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	1.3234396652470540e-16	1.3234396452427447e-16	1.0000000084437679e+00	3.1925996065436165e-32	9.9999999155622499e-01
1000	9.9999999999998312e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	1.3241117944451208e-16	1.3241117764841124e-16	1.0000000077057258e+00	3.1901346908208196e-32	9.9999999229426884e-01
1000	9.9999999999998312e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000047e+00	1.3296665100922243e-16	1.3296664944836523e-16	1.0000000068461607e+00	3.1911063723384455e-32	9.9999999315383437e-01
1000	9.9999999999998312e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000049e+00	1.3391164786475162e-16	1.3391164656180145e-16	1.0000000058786289e+00	3.1982577515355451e-32	9.9999999412136609e-01
1000	9.9999999999998312e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3470562686757842e-16	1.3470562583589427e-16	1.0000000048183886e+00	3.2102644669217255e-32	9.9999999518160609e-01
1000	9.9999999999998312e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.3494369709138034e-16	1.3494369633836322e-16	1.0000000036821584e+00	3.2227458875145369e-32	9.9999999631783520e-01
1000	9.9999999999998312e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.3486568820460765e-16	1.3486568773819606e-16	1.0000000024878599e+00	3.2320577184549463e-32	9.9999999751213342e-01
1000	9.9999999999998312e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	1.3491959237269556e-16	1.3491959220318483e-16	1.0000000012543295e+00	3.2364242660911944e-32	9.9999999874566459e-01
1000	9.9999999999998312e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3502439142541145e-16	1.3502439156053201e-16	1.0000000000010203e+00	3.2354900348484301e-32	9.9999999999897426e-01
1000	9.9999999999998312e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3481046135902480e-16	1.3481046180254496e-16	9.9999999874769641e-01	3.2308905232175228e-32	1.0000000012522983e+00
1000	9.9999999999998312e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	1.3433775812266277e-16	1.3433775887834162e-16	9.9999999751412239e-01	3.2255245631292395e-32	1.0000000024858722e+00
1000	9.9999999999998312e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	1.3392944236643216e-16	1.3392944343323092e-16	9.9999999631975278e-01	3.2205676697419828e-32	1.0000000036802419e+00
