# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
200	2.0000000000000013e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	-3.3737011685440298e-33	-3.3737012889314242e-33	9.9999999048939814e-01	3.0237953704467130e-63	1.0000000095106003e+00
200	2.0000000000000013e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	-9.6771523858504772e-33	-9.6771525791893766e-33	9.9999999095166991e-01	3.2134056121150399e-63	1.0000000090483285e+00
200	2.0000000000000013e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.3518242626668222e-32	-1.3518242854650631e-32	9.9999999155663866e-01	3.3926552406940558e-63	1.0000000084433602e+00
200	2.0000000000000013e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-8.1026875653962973e-33	-8.1026877662057610e-33	9.9999999229476499e-01	3.4171810190948746e-63	1.0000000077052345e+00
200	2.0000000000000013e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-2.0025774389603635e-33	-2.0025776012973807e-33	9.9999999315440735e-01	3.4232113565139082e-63	1.0000000068455923e+00
200	2.0000000000000013e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	-3.6368266780537807e-33	-3.6368268218697359e-33	9.9999999412200902e-01	3.4982009396642504e-63	1.0000000058779908e+00
200	2.0000000000000013e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-8.6420463048756911e-33	-8.6420464465165793e-33	9.9999999518231053e-01	3.5910596353334538e-63	1.0000000048176896e+00
200	2.0000000000000013e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	-9.7383571251603731e-33	-9.7383572632195315e-33	9.9999999631858960e-01	3.5795807639116689e-63	1.0000000036814105e+00
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-4.9008823728451778e-33	-4.9008825134049731e-33	9.9999999751292667e-01	3.4327017202591684e-63	1.0000000024870730e+00
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.9623580027905018e-33	1.9623578316688164e-33	9.9999999874648615e-01	3.3453920149481022e-63	1.0000000012535137e+00
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	5.7316779264837895e-33	5.7316777215705186e-33	9.9999999999981415e-01	3.3651405757769640e-63	1.0000000000001854e+00
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	6.6824942440035824e-33	6.6824940276486678e-33	1.0000000012531449e+00	3.3835246163572399e-63	9.9999999874685452e-01
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	5.7714355085536269e-33	5.7714352948817602e-33	1.0000000024867126e+00	3.3456795011895411e-63	9.9999999751328672e-01
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.5525740589007064e-33	3.5525738554830938e-33	1.0000000036810632e+00	3.2944698893030972e-63	9.9999999631893577e-01
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.6861928912374123e-33	3.6861926900844375e-33	1.0000000048173623e+00	3.3064638088948354e-63	9.9999999518263694e-01
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.0719139563201797e-33	9.0719137220730005e-33	1.0000000058776888e+00	3.3960198095368550e-63	9.9999999412231055e-01
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.4656910309505618e-32	1.4656910018007200e-32	1.0000000068453205e+00	3.4820020310652248e-63	9.9999999315467913e-01
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.2199945825669991e-32	1.2199945543100296e-32	1.0000000077049971e+00	3.4300832080465215e-63	9.9999999229500280e-01
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	4.3755296057140773e-33	4.3755294096198132e-33	1.0000000084431617e+00	3.3341241165997039e-63	9.9999999155683816e-01
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-8.3400501944855352e-34	-8.3400516657445147e-34	1.0000000090481727e+00	3.2954450398746133e-63	9.9999999095182690e-01
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	-1.0892199542773353e-33	-1.0892201344308913e-33	1.0000000095104880e+00	3.2690036024445936e-63	9.9999999048951105e-01
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	2.0988992424849567e-33	2.0988989898521579e-33	1.0000000098228177e+00	3.2452392238469049e-63	9.9999999017718189e-01
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	5.9326213320600231e-33	5.9326209855447582e-33	1.0000000099802357e+00	3.2542286076657796e-63	9.9999999001976370e-01
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	5.2241168240596788e-33	5.2241164062517910e-33	1.0000000099802595e+00	3.2639748835370747e-63	9.9999999001973972e-01
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	-7.6963735559838420e-34	-7.6963776704481369e-34	1.0000000098228881e+00	3.2539141828033889e-63	9.9999999017711050e-01
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	-4.5521794992121678e-33	-4.5521798517079392e-33	1.0000000095106043e+00	3.2314148762495271e-63	9.9999999048939425e-01
200	2.0000000000000013e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-3.2666320169614507e-33	-3.2666323337330588e-33	1.0000000090483330e+00	3.1319979095986049e-63	9.9999999095166658e-01
200	2.0000000000000013e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999911e-01	3.7561184106070702e-34	3.7561148380123573e-34	1.0000000084433642e+00	2.9688631988685065e-63	9.9999999155663655e-01
200	2.0000000000000013e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999878e-01	6.3487193321651464e-33	6.3487188785619502e-33	1.0000000077052389e+00	2.8327811417538947e-63	9.9999999229476233e-01
200	2.0000000000000013e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999944e-01	1.0634862146041290e-32	1.0634861630655741e-32	1.0000000068455974e+00	2.7478157186869062e-63	9.9999999315440335e-01
200	2.0000000000000013e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	7.9227252420351446e-33	7.9227247390172025e-33	1.0000000058779956e+00	2.6160424001829247e-63	9.9999999412200435e-01
200	2.0000000000000013e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.8010782014497453e-33	1.8010777406683898e-33	1.0000000048176938e+00	2.5160870844873406e-63	9.9999999518230642e-01
200	2.0000000000000013e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	-2.0155471762079293e-33	-2.0155475809404779e-33	1.0000000036814145e+00	2.5505732975415771e-63	9.9999999631858549e-01
200	2.0000000000000013e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	-2.9605425523184021e-33	-2.9605428821978009e-33	1.0000000024870783e+00	2.6236783183349098e-63	9.9999999751292179e-01
200	2.0000000000000013e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	-1.0534198309937225e-33	-1.0534201028913604e-33	1.0000000012535193e+00	2.6229333123189698e-63	9.9999999874648016e-01
200	2.0000000000000013e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	2.0961305137224340e-33	2.0961302585561828e-33	1.0000000000001923e+00	2.6062444523536555e-63	9.9999999999980715e-01
200	2.0000000000000013e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.6455647609281144e-33	1.6455644884108788e-33	9.9999999874686230e-01	2.6171225048715775e-63	1.0000000012531371e+00
200	2.0000000000000013e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.8650841774240583e-33	-1.8650844709579402e-33	9.9999999751329405e-01	2.6210976709898059e-63	1.0000000024867048e+00
200	2.0000000000000013e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	-1.9409746350304326e-33	-1.9409749015946585e-33	9.9999999631894176e-01	2.6218246111185373e-63	1.0000000036810575e+00
