# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
200	2.0000000000000013e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2759978535303926e-13	2.5468529324696277e-30	2.5468529007774006e-30
200	2.0000000000000013e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2465932154686409e-13	2.1008419227586246e-31	2.1008415734038669e-31
200	2.0000000000000013e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5287899515350245e-13	-4.2545183236166967e-31	-4.2545186947296561e-31
200	2.0000000000000013e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.9768517418197632e-13	2.0811996213577142e-30	2.0811995773731695e-30
200	2.0000000000000013e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4212175538614260e-13	1.9846045519350199e-30	1.9846045587201172e-30
200	2.0000000000000013e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6177993856771512e-13	-3.8154418986557073e-30	-3.8154417931838492e-30
200	2.0000000000000013e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7793934926330930e-13	-1.4669057771938291e-30	-1.4669057510676342e-30
200	2.0000000000000013e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6554852287979186e-13	5.4861328500357619e-30	5.4861327575319781e-30
200	2.0000000000000013e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6962383462793606e-13	3.2139324776278129e-30	3.2139324445050408e-30
200	2.0000000000000013e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9525427320319082e-13	2.8872189481711463e-31	2.8872191248200078e-31
200	2.0000000000000013e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0726947483260792e-13	-1.5442442336958002e-30	-1.5442442251996047e-30
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6335110512226484e-13	-4.6861835590583309e-30	-4.6861835480509808e-30
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6656358088467864e-14	-4.2720242336083198e-30	-4.2720242248059801e-30
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5864929761033548e-13	-3.8857882729593501e-30	-3.8857882727410439e-30
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.8369927758932555e-14	-2.3276715655820789e-30	-2.3276715680895666e-30
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5140425303936020e-13	9.5283414842573087e-31	9.5283415691194445e-31
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1466385775568901e-13	1.6093623555932639e-30	1.6093623659536829e-30
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3958189912696026e-13	1.9158864852663510e-30	1.9158864887190404e-30
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.6436166632721199e-14	1.5710573490914179e-30	1.5710573724387338e-30
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6046869183371479e-13	-1.2677593942544955e-32	-1.2677541808329650e-32
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4004838146238221e-14	-1.4103553160468691e-30	-1.4103553062727457e-30
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.9164269713577171e-13	6.9527703231493853e-31	6.9527700238939260e-31
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8128050189707107e-13	2.9683460678023158e-30	2.9683460634297458e-30
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.5654281690817863e-14	1.4222092063254565e-31	1.4222091821644091e-31
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.4312987613211767e-13	-1.3831875902698806e-30	-1.3831875829967270e-30
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0750173566779431e-13	1.7450298743729273e-31	1.7450303908238807e-31
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9974166540858170e-13	-3.9466038502821729e-31	-3.9466034443302414e-31
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.4541429588468753e-13	-2.7432756210751791e-30	-2.7432756670330478e-30
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7791335032856701e-14	3.6937214959680516e-31	3.6937210897585400e-31
200	2.0000000000000013e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.8940062393288193e-13	5.6260835185781577e-30	5.6260835602827976e-30
200	2.0000000000000013e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8692446065557059e-13	2.0529518251596990e-30	2.0529518456507354e-30
200	2.0000000000000013e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1429011704036785e-13	-4.7138291765771745e-30	-4.7138292050271185e-30
200	2.0000000000000013e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.4477188208473881e-13	-4.5477448762819184e-30	-4.5477448928181077e-30
200	2.0000000000000013e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.9885118110877804e-13	1.7470597382668613e-30	1.7470597558959187e-30
200	2.0000000000000013e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0427021981126485e-13	5.8506408724733473e-30	5.8506409082765385e-30
200	2.0000000000000013e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7522152422677027e-13	7.9171762971510142e-31	7.9171762755104922e-31
200	2.0000000000000013e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5118919530221232e-13	-6.3083356985402882e-30	-6.3083357435621763e-30
200	2.0000000000000013e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3348590503638574e-13	-3.1274558751224200e-30	-3.1274558998839864e-30
200	2.0000000000000013e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0562056497571861e-12	3.6904112937634624e-30	3.6904112925697228e-30
200	2.0000000000000013e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346345e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514399e-15	0.0000000000000000e+00	0.0000000000000000e+00
