# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
800	7.9999999999998739e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000049e+00	7.8615323108724283e-17	7.8615323800074265e-17	9.9999999412164742e-01	1.3400082736575446e-32	1.0000000058783476e+00
800	7.9999999999998739e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000051e+00	7.9067910083748977e-17	7.9067910613120337e-17	9.9999999518190452e-01	1.3456691408912050e-32	1.0000000048180901e+00
800	7.9999999999998739e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000040e+00	7.9791939136963768e-17	7.9791939505403904e-17	9.9999999631814684e-01	1.3532978182255467e-32	1.0000000036818488e+00
800	7.9999999999998739e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000024e+00	8.0407816865034426e-17	8.0407817076579952e-17	9.9999999751245461e-01	1.3591143470649276e-32	1.0000000024875428e+00
800	7.9999999999998739e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000018e+00	8.0604896481983728e-17	8.0604896539202952e-17	9.9999999874599210e-01	1.3604657158224024e-32	1.0000000012540058e+00
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	8.0391430994902153e-17	8.0391430893963407e-17	9.9999999999930611e-01	1.3582180259959896e-32	1.0000000000006921e+00
800	7.9999999999998739e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	7.9984043787769952e-17	7.9984043517648570e-17	1.0000000012526313e+00	1.3551816985485793e-32	9.9999999874736756e-01
800	7.9999999999998739e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	7.9551748940262304e-17	7.9551748489958337e-17	1.0000000024862026e+00	1.3527624347138341e-32	9.9999999751379653e-01
800	7.9999999999998739e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	7.9150683337782708e-17	7.9150682706952459e-17	1.0000000036805663e+00	1.3500649984185696e-32	9.9999999631943204e-01
800	7.9999999999998739e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	7.8853114294189393e-17	7.8853113497939511e-17	1.0000000048168871e+00	1.3464231867184356e-32	9.9999999518311011e-01
800	7.9999999999998739e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	7.8797348124414840e-17	7.8797347188420295e-17	1.0000000058772440e+00	1.3435156403273866e-32	9.9999999412275187e-01
800	7.9999999999998739e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	7.9030053632546157e-17	7.9030052583051697e-17	1.0000000068449140e+00	1.3434418249774350e-32	9.9999999315508070e-01
800	7.9999999999998739e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	7.9342736637463380e-17	7.9342735494097715e-17	1.0000000077046367e+00	1.3455001785290632e-32	9.9999999229535663e-01
800	7.9999999999998739e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000080e+00	7.9370942668290974e-17	7.9370941444452524e-17	1.0000000084428540e+00	1.3469137746012566e-32	9.9999999155713848e-01
800	7.9999999999998739e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000084e+00	7.8935898732746595e-17	7.8935897441114793e-17	1.0000000090479231e+00	1.3462880198490606e-32	9.9999999095206882e-01
800	7.9999999999998739e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000087e+00	7.8282142704609092e-17	7.8282141360865238e-17	1.0000000095103012e+00	1.3445332018936682e-32	9.9999999048968979e-01
800	7.9999999999998739e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000095e+00	7.7892009600829519e-17	7.7892008223107232e-17	1.0000000098226971e+00	1.3430160954599046e-32	9.9999999017729335e-01
800	7.9999999999998739e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000100e+00	7.8008314483032065e-17	7.8008313091558219e-17	1.0000000099801847e+00	1.3422776972787593e-32	9.9999999001980511e-01
800	7.9999999999998739e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	7.8399839795075045e-17	7.8399838413966350e-17	1.0000000099802808e+00	1.3419576994984012e-32	9.9999999001970941e-01
800	7.9999999999998739e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000091e+00	7.8665219535495713e-17	7.8665218191629808e-17	1.0000000098229824e+00	1.3412672808139222e-32	9.9999999017700880e-01
800	7.9999999999998739e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000082e+00	7.8681934945708226e-17	7.8681933662999650e-17	1.0000000095107704e+00	1.3399410871062229e-32	9.9999999048922128e-01
800	7.9999999999998739e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000084e+00	7.8625179062500715e-17	7.8625177859198952e-17	1.0000000090485679e+00	1.3385947339064729e-32	9.9999999095142411e-01
800	7.9999999999998739e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000089e+00	7.8620211622848520e-17	7.8620210516422142e-17	1.0000000084436651e+00	1.3378119278926641e-32	9.9999999155632613e-01
800	7.9999999999998739e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000091e+00	7.8597011780710827e-17	7.8597010792672490e-17	1.0000000077056019e+00	1.3374717711412525e-32	9.9999999229438863e-01
800	7.9999999999998739e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	7.8529242625572449e-17	7.8529241778140963e-17	1.0000000068460173e+00	1.3377170362020292e-32	9.9999999315397270e-01
800	7.9999999999998739e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000100e+00	7.8615323800073254e-17	7.8615323108724481e-17	1.0000000058784677e+00	1.3400082736575418e-32	9.9999999412152207e-01
800	7.9999999999998739e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000095e+00	7.9067910613119375e-17	7.9067910083748952e-17	1.0000000048182125e+00	1.3456691408912025e-32	9.9999999518177796e-01
800	7.9999999999998739e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000089e+00	7.9791939505403028e-17	7.9791939136963632e-17	1.0000000036819716e+00	1.3532978182255429e-32	9.9999999631801950e-01
800	7.9999999999998739e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000093e+00	8.0407817076579126e-17	8.0407816865034291e-17	1.0000000024876639e+00	1.3591143470649224e-32	9.9999999751232715e-01
800	7.9999999999998739e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	8.0604896539202151e-17	8.0604896481983555e-17	1.0000000012541257e+00	1.3604657158223956e-32	9.9999999874586443e-01
800	7.9999999999998739e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	8.0391430893962483e-17	8.0391430994902055e-17	1.0000000000008116e+00	1.3582180259959819e-32	9.9999999999917877e-01
800	7.9999999999998739e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000093e+00	7.9984043517647486e-17	7.9984043787769952e-17	9.9999999874748613e-01	1.3551816985485698e-32	1.0000000012525043e+00
800	7.9999999999998739e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000098e+00	7.9551748489957216e-17	7.9551748940262415e-17	9.9999999751391377e-01	1.3527624347138232e-32	1.0000000024860762e+00
800	7.9999999999998739e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	7.9150682706951251e-17	7.9150683337782856e-17	9.9999999631954850e-01	1.3500649984185601e-32	1.0000000036804413e+00
