# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
400	3.9999999999999587e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.7180021841015501e-18	9.7180023272748416e-18	9.9999999095194614e-01	7.0345210811350362e-34	1.0000000090480534e+00
400	3.9999999999999587e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.3494010316611173e-18	9.3494011754062082e-18	9.9999999048960797e-01	7.0617468702721139e-34	1.0000000095103914e+00
400	3.9999999999999587e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	9.0813986980681283e-18	9.0813988393578295e-18	9.9999999017725560e-01	7.0871796197981946e-34	1.0000000098227435e+00
400	3.9999999999999587e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	9.0893862955474417e-18	9.0893864324806633e-18	9.9999999001981499e-01	7.1058485202686085e-34	1.0000000099801836e+00
400	3.9999999999999587e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	9.2630006972611741e-18	9.2630008297674099e-18	9.9999999001976869e-01	7.1177459945155142e-34	1.0000000099802300e+00
400	3.9999999999999587e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	9.3811220341034663e-18	9.3811221610814188e-18	9.9999999017711694e-01	7.1250724760442401e-34	1.0000000098228818e+00
400	3.9999999999999587e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.3177854860006525e-18	9.3177856036525666e-18	9.9999999048937716e-01	7.1240400272713315e-34	1.0000000095106223e+00
400	3.9999999999999587e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.1395381174746035e-18	9.1395382223862830e-18	9.9999999095162517e-01	7.1118342234672875e-34	1.0000000090483743e+00
400	3.9999999999999587e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.0614884920805770e-18	9.0614885840101698e-18	9.9999999155657215e-01	7.1018159001772604e-34	1.0000000084434275e+00
400	3.9999999999999587e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.2765212512450497e-18	9.2765213305391554e-18	9.9999999229467784e-01	7.1231061826715599e-34	1.0000000077053217e+00
400	3.9999999999999587e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	9.7689243512520473e-18	9.7689244153485042e-18	9.9999999315430155e-01	7.1925049666351531e-34	1.0000000068456973e+00
400	3.9999999999999587e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	1.0270865616254283e-17	1.0270865661666227e-17	9.9999999412188589e-01	7.2783992781931983e-34	1.0000000058781127e+00
400	3.9999999999999587e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	1.0412347716438054e-17	1.0412347743510912e-17	9.9999999518217242e-01	7.3101581664516824e-34	1.0000000048178264e+00
400	3.9999999999999587e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	9.9905272359867861e-18	9.9905272492748045e-18	9.9999999631843861e-01	7.2562821548978866e-34	1.0000000036815599e+00
400	3.9999999999999587e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	9.2029940027668812e-18	9.2029940062432510e-18	9.9999999751276591e-01	7.1704210329255617e-34	1.0000000024872333e+00
400	3.9999999999999587e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	8.5989767777568972e-18	8.5989767703631921e-18	9.9999999874631873e-01	7.1203931044695914e-34	1.0000000012536812e+00
400	3.9999999999999587e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	8.6244949192377363e-18	8.6244948950354036e-18	9.9999999999964206e-01	7.1169399451492780e-34	1.0000000000003582e+00
400	3.9999999999999587e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	9.1291724571287080e-18	9.1291724094710061e-18	1.0000000012529704e+00	7.1283624362230284e-34	9.9999999874702972e-01
400	3.9999999999999587e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	9.4658198200311378e-18	9.4658197460961725e-18	1.0000000024865388e+00	7.0907327892013205e-34	9.9999999751346103e-01
400	3.9999999999999587e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	9.1997258940173263e-18	9.1997257963289580e-18	1.0000000036808940e+00	6.9535759506645528e-34	9.9999999631910597e-01
400	3.9999999999999587e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999967e-01	8.6079722329824376e-18	8.6079721174701762e-18	1.0000000048172009e+00	6.7778184069477885e-34	9.9999999518279936e-01
400	3.9999999999999587e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999967e-01	8.3482494122163624e-18	8.3482492851705694e-18	1.0000000058775382e+00	6.6963025219429391e-34	9.9999999412246221e-01
400	3.9999999999999587e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	8.7214645319097893e-18	8.7214643981062163e-18	1.0000000068451833e+00	6.7604113033846538e-34	9.9999999315481658e-01
400	3.9999999999999587e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.3951077202005180e-18	9.3951075823996527e-18	1.0000000077048763e+00	6.8918749115211270e-34	9.9999999229512360e-01
400	3.9999999999999587e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.8073621087325589e-18	9.8073619679648956e-18	1.0000000084430580e+00	6.9896224480754130e-34	9.9999999155694186e-01
400	3.9999999999999587e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.7180023272748062e-18	9.7180021841016410e-18	1.0000000090480876e+00	7.0345210811350370e-34	9.9999999095191205e-01
400	3.9999999999999587e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	9.3494011754061666e-18	9.3494010316612344e-18	1.0000000095104244e+00	7.0617468702721088e-34	9.9999999048957500e-01
400	3.9999999999999587e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.0813988393577710e-18	9.0813986980682531e-18	1.0000000098227768e+00	7.0871796197981869e-34	9.9999999017722319e-01
400	3.9999999999999587e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.0893864324805878e-18	9.0893862955475496e-18	1.0000000099802175e+00	7.1058485202685922e-34	9.9999999001978190e-01
400	3.9999999999999587e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.2630008297673221e-18	9.2630006972612634e-18	1.0000000099802648e+00	7.1177459945154980e-34	9.9999999001973439e-01
400	3.9999999999999587e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	9.3811221610813341e-18	9.3811220341035448e-18	1.0000000098229187e+00	7.1250724760442222e-34	9.9999999017708086e-01
400	3.9999999999999587e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	9.3177856036525034e-18	9.3177854860007403e-18	1.0000000095106594e+00	7.1240400272713110e-34	9.9999999048934096e-01
400	3.9999999999999587e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999922e-01	9.1395382223862306e-18	9.1395381174747036e-18	1.0000000090484114e+00	7.1118342234672679e-34	9.9999999095158931e-01
400	3.9999999999999587e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999967e-01	9.0614885840101097e-18	9.0614884920806694e-18	1.0000000084434648e+00	7.1018159001772407e-34	9.9999999155653563e-01
400	3.9999999999999587e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.2765213305390676e-18	9.2765212512450975e-18	1.0000000077053590e+00	7.1231061826715360e-34	9.9999999229464021e-01
400	3.9999999999999587e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	9.7689244153483948e-18	9.7689243512520550e-18	1.0000000068457358e+00	7.1925049666351266e-34	9.9999999315426313e-01
400	3.9999999999999587e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.0270865661666130e-17	1.0270865616254284e-17	1.0000000058781513e+00	7.2783992781931709e-34	9.9999999412184726e-01
400	3.9999999999999587e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.0412347743510851e-17	1.0412347716438078e-17	1.0000000048178650e+00	7.3101581664516653e-34	9.9999999518213400e-01
400	3.9999999999999587e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.9905272492747675e-18	9.9905272359868292e-18	1.0000000036815992e+00	7.2562821548978780e-34	9.9999999631840042e-01
400	3.9999999999999587e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	9.2029940062432125e-18	9.2029940027669274e-18	1.0000000024872728e+00	7.1704210329255514e-34	9.9999999751272661e-01
400	3.9999999999999587e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	8.5989767703631351e-18	8.5989767777569157e-18	1.0000000012537218e+00	7.1203931044695683e-34	9.9999999874627743e-01
400	3.9999999999999587e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	8.6244948950353327e-18	8.6244949192377132e-18	1.0000000000003995e+00	7.1169399451492532e-34	9.9999999999959988e-01
400	3.9999999999999587e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.1291724094709352e-18	9.1291724571286710e-18	9.9999999874707102e-01	7.1283624362230027e-34	1.0000000012529280e+00
400	3.9999999999999587e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	9.4658197460961078e-18	9.4658198200311131e-18	9.9999999751350088e-01	7.0907327892012940e-34	1.0000000024864981e+00
400	3.9999999999999587e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	9.1997257963288902e-18	9.1997258940173248e-18	9.9999999631914371e-01	6.9535759506645297e-34	1.0000000036808556e+00
