# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
900	8.9999999999998526e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000067e+00	1.0446149502627003e-16	1.0446149688059956e-16	9.9999999017713181e-01	2.1503875800028420e-32	1.0000000098228614e+00
900	8.9999999999998526e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000071e+00	1.0463774143117898e-16	1.0463774320718224e-16	9.9999999048933241e-01	2.1490935535768588e-32	1.0000000095106607e+00
900	8.9999999999998526e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	1.0466230569392237e-16	1.0466230736411722e-16	9.9999999095152359e-01	2.1479159709075845e-32	1.0000000090484695e+00
900	8.9999999999998526e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.0458081743332527e-16	1.0458081897003070e-16	9.9999999155641561e-01	2.1464879623275291e-32	1.0000000084435776e+00
900	8.9999999999998526e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	1.0444934599595378e-16	1.0444934737112548e-16	9.9999999229446934e-01	2.1445317329259015e-32	1.0000000077055247e+00
900	8.9999999999998526e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	1.0438349749974875e-16	1.0438349868778273e-16	9.9999999315404486e-01	2.1433932096989818e-32	1.0000000068459496e+00
900	8.9999999999998526e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	1.0454923459470244e-16	1.0454923557609077e-16	9.9999999412158647e-01	2.1459328828832132e-32	1.0000000058784080e+00
900	8.9999999999998526e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.0501906328010953e-16	1.0501906404370978e-16	9.9999999518183535e-01	2.1537779173846622e-32	1.0000000048181581e+00
900	8.9999999999998526e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000069e+00	1.0565486411826592e-16	1.0565486466097448e-16	9.9999999631807113e-01	2.1646948563623186e-32	1.0000000036819221e+00
900	8.9999999999998526e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	1.0618874156675458e-16	1.0618874188995377e-16	9.9999999751237378e-01	2.1735714141804797e-32	1.0000000024876203e+00
900	8.9999999999998526e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	1.0642620363345790e-16	1.0642620373714585e-16	9.9999999874590817e-01	2.1766164596869561e-32	1.0000000012540877e+00
900	8.9999999999998526e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	1.0634824740131426e-16	1.0634824727955940e-16	9.9999999999921962e-01	2.1743761895503871e-32	1.0000000000007774e+00
900	8.9999999999998526e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	1.0603908613797731e-16	1.0603908578003512e-16	1.0000000012525432e+00	2.1702544857748347e-32	9.9999999874745360e-01
900	8.9999999999998526e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000038e+00	1.0558516852000201e-16	1.0558516791772671e-16	1.0000000024861155e+00	2.1665028624279552e-32	9.9999999751388069e-01
900	8.9999999999998526e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000044e+00	1.0508259313331293e-16	1.0508259228994583e-16	1.0000000036804817e+00	2.1626677627879439e-32	9.9999999631951353e-01
900	8.9999999999998526e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	1.0469521362333216e-16	1.0469521255679148e-16	1.0000000048168058e+00	2.1581569095077717e-32	9.9999999518318805e-01
900	8.9999999999998526e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000082e+00	1.0460690780112581e-16	1.0460690653924666e-16	1.0000000058771672e+00	2.1547112403257454e-32	9.9999999412282448e-01
900	8.9999999999998526e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000095e+00	1.0484863253161304e-16	1.0484863110372487e-16	1.0000000068448436e+00	2.1546045097119835e-32	9.9999999315514687e-01
900	8.9999999999998526e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000107e+00	1.0518726541023851e-16	1.0518726384191634e-16	1.0000000077045741e+00	2.1571760650745363e-32	9.9999999229541559e-01
900	8.9999999999998526e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0526395115730935e-16	1.0526394947071935e-16	1.0000000084428002e+00	2.1592107686358283e-32	9.9999999155718855e-01
900	8.9999999999998526e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000120e+00	1.0490959358646182e-16	1.0490959180327940e-16	1.0000000090478789e+00	2.1586638480302105e-32	9.9999999095210912e-01
900	8.9999999999998526e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000127e+00	1.0432332929739575e-16	1.0432332744103914e-16	1.0000000095102681e+00	2.1563658082227083e-32	9.9999999048971966e-01
900	8.9999999999998526e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000129e+00	1.0390035906228549e-16	1.0390035715922745e-16	1.0000000098226756e+00	2.1541345078618537e-32	9.9999999017731189e-01
900	8.9999999999998526e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000124e+00	1.0387433819103417e-16	1.0387433627150897e-16	1.0000000099801751e+00	2.1526913904848768e-32	9.9999999001981232e-01
900	8.9999999999998526e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000124e+00	1.0414908849725838e-16	1.0414908659414076e-16	1.0000000099802830e+00	2.1516098309988630e-32	9.9999999001970474e-01
900	8.9999999999998526e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000120e+00	1.0446149688059887e-16	1.0446149502627114e-16	1.0000000098229966e+00	2.1503875800028393e-32	9.9999999017699170e-01
900	8.9999999999998526e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000111e+00	1.0463774320718165e-16	1.0463774143117993e-16	1.0000000095107962e+00	2.1490935535768585e-32	9.9999999048919253e-01
900	8.9999999999998526e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000111e+00	1.0466230736411664e-16	1.0466230569392330e-16	1.0000000090486052e+00	2.1479159709075845e-32	9.9999999095138348e-01
900	8.9999999999998526e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000113e+00	1.0458081897003000e-16	1.0458081743332616e-16	1.0000000084437140e+00	2.1464879623275283e-32	9.9999999155627484e-01
900	8.9999999999998526e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000109e+00	1.0444934737112455e-16	1.0444934599595456e-16	1.0000000077056619e+00	2.1445317329258982e-32	9.9999999229432723e-01
900	8.9999999999998526e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000107e+00	1.0438349868778178e-16	1.0438349749974935e-16	1.0000000068460875e+00	2.1433932096989771e-32	9.9999999315390176e-01
900	8.9999999999998526e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	1.0454923557608989e-16	1.0454923459470276e-16	1.0000000058785468e+00	2.1459328828832085e-32	9.9999999412144269e-01
900	8.9999999999998526e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000104e+00	1.0501906404370905e-16	1.0501906328010965e-16	1.0000000048182984e+00	2.1537779173846578e-32	9.9999999518169091e-01
900	8.9999999999998526e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000109e+00	1.0565486466097385e-16	1.0565486411826590e-16	1.0000000036820629e+00	2.1646948563623143e-32	9.9999999631792624e-01
900	8.9999999999998526e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000113e+00	1.0618874188995308e-16	1.0618874156675445e-16	1.0000000024877591e+00	2.1735714141804745e-32	9.9999999751222945e-01
900	8.9999999999998526e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0642620373714506e-16	1.0642620363345774e-16	1.0000000012542245e+00	2.1766164596869479e-32	9.9999999874576373e-01
900	8.9999999999998526e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000118e+00	1.0634824727955849e-16	1.0634824740131418e-16	1.0000000000009133e+00	2.1743761895503753e-32	9.9999999999907496e-01
900	8.9999999999998526e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000120e+00	1.0603908578003415e-16	1.0603908613797736e-16	9.9999999874758905e-01	2.1702544857748229e-32	1.0000000012523993e+00
900	8.9999999999998526e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0558516791772560e-16	1.0558516852000211e-16	9.9999999751401636e-01	2.1665028624279426e-32	1.0000000024859721e+00
900	8.9999999999998526e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000115e+00	1.0508259228994460e-16	1.0508259313331313e-16	9.9999999631964898e-01	2.1626677627879322e-32	1.0000000036803394e+00
