# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
600	5.9999999999999165e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.3310709493809652e-17	3.3310709961058375e-17	9.9999999229531999e-01	4.2018001092402807e-33	1.0000000077046798e+00
600	5.9999999999999165e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.2919832575068207e-17	3.2919833066722882e-17	9.9999999155711938e-01	4.2063379432249712e-33	1.0000000084428795e+00
600	5.9999999999999165e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000024e+00	3.2301293153555542e-17	3.2301293664826544e-17	9.9999999095206860e-01	4.2025947485501764e-33	1.0000000090479291e+00
600	5.9999999999999165e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000024e+00	3.1870546049003980e-17	3.1870546579944815e-17	9.9999999048971011e-01	4.1977135229695746e-33	1.0000000095102877e+00
600	5.9999999999999165e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000020e+00	3.1781778425715665e-17	3.1781778973276450e-17	9.9999999017733587e-01	4.1957245488821560e-33	1.0000000098226618e+00
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000018e+00	3.1914064698773481e-17	3.1914065252279799e-17	9.9999999001987150e-01	4.1965284287344103e-33	1.0000000099801265e+00
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000022e+00	3.2113784869915477e-17	3.2113785415928172e-17	9.9999999001980111e-01	4.1978676500180337e-33	1.0000000099801971e+00
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000024e+00	3.2334802130730812e-17	3.2334802659490830e-17	9.9999999017712526e-01	4.1978535573114093e-33	1.0000000098228727e+00
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000018e+00	3.2522490814594452e-17	3.2522491318809530e-17	9.9999999048936183e-01	4.1961817997041437e-33	1.0000000095106361e+00
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000016e+00	3.2520403448829908e-17	3.2520403918666681e-17	9.9999999095158743e-01	4.1930958790100160e-33	1.0000000090484111e+00
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	3.2258274403881525e-17	3.2258274827517204e-17	9.9999999155651265e-01	4.1894825821617290e-33	1.0000000084434859e+00
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.1979946141233838e-17	3.1979946510403103e-17	9.9999999229459757e-01	4.1905665702032568e-33	1.0000000077054012e+00
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.2085888884318189e-17	3.2085889196657089e-17	9.9999999315420152e-01	4.2053959418073469e-33	1.0000000068457970e+00
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.2665100019197759e-17	3.2665100275053614e-17	9.9999999412176843e-01	4.2347384310889306e-33	1.0000000058782303e+00
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.3305859607807298e-17	3.3305859807168374e-17	9.9999999518203975e-01	4.2624336718726633e-33	1.0000000048179591e+00
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.3528466069766796e-17	3.3528466212606260e-17	9.9999999631829450e-01	4.2703477159883616e-33	1.0000000036817045e+00
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3372587968969867e-17	3.3372588055343529e-17	9.9999999751261182e-01	4.2607634500778366e-33	1.0000000024873876e+00
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	3.3342425842402778e-17	3.3342425869632470e-17	9.9999999874615619e-01	4.2515912929729514e-33	1.0000000012538435e+00
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.3686208867968383e-17	3.3686208829140378e-17	9.9999999999947409e-01	4.2521840280624085e-33	1.0000000000005251e+00
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.3980591228744061e-17	3.3980591116596192e-17	1.0000000012528005e+00	4.2526738965269772e-33	9.9999999874719847e-01
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.3688447656638583e-17	3.3688447468969405e-17	1.0000000024863711e+00	4.2374360950922110e-33	9.9999999751362834e-01
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	3.2956911208855997e-17	3.2956910949257749e-17	1.0000000036807315e+00	4.2072690519857874e-33	9.9999999631926839e-01
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	3.2495035953047892e-17	3.2495035627796640e-17	1.0000000048170457e+00	4.1809436950182496e-33	9.9999999518295468e-01
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	3.2687704268585716e-17	3.2687703885125841e-17	1.0000000058773928e+00	4.1749665613205847e-33	9.9999999412260698e-01
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3166324265066280e-17	3.3166323833384096e-17	1.0000000068450510e+00	4.1873612495596007e-33	9.9999999315494892e-01
600	5.9999999999999165e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.3310709961058332e-17	3.3310709493809762e-17	1.0000000077047584e+00	4.2018001092402739e-33	9.9999999229524072e-01
600	5.9999999999999165e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.2919833066722870e-17	3.2919832575068379e-17	1.0000000084429586e+00	4.2063379432249678e-33	9.9999999155704100e-01
600	5.9999999999999165e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.2301293664826550e-17	3.2301293153555801e-17	1.0000000090480083e+00	4.2025947485501709e-33	9.9999999095199132e-01
600	5.9999999999999165e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.1870546579944815e-17	3.1870546049004313e-17	1.0000000095103663e+00	4.1977135229695698e-33	9.9999999048963362e-01
600	5.9999999999999165e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.1781778973276426e-17	3.1781778425715980e-17	1.0000000098227406e+00	4.1957245488821505e-33	9.9999999017725882e-01
600	5.9999999999999165e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.1914065252279769e-17	3.1914064698773721e-17	1.0000000099802056e+00	4.1965284287344083e-33	9.9999999001979378e-01
600	5.9999999999999165e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.2113785415928178e-17	3.2113784869915674e-17	1.0000000099802773e+00	4.1978676500180344e-33	9.9999999001972184e-01
600	5.9999999999999165e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.2334802659490867e-17	3.2334802130730979e-17	1.0000000098229549e+00	4.1978535573114107e-33	9.9999999017704455e-01
600	5.9999999999999165e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.2522491318809574e-17	3.2522490814594581e-17	1.0000000095107189e+00	4.1961817997041437e-33	9.9999999048928045e-01
600	5.9999999999999165e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	3.2520403918666687e-17	3.2520403448829969e-17	1.0000000090484935e+00	4.1930958790100112e-33	9.9999999095150549e-01
600	5.9999999999999165e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.2258274827517192e-17	3.2258274403881525e-17	1.0000000084435687e+00	4.1894825821617270e-33	9.9999999155643049e-01
600	5.9999999999999165e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.1979946510403060e-17	3.1979946141233807e-17	1.0000000077054847e+00	4.1905665702032568e-33	9.9999999229451531e-01
600	5.9999999999999165e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.2085889196657058e-17	3.2085888884318128e-17	1.0000000068458808e+00	4.2053959418073496e-33	9.9999999315411880e-01
600	5.9999999999999165e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.2665100275053590e-17	3.2665100019197673e-17	1.0000000058783136e+00	4.2347384310889353e-33	9.9999999412168572e-01
600	5.9999999999999165e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3305859807168368e-17	3.3305859607807193e-17	1.0000000048180426e+00	4.2624336718726681e-33	9.9999999518195681e-01
600	5.9999999999999165e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3528466212606297e-17	3.3528466069766710e-17	1.0000000036817893e+00	4.2703477159883677e-33	9.9999999631821079e-01
600	5.9999999999999165e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.3372588055343536e-17	3.3372587968969756e-17	1.0000000024874720e+00	4.2607634500778386e-33	9.9999999751252722e-01
600	5.9999999999999165e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.3342425869632439e-17	3.3342425842402661e-17	1.0000000012539276e+00	4.2515912929729493e-33	9.9999999874607148e-01
600	5.9999999999999165e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	3.3686208829140292e-17	3.3686208867968223e-17	1.0000000000006093e+00	4.2521840280624044e-33	9.9999999999938993e-01
600	5.9999999999999165e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	3.3980591116596057e-17	3.3980591228743857e-17	9.9999999874728229e-01	4.2526738965269745e-33	1.0000000012527173e+00
600	5.9999999999999165e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	3.3688447468969214e-17	3.3688447656638379e-17	9.9999999751371138e-01	4.2374360950922069e-33	1.0000000024862885e+00
600	5.9999999999999165e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	3.2956910949257539e-17	3.2956911208855867e-17	9.9999999631934944e-01	4.2072690519857867e-33	1.0000000036806498e+00
