# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
700	6.9999999999998952e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	5.2755750158510796e-17	5.2755750704206436e-17	9.9999999315414811e-01	7.6379322578076975e-33	1.0000000068458490e+00
700	6.9999999999998952e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	5.3014297464286936e-17	5.3014297907004378e-17	9.9999999412170659e-01	7.6711249300008840e-33	1.0000000058782901e+00
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.3091485008400106e-17	5.3091485343695364e-17	9.9999999518197058e-01	7.7072295153751054e-33	1.0000000048180266e+00
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.3643403833206403e-17	5.3643404066921971e-17	9.9999999631821901e-01	7.7414370979948878e-33	1.0000000036817780e+00
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.4569307465479373e-17	5.4569307605985681e-17	9.9999999751253155e-01	7.7622294654789878e-33	1.0000000024874651e+00
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.5003583337988792e-17	5.5003583391595237e-17	9.9999999874607182e-01	7.7623544076389565e-33	1.0000000012539252e+00
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.4549085283635227e-17	5.4549085249462906e-17	9.9999999999938705e-01	7.7501920724703689e-33	1.0000000000006100e+00
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000031e+00	5.3795734338314367e-17	5.3795734201549995e-17	1.0000000012527128e+00	7.7365825590948827e-33	9.9999999874728385e-01
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000036e+00	5.3401842836984280e-17	5.3401842575283218e-17	1.0000000024862834e+00	7.7197203044740907e-33	9.9999999751371305e-01
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	5.3279390683796871e-17	5.3279390286668718e-17	1.0000000036806451e+00	7.6940632702627524e-33	9.9999999631935077e-01
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000044e+00	5.3062898465286678e-17	5.3062897945065359e-17	1.0000000048169624e+00	7.6638291833917163e-33	9.9999999518303306e-01
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	5.2913268595566817e-17	5.2913267980033709e-17	1.0000000058773144e+00	7.6442642005663444e-33	9.9999999412268015e-01
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000064e+00	5.3247326813900859e-17	5.3247326129740075e-17	1.0000000068449788e+00	7.6465652395316156e-33	9.9999999315501509e-01
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000062e+00	5.3682941131885482e-17	5.3682940393378370e-17	1.0000000077046949e+00	7.6587652869549186e-33	9.9999999229529890e-01
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000060e+00	5.3405165255897625e-17	5.3405164466390032e-17	1.0000000084429037e+00	7.6617437721932641e-33	9.9999999155709041e-01
700	6.9999999999998952e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	5.2674054889214505e-17	5.2674054050880102e-17	1.0000000090479630e+00	7.6560175704317528e-33	9.9999999095203107e-01
700	6.9999999999998952e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	5.2266474603508460e-17	5.2266473725656982e-17	1.0000000095103319e+00	7.6486574588844056e-33	9.9999999048966282e-01
700	6.9999999999998952e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	5.2175894731070696e-17	5.2175893830031373e-17	1.0000000098227171e+00	7.6419767242801094e-33	9.9999999017727703e-01
700	6.9999999999998952e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	5.2232097885793996e-17	5.2232096978090357e-17	1.0000000099801933e+00	7.6377875574635992e-33	9.9999999001980100e-01
700	6.9999999999998952e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000058e+00	5.2390281616673486e-17	5.2390280716311579e-17	1.0000000099802773e+00	7.6367428203647927e-33	9.9999999001971740e-01
700	6.9999999999998952e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000056e+00	5.2690175183414615e-17	5.2690174305188132e-17	1.0000000098229669e+00	7.6376293309246606e-33	9.9999999017702745e-01
700	6.9999999999998952e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	5.2954409752279714e-17	5.2954408914460850e-17	1.0000000095107429e+00	7.6360731936468157e-33	9.9999999048925148e-01
700	6.9999999999998952e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	5.2796068250499267e-17	5.2796067471059746e-17	1.0000000090485293e+00	7.6268355342495767e-33	9.9999999095146530e-01
700	6.9999999999998952e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000047e+00	5.2534291855649887e-17	5.2534291145092104e-17	1.0000000084436156e+00	7.6160373714420403e-33	9.9999999155637953e-01
700	6.9999999999998952e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000044e+00	5.2437662039444056e-17	5.2437661405195475e-17	1.0000000077055422e+00	7.6171622902419484e-33	9.9999999229445369e-01
700	6.9999999999998952e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000047e+00	5.2755750704206239e-17	5.2755750158510821e-17	1.0000000068459480e+00	7.6379322578076948e-33	9.9999999315404708e-01
700	6.9999999999998952e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000053e+00	5.3014297907004230e-17	5.3014297464286911e-17	1.0000000058783898e+00	7.6711249300008867e-33	9.9999999412160523e-01
700	6.9999999999998952e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000047e+00	5.3091485343695173e-17	5.3091485008399995e-17	1.0000000048181266e+00	7.7072295153750972e-33	9.9999999518186855e-01
700	6.9999999999998952e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000040e+00	5.3643404066921755e-17	5.3643403833206206e-17	1.0000000036818799e+00	7.7414370979948700e-33	9.9999999631811609e-01
700	6.9999999999998952e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000040e+00	5.4569307605985429e-17	5.4569307465479120e-17	1.0000000024875684e+00	7.7622294654789659e-33	9.9999999751242763e-01
700	6.9999999999998952e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	5.5003583391594978e-17	5.5003583337988539e-17	1.0000000012540269e+00	7.7623544076389415e-33	9.9999999874596901e-01
700	6.9999999999998952e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000033e+00	5.4549085249462647e-17	5.4549085283635048e-17	1.0000000000007112e+00	7.7501920724703539e-33	9.9999999999928579e-01
700	6.9999999999998952e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000027e+00	5.3795734201549662e-17	5.3795734338314206e-17	9.9999999874738499e-01	7.7365825590948608e-33	1.0000000012526120e+00
700	6.9999999999998952e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000029e+00	5.3401842575282818e-17	5.3401842836984163e-17	9.9999999751381319e-01	7.7197203044740661e-33	1.0000000024861837e+00
700	6.9999999999998952e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000042e+00	5.3279390286668274e-17	5.3279390683796847e-17	9.9999999631944925e-01	7.6940632702627360e-33	1.0000000036805465e+00
