# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
800	7.9999999999998739e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.8667768333493289e-15	1.4476696894702241e-15	1.4476697077015352e-15
800	7.9999999999998739e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7875078994734166e-13	1.3731054494851832e-15	1.3731054668290343e-15
800	7.9999999999998739e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.2730824245445664e-13	5.5506408152082546e-16	5.5506408661026809e-16
800	7.9999999999998739e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.2263971954762615e-13	-2.7812794207694753e-16	-2.7812795044498832e-16
800	7.9999999999998739e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.8771451446271226e-13	-5.3761387290817898e-16	-5.3761388443516343e-16
800	7.9999999999998739e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0400554079889635e-13	-3.2291341394576011e-16	-3.2291341862862382e-16
800	7.9999999999998739e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8677808794110101e-13	-9.1529682614234751e-17	-9.1529680306548699e-17
800	7.9999999999998739e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.3531433642299325e-13	-1.1393753066814157e-17	-1.1393749740631061e-17
800	7.9999999999998739e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0946317633254143e-13	1.3834826293162806e-17	1.3834826255487247e-17
800	7.9999999999998739e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7011178684169661e-13	-9.8507283523426211e-17	-9.8507288832537794e-17
800	7.9999999999998739e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4963413402936155e-13	-5.0777436670747549e-16	-5.0777437763481807e-16
800	7.9999999999998739e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.4771848856670368e-14	-9.7011031579207733e-16	-9.7011032858694486e-16
800	7.9999999999998739e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1469443900608932e-13	-9.8130135897498860e-16	-9.8130136693200964e-16
800	7.9999999999998739e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4462096156231588e-13	-4.5291084159242553e-16	-4.5291084233472067e-16
800	7.9999999999998739e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6937689490159387e-13	1.8478960904579997e-16	1.8478961121971503e-16
800	7.9999999999998739e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7853823118294413e-13	6.1097032735949972e-16	6.1097032845565074e-16
800	7.9999999999998739e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.5520546169596744e-13	9.2155637948941865e-16	9.2155638077054453e-16
800	7.9999999999998739e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.6752945098442138e-13	1.1908457485306590e-15	1.1908457524889804e-15
800	7.9999999999998739e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0347805484134174e-14	1.1261016504292873e-15	1.1261016560543219e-15
800	7.9999999999998739e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346345e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514399e-15	0.0000000000000000e+00	0.0000000000000000e+00
