# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
500	4.9999999999999378e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.7431842585488904e-17	1.7431842829476461e-17	9.9999999095160774e-01	2.0145517856435640e-33	1.0000000090483918e+00
500	4.9999999999999378e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.7427614701028834e-17	1.7427614921071035e-17	9.9999999155654362e-01	2.0158101103563862e-33	1.0000000084434555e+00
500	4.9999999999999378e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.7740600600380033e-17	1.7740600793384366e-17	9.9999999229463898e-01	2.0234802426606930e-33	1.0000000077053608e+00
500	4.9999999999999378e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8215693983560389e-17	1.8215694145252740e-17	9.9999999315425270e-01	2.0354991587400883e-33	1.0000000068457469e+00
500	4.9999999999999378e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999956e-01	1.8532156435573204e-17	1.8532156561846215e-17	9.9999999412182916e-01	2.0444075192421468e-33	1.0000000058781711e+00
500	4.9999999999999378e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	1.8453981407334312e-17	1.8453981496967245e-17	9.9999999518210836e-01	2.0433096346408467e-33	1.0000000048178921e+00
500	4.9999999999999378e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8125850072180871e-17	1.8125850128342927e-17	9.9999999631836844e-01	2.0336799283518048e-33	1.0000000036816310e+00
500	4.9999999999999378e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8019334456669969e-17	1.8019334484680001e-17	9.9999999751269031e-01	2.0237761432982538e-33	1.0000000024873088e+00
500	4.9999999999999378e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8475245278030803e-17	1.8475245280911202e-17	9.9999999874623824e-01	2.0202462889021178e-33	1.0000000012537604e+00
500	4.9999999999999378e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000013e+00	1.9113197062499025e-17	1.9113197037260339e-17	9.9999999999955891e-01	2.0228843914546903e-33	1.0000000000004401e+00
500	4.9999999999999378e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.9222300324137757e-17	1.9222300261344635e-17	1.0000000012528865e+00	2.0249839721760886e-33	9.9999999874711276e-01
500	4.9999999999999378e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.8769353384019012e-17	1.8769353273381535e-17	1.0000000024864557e+00	2.0179596814805044e-33	9.9999999751354385e-01
500	4.9999999999999378e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8206214600266678e-17	1.8206214440887609e-17	1.0000000036808132e+00	1.9982772180482746e-33	9.9999999631918657e-01
500	4.9999999999999378e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.7789635822945887e-17	1.7789635625166018e-17	1.0000000048171234e+00	1.9753810225396481e-33	9.9999999518287630e-01
500	4.9999999999999378e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7741579675692677e-17	1.7741579449416480e-17	1.0000000058774661e+00	1.9654745487261491e-33	9.9999999412253338e-01
500	4.9999999999999378e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.8203789454089130e-17	1.8203789203217887e-17	1.0000000068451187e+00	1.9741869565010451e-33	9.9999999315488108e-01
500	4.9999999999999378e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.8659119761805242e-17	1.8659119493445803e-17	1.0000000077048190e+00	1.9916770626747398e-33	9.9999999229518044e-01
500	4.9999999999999378e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000007e+00	1.8391577262283898e-17	1.8391576988732050e-17	1.0000000084430094e+00	2.0036018138350421e-33	9.9999999155699004e-01
500	4.9999999999999378e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7520819487547740e-17	1.7520819214358889e-17	1.0000000090480496e+00	2.0070132741377032e-33	9.9999999095195036e-01
500	4.9999999999999378e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.6818619263708712e-17	1.6818618985833724e-17	1.0000000095103971e+00	2.0080054223869707e-33	9.9999999048960253e-01
500	4.9999999999999378e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.6757728325607907e-17	1.6757728037813672e-17	1.0000000098227604e+00	2.0097203803123155e-33	9.9999999017723906e-01
500	4.9999999999999378e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000002e+00	1.7141776072933329e-17	1.7141775778367712e-17	1.0000000099802133e+00	2.0126235283938337e-33	9.9999999001978646e-01
500	4.9999999999999378e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999956e-01	1.7546030078695996e-17	1.7546029786218337e-17	1.0000000099802735e+00	2.0161464749091159e-33	9.9999999001972706e-01
500	4.9999999999999378e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	1.7718700727739594e-17	1.7718700445852980e-17	1.0000000098229391e+00	2.0180042954040516e-33	9.9999999017706109e-01
500	4.9999999999999378e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.7617565361973135e-17	1.7617565096969890e-17	1.0000000095106907e+00	2.0167471694930051e-33	9.9999999048930832e-01
500	4.9999999999999378e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.7431842829476430e-17	1.7431842585489058e-17	1.0000000090484542e+00	2.0145517856435610e-33	9.9999999095154457e-01
500	4.9999999999999378e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.7427614921070977e-17	1.7427614701028969e-17	1.0000000084435181e+00	2.0158101103563848e-33	9.9999999155648078e-01
500	4.9999999999999378e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.7740600793384270e-17	1.7740600600380116e-17	1.0000000077054236e+00	2.0234802426606909e-33	9.9999999229457581e-01
500	4.9999999999999378e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000000e+00	1.8215694145252645e-17	1.8215693983560432e-17	1.0000000068458099e+00	2.0354991587400852e-33	9.9999999315418975e-01
500	4.9999999999999378e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.8532156561846135e-17	1.8532156435573232e-17	1.0000000058782341e+00	2.0444075192421444e-33	9.9999999412176555e-01
500	4.9999999999999378e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8453981496967190e-17	1.8453981407334364e-17	1.0000000048179545e+00	2.0433096346408436e-33	9.9999999518204419e-01
500	4.9999999999999378e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8125850128342899e-17	1.8125850072180970e-17	1.0000000036816945e+00	2.0336799283518007e-33	9.9999999631830405e-01
500	4.9999999999999378e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000011e+00	1.8019334484679995e-17	1.8019334456670086e-17	1.0000000024873730e+00	2.0237761432982511e-33	9.9999999751262569e-01
500	4.9999999999999378e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000009e+00	1.8475245280911214e-17	1.8475245278030907e-17	1.0000000012538253e+00	2.0202462889021175e-33	9.9999999874617373e-01
500	4.9999999999999378e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000000004e+00	1.9113197037260330e-17	1.9113197062499096e-17	1.0000000000005047e+00	2.0228843914546896e-33	9.9999999999949452e-01
500	4.9999999999999378e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999989e-01	1.9222300261344592e-17	1.9222300324137803e-17	9.9999999874717682e-01	2.0249839721760865e-33	1.0000000012528232e+00
500	4.9999999999999378e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999956e-01	1.8769353273381446e-17	1.8769353384019043e-17	9.9999999751360658e-01	2.0179596814805020e-33	1.0000000024863938e+00
500	4.9999999999999378e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.9999999999999978e-01	1.8206214440887495e-17	1.8206214600266746e-17	9.9999999631924708e-01	1.9982772180482749e-33	1.0000000036807530e+00
